item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,101.84568786621094,98.66197204589844,99.9512710571289,100.71624755859375,101.31141662597656,101.84568786621094,102.37995910644531,102.97512817382812,103.74010467529297,105.02940368652344,9,PatchTST
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,101.0862808227539,96.25299835205078,98.10767364501953,99.2829360961914,100.22699737548828,101.0862808227539,101.94556427001953,102.88961791992188,104.06488037109375,105.9195556640625,9,PatchTST
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,96.63631439208984,92.83673858642578,94.35506439208984,95.27091979980469,95.98922729492188,96.63631439208984,97.28339385986328,98.00170135498047,98.91755676269531,100.4358901977539,9,PatchTST
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,111.67208823185553,109.28306499887283,110.10316760904561,110.69451928969973,111.1998074967896,111.67208823185553,112.14436896692145,112.64965717401132,113.24100885466544,114.06111146483822,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-05-01,112.05191351057755,110.16476192636692,110.81258230694588,111.27970637906247,111.67884667511649,112.05191351057755,112.42498034603861,112.82412064209262,113.29124471420921,113.93906509478818,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-06-01,108.355035860626,105.89044282624084,106.73648699718406,107.34654436828482,107.86781589815433,108.355035860626,108.84225582309767,109.36352735296718,109.97358472406795,110.81962889501116,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-07-01,101.19148840438709,96.40878898408349,98.05059146809108,99.23444656887588,100.24600710197201,101.19148840438709,102.13696970680216,103.14853023989828,104.33238534068309,105.97418782469069,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-08-01,99.44743925487515,96.0858741382904,97.2398304030585,98.0719140571127,98.78289885932173,99.44743925487515,100.11197965042857,100.82296445263759,101.6550481066918,102.8090043714599,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-09-01,98.77090098240546,98.31782538269145,98.4733569308159,98.58550611951162,98.68133346614225,98.77090098240546,98.86046849866868,98.95629584529931,99.06844503399503,99.22397658211948,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-10-01,103.61316033861453,102.08573484419672,102.61006864619686,102.98815020719961,103.31120696063861,103.61316033861453,103.91511371659045,104.23817047002946,104.6162520310322,105.14058583303235,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-11-01,103.49171106023817,102.12273087596209,102.59267365713711,102.93153546541811,103.22108038624788,103.49171106023817,103.76234173422847,104.05188665505824,104.39074846333924,104.86069124451426,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-12-01,102.63117168559467,100.74053704444967,101.38955308693924,101.85753931541477,102.25741629228848,102.63117168559467,103.00492707890085,103.40480405577456,103.87279028425009,104.52180632673966,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-01-01,95.37931342973275,94.88157470508314,95.05243818670763,95.17564277814256,95.28091655878444,95.37931342973275,95.47771030068105,95.58298408132293,95.70618867275786,95.87705215438235,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-02-01,97.5418714152434,95.23396623576684,96.0262226841719,96.59749532306115,97.08562672930755,97.5418714152434,97.99811610117926,98.48624750742566,99.05752014631491,99.84977659471997,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-03-01,102.85386392600508,97.45334168757796,99.30723005621499,100.64401400122357,101.7862465929916,102.85386392600508,103.92148125901855,105.06371385078658,106.40049779579516,108.25438616443219,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,103.5535682494799,103.36721809900104,103.43118827840486,103.47731527840823,103.51672909913897,103.5535682494799,103.59040739982082,103.62982122055156,103.67594822055493,103.73991839995875,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,101.50202014376055,97.76401357339638,99.0471944579001,99.9724581544449,100.76306186727332,101.50202014376055,102.24097842024777,103.0315821330762,103.95684582962099,105.24002671412471,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,100.9181917972848,97.95726727678988,98.9736918532687,99.70660548395725,100.33285315774877,100.9181917972848,101.50353043682084,102.12977811061236,102.8626917413009,103.87911631777973,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,96.82391183979024,93.87394511820278,94.88660810736772,95.61680936895465,96.24073942335798,96.82391183979024,97.4070842562225,98.03101431062584,98.76121557221276,99.7738785613777,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-08-01,95.70274288675697,95.06840159406524,95.28615793175784,95.44317557158766,95.57734135534487,95.70274288675697,95.82814441816906,95.96231020192627,96.11932784175609,96.3370841794487,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-09-01,98.02013179831775,95.5930925073768,96.42624524947362,97.02700699339339,97.54033575258052,98.02013179831775,98.49992784405498,99.01325660324211,99.61401834716187,100.4471710892587,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,100.41889135457535,98.44303166338767,99.12130371520658,99.61038558472936,100.02828800904983,100.41889135457535,100.80949470010087,101.22739712442134,101.71647899394412,102.39475104576303,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,99.78078787528183,98.84674660748482,99.16738379139912,99.39858575958695,99.59613931663792,99.78078787528183,99.96543643392575,100.16298999097671,100.39419195916454,100.71482914307884,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,98.86439995707374,98.0548015149897,98.33272003264095,98.5331188369605,98.70435222624515,98.86439995707374,99.02444768790234,99.19568107718699,99.39607988150654,99.67399839915778,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,98.71301377043423,97.45339235277076,97.88579451537578,98.19758689647927,98.46400198987646,98.71301377043423,98.962025550992,99.2284406443892,99.54023302549268,99.9726351880977,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,96.05927787700696,93.5913270131411,94.438523857982,95.04941238805995,95.57139411262936,96.05927787700696,96.54716164138456,97.06914336595398,97.68003189603192,98.52722874087283,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,98.23163080580218,97.50772532194458,97.75622720699691,97.93541454959109,98.08852352693002,98.23163080580218,98.37473808467435,98.52784706201328,98.70703440460746,98.95553628965979,2,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,116.221195745621,107.70772626951626,110.63022549120149,112.73755304389609,114.53818673732594,116.221195745621,117.90420475391606,119.7048384473459,121.81216600004052,124.73466522172575,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-05-01,118.834306142471,110.32080782054317,113.24331694440703,115.3506516372691,117.15129143170878,118.834306142471,120.5173208532332,122.31796064767289,124.42529534053496,127.34780446439882,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-06-01,114.852423632985,106.31773888753537,109.24752087546793,111.36009981500943,113.16522062487341,114.852423632985,116.53962664109658,118.34474745096055,120.45732639050206,123.38710837843462,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-07-01,110.248371981392,101.69770326213113,104.63297221999456,106.74950765089467,108.55800913674277,110.248371981392,111.93873482604123,113.74723631188932,115.86377174278944,118.79904070065287,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-08-01,108.506298383492,99.93661990103922,102.87841452018431,104.99965541198458,106.81217754067441,108.506298383492,110.20041922630958,112.01294135499941,114.13418224679968,117.07597686594477,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-09-01,108.879599868756,100.28578055177545,103.23586222360996,105.36307866343894,107.18070667759183,108.879599868756,110.57849305992018,112.39612107407306,114.52333751390205,117.47341918573656,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-10-01,113.234783863506,104.61763875881036,107.5757276945029,109.70871793492849,111.53127944880244,113.234783863506,114.93828827820955,116.7608497920835,118.89384003250909,121.85192896820163,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-11-01,113.359217691928,104.71502492449419,107.68239876730041,109.82208407899913,111.65036628441858,113.359217691928,115.06806909943741,116.89635130485686,119.03603661655559,122.0034104593618,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-12-01,112.239313236135,103.56911974855683,106.54541910458634,108.6915403392779,110.52532180359256,112.239313236135,113.95330466867745,115.7870861329921,117.93320736768366,120.90950672371318,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-01-01,106.75675538093,98.05553877794968,101.04248773234465,103.19628807671539,105.03663105711053,106.75675538093,108.47687970474948,110.31722268514461,112.47102302951537,115.45797198391033,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-02-01,103.265764434929,94.56255654314849,97.5501890660915,99.7044823114782,101.54524645761747,103.265764434929,104.98628241224053,106.82704655837979,108.98133980376649,111.9689723267095,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-03-01,107.545043659059,98.84798322015878,101.83350544878427,103.98627702349722,105.82574095815207,107.545043659059,109.26434635996594,111.10381029462079,113.25658186933374,116.24210409795923,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,109.572070659963,100.87075210707266,103.8577360587779,106.0115616386716,107.85192618189062,109.572070659963,111.29221513803539,113.13257968125441,115.2864052611481,118.27338921285335,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,108.671169770672,99.963844210345,102.95289024433144,105.10820273062869,106.94983778054508,108.671169770672,110.39250176079891,112.2341368107153,114.38944929701255,117.37849533099899,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,105.405404046994,96.7057055188809,99.69213334935215,101.84555792670994,103.68557982804764,105.405404046994,107.12522826594035,108.96525016727804,111.11867474463584,114.10510257510708,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,100.337836544735,91.64806734753694,94.63108664263345,96.78205342617689,98.61997523332278,100.337836544735,102.05569785614722,103.8936196632931,106.04458644683655,109.02760574193306,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-08-01,97.8603590991859,89.18523953713479,92.16322991335926,94.31057049258392,96.14539384184303,97.8603590991859,99.57532435652877,101.41014770578788,103.55748828501254,106.53547866123701,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-09-01,98.3108095438312,89.65097231358652,92.62371657917005,94.76727434352993,96.59886541696517,98.3108095438312,100.02275367069723,101.85434474413246,103.99790250849234,106.97064677407587,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,102.139638323316,93.49405613371988,96.46190693661849,98.60193617010059,100.43051224400304,102.139638323316,103.84876440262897,105.67734047653141,107.81736971001352,110.78522051291213,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,102.364863545639,93.73288629624292,96.69606680258885,98.83272842367546,100.6584269969549,102.364863545639,104.07130009432309,105.89699866760253,108.03366028868915,110.99684079503507,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,100.563061767058,91.94531061769834,94.90360759607711,97.03674784991641,98.85943754472116,100.563061767058,102.26668598939484,104.0893756841996,106.2225159380389,109.18081291641766,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,99.5495482666057,90.94594770335952,93.89938707614998,96.0290246546009,97.84872144243519,99.5495482666057,101.2503750907762,103.07007187861049,105.19970945706142,108.15314882985187,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,97.9729717103472,89.38325655601278,92.33192935310208,94.4581298951177,96.27488986204675,97.9729717103472,99.67105355864764,101.4878135255767,103.61401406759231,106.56268686468161,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,99.8873861000896,91.31063427125085,94.254857024938,96.37784877257569,98.1918669430219,99.8873861000896,101.5829052571573,103.39692342760351,105.51991517524121,108.46413792892835,1,SeasonalNaive
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,113.10932159423828,106.62200164794922,109.30856323242188,110.76606750488281,112.06156158447266,113.10932159423828,113.86692810058594,114.87003326416016,115.29376983642578,118.14945983886719,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-05-01,109.91605377197266,105.4690170288086,107.00775146484375,108.17955017089844,108.57271575927734,109.91605377197266,110.69725799560547,111.29070281982422,112.41716003417969,113.79547882080078,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-06-01,106.95802307128906,100.37779235839844,103.11249542236328,104.41500091552734,105.41989135742188,106.95802307128906,108.30758666992188,109.98406219482422,111.0538558959961,113.4427490234375,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-07-01,102.02534484863281,98.59624481201172,100.26830291748047,101.2812728881836,101.86023712158203,102.02534484863281,103.6466293334961,104.01284790039062,105.81432342529297,109.3130111694336,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-08-01,103.6989517211914,97.08496856689453,99.92842102050781,101.56378173828125,102.84961700439453,103.6989517211914,104.67345428466797,105.04672241210938,105.95709991455078,108.89789581298828,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-09-01,98.24798583984375,96.28132629394531,96.88239288330078,97.46125793457031,97.96318054199219,98.24798583984375,98.64634704589844,99.33027648925781,99.9031982421875,101.02079772949219,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-10-01,99.47017669677734,94.36845397949219,96.66102600097656,97.84881591796875,98.80160522460938,99.47017669677734,100.88742065429688,102.71331787109375,104.38495635986328,108.70259857177734,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-11-01,101.93290710449219,98.04997253417969,99.49749755859375,100.43455505371094,101.16519927978516,101.93290710449219,102.70734405517578,103.27458953857422,104.41299438476562,105.30995178222656,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-12-01,102.98712158203125,99.07132720947266,100.79761505126953,101.6845474243164,102.25747680664062,102.98712158203125,102.82717895507812,103.79681396484375,104.94699096679688,109.04521942138672,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-01-01,98.57388305664062,94.21759796142578,95.70149993896484,96.50544738769531,97.32270050048828,98.57388305664062,99.21766662597656,99.18499755859375,100.35234069824219,101.44044494628906,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-02-01,97.69580078125,92.91781616210938,94.31012725830078,94.77973937988281,97.28881072998047,97.69580078125,99.01655578613281,99.9908676147461,101.15738677978516,104.84912872314453,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-03-01,98.48885345458984,94.25411224365234,96.76348876953125,96.7022705078125,97.71598815917969,98.48885345458984,99.70689392089844,99.82697296142578,100.58911895751953,102.44984436035156,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,101.26022338867188,98.95210266113281,99.14292907714844,100.03167724609375,101.09540557861328,101.26022338867188,101.54803466796875,101.99702453613281,102.68724060058594,103.8365249633789,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,102.20721435546875,94.37081909179688,95.99333953857422,96.7148208618164,99.2431640625,102.20721435546875,103.2564468383789,103.81582641601562,107.28846740722656,113.72610473632812,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,103.92999267578125,93.65555572509766,97.67252349853516,101.18870544433594,102.28385925292969,103.92999267578125,105.10163116455078,105.63903045654297,107.7097396850586,110.28656005859375,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,100.60154724121094,91.93730926513672,94.63360595703125,97.30589294433594,98.66687774658203,100.60154724121094,102.30014038085938,103.25056457519531,104.97056579589844,109.45365142822266,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-08-01,96.02803802490234,90.12339782714844,92.66475677490234,93.97119140625,95.40803527832031,96.02803802490234,98.37142181396484,98.40751647949219,99.05186462402344,102.64414978027344,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-09-01,95.50775146484375,90.94786071777344,92.93253326416016,94.15978240966797,94.56046295166016,95.50775146484375,96.5986328125,97.66448974609375,98.44332885742188,100.25018310546875,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,94.19060516357422,92.25917053222656,92.81270599365234,94.21563720703125,94.18229675292969,94.19060516357422,95.1387710571289,96.46165466308594,97.43861389160156,100.82392883300781,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,100.28553771972656,97.3561019897461,98.11135864257812,99.2420425415039,100.14683532714844,100.28553771972656,101.2542724609375,101.78536987304688,101.78948974609375,102.9691162109375,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,100.72529602050781,91.81395721435547,96.95037841796875,96.31080627441406,98.3785400390625,100.72529602050781,102.13802337646484,103.35836029052734,104.42676544189453,108.96257019042969,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,100.14103698730469,98.46739959716797,98.40160369873047,99.66011047363281,99.75410461425781,100.14103698730469,100.8355712890625,100.9583511352539,102.0400619506836,102.15628051757812,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,95.69086456298828,88.43989562988281,91.3995361328125,94.10575866699219,94.5228271484375,95.69086456298828,96.81315612792969,97.1756820678711,98.1595230102539,100.56951141357422,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,95.13268280029297,92.15882873535156,93.09459686279297,93.98580932617188,94.84087371826172,95.13268280029297,95.40275573730469,96.21614074707031,96.41246032714844,98.10761260986328,7,TemporalFusionTransformer
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,111.32638549804688,107.35763549804688,108.91217803955078,109.87310028076172,110.63578796386719,111.32638549804688,112.0169906616211,112.77967071533203,113.7406005859375,115.29513549804688,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-05-01,113.193359375,108.81222534179688,110.5569839477539,111.61384582519531,112.4444580078125,113.193359375,113.9422607421875,114.77286529541016,115.8297348022461,117.57449340820312,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-06-01,111.89340209960938,105.66578674316406,108.10152435302734,109.60985565185547,110.80803680419922,111.89340209960938,112.978759765625,114.17694854736328,115.6852798461914,118.12100982666016,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-07-01,102.7010726928711,98.8572769165039,100.36885070800781,101.29872131347656,102.03502655029297,102.7010726928711,103.36711883544922,104.10342407226562,105.03329467773438,106.54486846923828,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-08-01,99.75489044189453,95.55858612060547,97.30830383300781,98.30907440185547,99.07379913330078,99.75489044189453,100.43598937988281,101.20071411132812,102.20148468017578,103.95120239257812,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-09-01,101.75309753417969,95.72574615478516,98.19961547851562,99.64302062988281,100.75682830810547,101.75309753417969,102.74937438964844,103.8631820678711,105.30657958984375,107.78045654296875,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-10-01,102.81859588623047,98.30020904541016,100.06017303466797,101.15548706054688,102.02769470214844,102.81859588623047,103.6094970703125,104.48170471191406,105.5770263671875,107.33698272705078,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-11-01,103.02304077148438,96.49739837646484,99.02955627441406,100.61271667480469,101.876220703125,103.02304077148438,104.16986083984375,105.43336486816406,107.01652526855469,109.54867553710938,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-12-01,101.8431625366211,98.15879821777344,99.61007690429688,100.50106048583984,101.20587921142578,101.8431625366211,102.4804458618164,103.18526458740234,104.07624053955078,105.52752685546875,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-01-01,98.92975616455078,93.72944641113281,95.82778930664062,97.07840728759766,98.05354309082031,98.92975616455078,99.80596923828125,100.78111267089844,102.03172302246094,104.13006591796875,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-02-01,96.09082794189453,91.99345397949219,93.66322326660156,94.64620971679688,95.4080581665039,96.09082794189453,96.77359008789062,97.53543853759766,98.5184326171875,100.18818664550781,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-03-01,97.25506591796875,92.70938873291016,94.56468200683594,95.65480041503906,96.4989013671875,97.25506591796875,98.01123046875,98.85533142089844,99.94544982910156,101.80073547363281,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,98.91149139404297,90.89984130859375,94.1745376586914,96.09515380859375,97.58097839355469,98.91149139404297,100.24199676513672,101.72782897949219,103.6484375,106.92314147949219,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,102.52387237548828,96.99923706054688,99.19540405273438,100.52867126464844,101.57763671875,102.52387237548828,103.47010040283203,104.5190658569336,105.85234069824219,108.04850006103516,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,99.56403350830078,95.07866668701172,96.88799285888672,97.96675872802734,98.80804443359375,99.56403350830078,100.32002258300781,101.16131591796875,102.24007415771484,104.04940795898438,10,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,98.5863037109375,93.50823211669922,95.49034881591797,96.72078704833984,97.69940185546875,98.5863037109375,99.47321319580078,100.45182800292969,101.68226623535156,103.66437530517578,10,TiDE
