item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.008031262084841728,-0.03805761784315109,-0.018576381728053093,-0.006543853785842657,0.0018404190195724368,0.008031262084841728,0.013295494019985199,0.019025268033146858,0.025972619652748108,0.035569995641708374,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.0082103181630373,-0.036625172942876816,-0.017716916278004646,-0.005863442551344633,0.002332821488380432,0.0082103181630373,0.013367114588618279,0.019168512895703316,0.026259109377861023,0.035569995641708374,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.00881910603493452,-0.03576570749282837,-0.016714205965399742,-0.005075598601251841,0.0029684684704989195,0.00881910603493452,0.014011714607477188,0.01959824562072754,0.02654559724032879,0.036142971366643906,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.009642761200666428,-0.03433326259255409,-0.01556825079023838,-0.004144510254263878,0.003841363824903965,0.009642761200666428,0.014942804351449013,0.0207442007958889,0.027978042140603065,0.0378619059920311,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.009821817278862,-0.03490624204277992,-0.01556825079023838,-0.0041086990386247635,0.003886127844452858,0.009821817278862,0.015014424920082092,0.02088744565844536,0.02826453000307083,0.0378619059920311,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.010000872425734997,-0.03433326259255409,-0.015353383496403694,-0.003893832676112652,0.004154711030423641,0.010000872425734997,0.015515781939029694,0.02153204381465912,0.029123997315764427,0.03915110230445862,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.00881910603493452,-0.03576570749282837,-0.016714205965399742,-0.005111409816890955,0.00296399206854403,0.00881910603493452,0.014083337038755417,0.02024284563958645,0.027834797278046608,0.03843488171696663,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.008425183594226837,-0.0363386869430542,-0.017143938690423965,-0.0056485761888325214,0.002516353502869606,0.008425183594226837,0.01386847160756588,0.02009960077702999,0.027978042140603065,0.03900786116719246,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.008460994809865952,-0.037198152393102646,-0.01814664900302887,-0.006257364992052317,0.0021045259200036526,0.008460994809865952,0.014226581901311874,0.020600955933332443,0.028694264590740204,0.039867326617240906,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.008102884516119957,-0.040349528193473816,-0.020295314490795135,-0.007689808961004019,0.0012182012433186173,0.008102884516119957,0.014226581901311874,0.02088744565844536,0.029267242178320885,0.04101328179240227,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.008640050888061523,-0.04178197309374809,-0.02115478180348873,-0.0080479197204113,0.001352492836304009,0.008640050888061523,0.01515766978263855,0.022248266264796257,0.030986173078417778,0.04273221269249916,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,0.007744773291051388,-0.04321441426873207,-0.022300736978650093,-0.009122252464294434,0.0004034987650811672,0.007744773291051388,0.014298204332590103,0.02153204381465912,0.03026995249092579,0.04215923696756363,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.007458284497261047,-0.044073883444070816,-0.023016957566142082,-0.009551985189318657,9.576790034770966e-06,0.007458284497261047,0.01394009217619896,0.021102311089634895,0.029696974903345108,0.041299767792224884,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.007601528894156218,-0.043500903993844986,-0.0224439799785614,-0.009193874895572662,0.00038559315726161003,0.007601528894156218,0.01394009217619896,0.02088744565844536,0.029267242178320885,0.04101328179240227,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.008102884516119957,-0.042354948818683624,-0.021584514528512955,-0.008549274876713753,0.0009585707448422909,0.008102884516119957,0.014226581901311874,0.02088744565844536,0.029123997315764427,0.04044030234217644,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.010251550003886223,-0.0400630384683609,-0.019149359315633774,-0.005935064982622862,0.0032236226834356785,0.010251550003886223,0.01630362495779991,0.023107733577489853,0.031129417940974236,0.04215923696756363,1,chronos_bolt_large_zero-shot
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.011075206100940704,-0.039203573018312454,-0.018003404140472412,-0.004968165885657072,0.004199475049972534,0.011075206100940704,0.01709146983921528,0.023680711165070534,0.03155915066599846,0.04273221269249916,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-04-01,0.4269492030143738,0.03407195210456848,0.1780492067337036,0.2748112678527832,0.3570007085800171,0.4269492030143738,0.5003950595855713,0.5750067830085754,0.6589449644088745,0.7731940746307373,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-05-01,0.2650476396083832,-0.06851914525032043,0.050393253564834595,0.13549722731113434,0.20253118872642517,0.2650476396083832,0.32202649116516113,0.3838143050670624,0.45842599868774414,0.5516906380653381,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-06-01,-0.16178375482559204,-0.4369144141674042,-0.33432331681251526,-0.26437488198280334,-0.2130793035030365,-0.16178375482559204,-0.1128198504447937,-0.05919268727302551,-0.0009022951126098633,0.09236234426498413,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-07-01,-0.12447792291641235,-0.455567330121994,-0.3389865458011627,-0.25504836440086365,-0.19209477305412292,-0.12447792291641235,-0.05919268727302551,0.010755807161331177,0.0900307297706604,0.19495344161987305,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-08-01,-1.1970211267471313,-1.5327738523483276,-1.411529779434204,-1.3275916576385498,-1.2623063325881958,-1.1970211267471313,-1.131735920906067,-1.0664507150650024,-0.9731860160827637,-0.8519420623779297,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-09-01,-0.875258207321167,-1.2529798746109009,-1.122409462928772,-1.0198183059692383,-0.935880184173584,-0.875258207321167,-0.8099730014801025,-0.7353612184524536,-0.6467598676681519,-0.5115261077880859,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-10-01,-0.6001274585723877,-1.0104918479919434,-0.8612685203552246,-0.7633405923843384,-0.6747392416000366,-0.6001274585723877,-0.5255157947540283,-0.44157764315605164,-0.34831300377845764,-0.2060844600200653,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-11-01,-0.6001274585723877,-1.0104918479919434,-0.8659317493438721,-0.7586773633956909,-0.6747392416000366,-0.6001274585723877,-0.5301790237426758,-0.455567330121994,-0.35763946175575256,-0.2130793035030365,1,chronos_bolt_large_zero-shot
Seasonal_1,2023-12-01,-0.7773302793502808,-1.122409462928772,-0.9918389320373535,-0.9079008102416992,-0.8379523754119873,-0.7773302793502808,-0.7120450735092163,-0.6420966386795044,-0.5581583976745605,-0.4229247272014618,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-01-01,-0.502199649810791,-0.8985743522644043,-0.7540141344070435,-0.6514230966567993,-0.5721480846405029,-0.502199649810791,-0.4229247272014618,-0.3389865458011627,-0.24105867743492126,-0.10815659165382385,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-02-01,-0.49753639101982117,-0.9265537261962891,-0.7819935083389282,-0.6700760126113892,-0.5814745426177979,-0.49753639101982117,-0.41826149821281433,-0.3296600878238678,-0.2294006049633026,-0.0731823742389679,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-03-01,-1.0384713411331177,-1.420856237411499,-1.2716327905654907,-1.1783682107925415,-1.1037565469741821,-1.0384713411331177,-0.9731860160827637,-0.8892478942871094,-0.7913199663162231,-0.628106951713562,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-04-01,0.21943539381027222,-0.31800201535224915,-0.08484044671058655,0.03873518109321594,0.13083399832248688,0.21943539381027222,0.2998761236667633,0.39547237753868103,0.5050582885742188,0.6915875673294067,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-05-01,0.10052299499511719,-0.35763946175575256,-0.17344185709953308,-0.06152430176734924,0.025911301374435425,0.10052299499511719,0.17280307412147522,0.25965577363967896,0.3604981303215027,0.5295403003692627,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-06-01,-0.19908961653709412,-0.5814745426177979,-0.42758795619010925,-0.33432331681251526,-0.26437488198280334,-0.19908961653709412,-0.13380438089370728,-0.05452945828437805,0.0433984100818634,0.20194828510284424,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-07-01,-0.18043670058250427,-0.6467598676681519,-0.47422024607658386,-0.3529762327671051,-0.26437488198280334,-0.18043670058250427,-0.08950367569923401,-0.0009022951126098633,0.10868364572525024,0.2893838584423065,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-08-01,-1.1690417528152466,-1.6260384321212769,-1.4581620693206787,-1.3462445735931396,-1.2529798746109009,-1.1690417528152466,-1.0851036310195923,-0.9918389320373535,-0.8799214363098145,-0.688728928565979,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-09-01,-0.8612685203552246,-1.3462445735931396,-1.1690417528152466,-1.0477977991104126,-0.9545331001281738,-0.8612685203552246,-0.7633405923843384,-0.6654127836227417,-0.5395054817199707,-0.3436497747898102,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-10-01,-0.6420966386795044,-1.1597152948379517,-0.9731860160827637,-0.8426156044006348,-0.7353612184524536,-0.6420966386795044,-0.5395054817199707,-0.4369144141674042,-0.30168071389198303,-0.0964985191822052,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-11-01,-0.7027186155319214,-1.2156740427017212,-1.0291447639465332,-0.9032375812530518,-0.8053097724914551,-0.7027186155319214,-0.6094539165496826,-0.49753639101982117,-0.3529762327671051,-0.15245729684829712,1,chronos_bolt_large_zero-shot
Seasonal_1,2024-12-01,-0.8519420623779297,-1.3182651996612549,-1.1503888368606567,-1.0384713411331177,-0.9452066421508789,-0.8519420623779297,-0.7633405923843384,-0.6514230966567993,-0.5208525657653809,-0.31100717186927795,1,chronos_bolt_large_zero-shot
Seasonal_1,2025-01-01,-0.5908010005950928,-1.131735920906067,-0.9545331001281738,-0.8192994594573975,-0.6980553865432739,-0.5908010005950928,-0.48820993304252625,-0.3669659197330475,-0.21774253249168396,0.015419036149978638,1,chronos_bolt_large_zero-shot
Seasonal_1,2025-02-01,-0.5488319396972656,-1.122409462928772,-0.935880184173584,-0.7959831953048706,-0.6654127836227417,-0.5488319396972656,-0.4229247272014618,-0.2923542559146881,-0.13147276639938354,0.12034173309803009,1,chronos_bolt_large_zero-shot
Seasonal_1,2025-03-01,-1.0571242570877075,-1.5514267683029175,-1.3742239475250244,-1.2623063325881958,-1.1597152948379517,-1.0571242570877075,-0.9545331001281738,-0.8332891464233398,-0.6654127836227417,-0.40427181124687195,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-04-01,-0.32676929235458374,-0.6745057106018066,-0.544684112071991,-0.44838786125183105,-0.37670066952705383,-0.32676929235458374,-0.27434131503105164,-0.20372408628463745,-0.11242097616195679,0.04307961463928223,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-05-01,-2.424957513809204,-2.812995672225952,-2.653215169906616,-2.5619120597839355,-2.4820218086242676,-2.424957513809204,-2.3678929805755615,-2.310828447341919,-2.196699619293213,-2.0140933990478516,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-06-01,0.33410826325416565,-0.150939479470253,0.051639288663864136,0.1714746057987213,0.25707128643989563,0.33410826325416565,0.41114524006843567,0.5081547498703003,0.6222836971282959,0.8448350429534912,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-07-01,0.6964675188064575,0.28560349345207214,0.46820971369743347,0.559512734413147,0.6336965560913086,0.6964675188064575,0.7763576507568359,0.8619543313980103,0.9817897081375122,1.1701023578643799,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-08-01,-1.0639704465866089,-1.4776875972747803,-1.3007879257202148,-1.2094848155975342,-1.1353009939193726,-1.0639704465866089,-0.9983464479446411,-0.9070433378219604,-0.7986208200454712,-0.6117348074913025,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-09-01,-2.390718698501587,-2.824408531188965,-2.630389451980591,-2.5276734828948975,-2.459196090698242,-2.390718698501587,-2.3222413063049316,-2.230938196182251,-2.1282222270965576,-1.9342031478881836,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-10-01,-0.013984829187393188,-0.504738986492157,-0.32070618867874146,-0.19445110857486725,-0.09102180600166321,-0.013984829187393188,0.06590539216995239,0.14579561352729797,0.262777715921402,0.45109036564826965,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-11-01,0.1144101619720459,-0.41914233565330505,-0.21228374540805817,-0.07960891723632812,0.023107051849365234,0.1144101619720459,0.20856651663780212,0.31413570046424866,0.42255815863609314,0.599457859992981,1,chronos_bolt_large_zero-shot
Seasonal_2,2023-12-01,-2.1282222270965576,-2.653215169906616,-2.4477832317352295,-2.310828447341919,-2.2081124782562256,-2.1282222270965576,-2.0255062580108643,-1.922790288925171,-1.8200743198394775,-1.6431745290756226,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-01-01,-3.086905002593994,-3.7032008171081543,-3.474943161010742,-3.3151626586914062,-3.2010338306427,-3.086905002593994,-2.972776174545288,-2.858647108078003,-2.7673439979553223,-2.5961508750915527,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-02-01,-0.23368291556835175,-0.7444096803665161,-0.5475373268127441,-0.43055522441864014,-0.33069247007369995,-0.23368291556835175,-0.13667336106300354,-0.03966382145881653,0.07161185145378113,0.262777715921402,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-03-01,1.8548756837844849,1.1815152168273926,1.47825026512146,1.6380306482315063,1.7521597146987915,1.8548756837844849,1.969004511833191,2.0831332206726074,2.220087766647339,2.4597585201263428,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-04-01,-0.17376525700092316,-0.70018470287323,-0.48833298683166504,-0.3642178177833557,-0.2664949595928192,-0.17376525700092316,-0.0710492730140686,0.025960296392440796,0.14579561352729797,0.3712001144886017,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-05-01,-2.5276734828948975,-2.972776174545288,-2.7901699542999268,-2.698866844177246,-2.618976593017578,-2.5276734828948975,-2.4477832317352295,-2.3336544036865234,-2.2195253372192383,-1.9684418439865112,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-06-01,0.49674192070961,-0.04822349548339844,0.14864882826805115,0.2798970639705658,0.39402589201927185,0.49674192070961,0.599457859992981,0.7249996662139893,0.873367190361023,1.1244508028030396,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-07-01,0.9076058864593506,0.49674192070961,0.6679352521896362,0.7535319328308105,0.8334221839904785,0.9076058864593506,0.9989089965820312,1.090212106704712,1.227166771888733,1.47825026512146,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-08-01,-0.8728046417236328,-1.2950814962387085,-1.1010624170303345,-1.0097593069076538,-0.9384287595748901,-0.8728046417236328,-0.7929143905639648,-0.7030379176139832,-0.5817760229110718,-0.3378255069255829,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-09-01,-2.2423512935638428,-2.7216925621032715,-2.53908634185791,-2.424957513809204,-2.3336544036865234,-2.2423512935638428,-2.162461042404175,-2.071157932281494,-1.9456160068511963,-1.7173583507537842,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-10-01,0.00028127431869506836,-0.5132986307144165,-0.29360055923461914,-0.16805881261825562,-0.08246216177940369,0.00028127431869506836,0.0944375991821289,0.18859395384788513,0.3084292709827423,0.5366870164871216,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-11-01,0.05449250340461731,-0.4162891209125519,-0.23368291556835175,-0.11670079827308655,-0.02254447340965271,0.05449250340461731,0.13723596930503845,0.2399519383907318,0.3369614779949188,0.5709257125854492,1,chronos_bolt_large_zero-shot
Seasonal_2,2024-12-01,-2.0483322143554688,-2.5276734828948975,-2.345067262649536,-2.230938196182251,-2.1396353244781494,-2.0483322143554688,-1.9570289850234985,-1.8657258749008179,-1.7515969276428223,-1.5233391523361206,1,chronos_bolt_large_zero-shot
Seasonal_2,2025-01-01,-3.132556438446045,-3.6575493812561035,-3.474943161010742,-3.3379883766174316,-3.2238595485687256,-3.132556438446045,-3.0298404693603516,-2.927124500274658,-2.824408531188965,-2.5961508750915527,1,chronos_bolt_large_zero-shot
Seasonal_2,2025-02-01,-0.23368291556835175,-0.7472628355026245,-0.5304179787635803,-0.40915605425834656,-0.31285983324050903,-0.23368291556835175,-0.1609257459640503,-0.07390248775482178,0.03737318515777588,0.262777715921402,1,chronos_bolt_large_zero-shot
Seasonal_2,2025-03-01,1.8662885427474976,1.204340934753418,1.501076102256775,1.6608566045761108,1.774985432624817,1.8662885427474976,1.9461787939071655,2.0488946437835693,2.174436330795288,2.4255199432373047,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-04-01,1.1529487371444702,0.11375023424625397,0.4908614456653595,0.7329840064048767,0.9386810064315796,1.1529487371444702,1.3243629932403564,1.538630723953247,1.7871812582015991,2.198575258255005,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-05-01,0.30444851517677307,-0.582619845867157,-0.26121827960014343,-0.05444993078708649,0.129820317029953,0.30444851517677307,0.480148047208786,0.6815597414970398,0.9215396046638489,1.3243629932403564,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-06-01,0.6429915428161621,-0.28907310962677,0.03661385551095009,0.27445101737976074,0.4737200438976288,0.6429915428161621,0.8358325362205505,1.015817403793335,1.255797266960144,1.6671912670135498,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-07-01,0.05804063007235527,-0.7626047730445862,-0.45834460854530334,-0.26336097717285156,-0.09837481379508972,0.05804063007235527,0.22945481538772583,0.418010413646698,0.6472769379615784,1.037244200706482,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-08-01,3.295625925064087,2.4042720794677734,2.747100591659546,2.9527976512908936,3.1070704460144043,3.295625925064087,3.4670400619506836,3.6555957794189453,3.878434181213379,4.272686958312988,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-09-01,2.644252061843872,1.6500499248504639,1.9843076467514038,2.249999523162842,2.4385550022125244,2.644252061843872,2.798524856567383,2.9870803356170654,3.227060317993164,3.6041715145111084,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-10-01,-2.926708936691284,-3.9209113121032715,-3.526658535003662,-3.3038201332092285,-3.080981731414795,-2.926708936691284,-2.7895777225494385,-2.6010220050811768,-2.395324945449829,-1.9582186937332153,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-11-01,-2.2410521507263184,-3.3895273208618164,-2.960991859436035,-2.6695876121520996,-2.446749210357666,-2.2410521507263184,-2.0439260005950928,-1.863940954208374,-1.6068196296691895,-1.1611427068710327,1,chronos_bolt_large_zero-shot
Seasonal_3,2023-12-01,1.1186659336090088,-0.019095756113529205,0.4008689820766449,0.694415807723999,0.9258249402046204,1.1186659336090088,1.307221531867981,1.5300599336624146,1.8214640617370605,2.3014237880706787,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-01-01,0.03232849761843681,-0.9854431748390198,-0.5869052410125732,-0.32978397607803345,-0.13587166368961334,0.03232849761843681,0.2198127657175064,0.4072970151901245,0.6644183397293091,1.1272366046905518,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-02-01,0.5615698099136353,-0.6940391063690186,-0.192652627825737,0.10732220113277435,0.3515874147415161,0.5615698099136353,0.7758375406265259,1.007246732711792,1.307221531867981,1.838605523109436,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-03-01,-2.7552947998046875,-3.595224380493164,-3.2695374488830566,-3.063840389251709,-2.9095675945281982,-2.7552947998046875,-2.6010220050811768,-2.42960786819458,-2.1896278858184814,-1.6925266981124878,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-04-01,0.9001128673553467,-0.11551623046398163,0.25730961561203003,0.5144309401512146,0.715842604637146,0.9001128673553467,1.0843831300735474,1.2815093994140625,1.538630723953247,2.035731792449951,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-05-01,0.24231088161468506,-0.6726123094558716,-0.304071843624115,-0.07587670534849167,0.09339480102062225,0.24231088161468506,0.38801291584968567,0.548713743686676,0.7972643375396729,1.255797266960144,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-06-01,0.43729451298713684,-0.5397663116455078,-0.17229719460010529,0.08589543402194977,0.2787363827228546,0.43729451298713684,0.5915672779083252,0.7929790019989014,1.045814871788025,1.555772066116333,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-07-01,-0.18729592859745026,-1.1697134971618652,-0.8054583072662354,-0.5569077134132385,-0.366209477186203,-0.18729592859745026,-0.04909323900938034,0.11803558468818665,0.3408740162849426,0.8529739379882812,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-08-01,3.3641915321350098,2.138580322265625,2.592827796936035,2.9013733863830566,3.158494710922241,3.3641915321350098,3.5184643268585205,3.724161386489868,3.9984242916107178,4.495525360107422,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-09-01,2.3014237880706787,1.0201027393341064,1.4872064590454102,1.8214640617370605,2.078585147857666,2.3014237880706787,2.5071206092834473,2.72995924949646,3.0213632583618164,3.5013229846954346,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-10-01,-3.2181131839752197,-4.178032398223877,-3.8180627822875977,-3.578082799911499,-3.3895273208618164,-3.2181131839752197,-3.029557466506958,-2.8410019874572754,-2.566739082336426,-2.0524966716766357,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-11-01,-2.6010220050811768,-3.629507064819336,-3.2695374488830566,-3.012416124343872,-2.7895777225494385,-2.6010220050811768,-2.412466526031494,-2.2067694664001465,-1.9153650999069214,-1.4611175060272217,1,chronos_bolt_large_zero-shot
Seasonal_3,2024-12-01,0.8744007349014282,-0.18408191204071045,0.1855299174785614,0.4630066454410553,0.6729890704154968,0.8744007349014282,1.0758123397827148,1.2900800704956055,1.5643428564071655,2.070014476776123,1,chronos_bolt_large_zero-shot
Seasonal_3,2025-01-01,-0.08230473846197128,-0.989728569984436,-0.6768976449966431,-0.43691784143447876,-0.24621956050395966,-0.08230473846197128,0.09125211834907532,0.25945228338241577,0.5101455450057983,0.9686785340309143,1,chronos_bolt_large_zero-shot
Seasonal_3,2025-02-01,0.1887439340353012,-0.9040214419364929,-0.4669153094291687,-0.20550869405269623,-0.008382370695471764,0.1887439340353012,0.37729954719543457,0.5872819423675537,0.8529739379882812,1.3415043354034424,1,chronos_bolt_large_zero-shot
Seasonal_3,2025-03-01,-3.2695374488830566,-4.023759841918945,-3.7323555946350098,-3.560941457748413,-3.3895273208618164,-3.2695374488830566,-3.115264654159546,-2.94385027885437,-2.6695876121520996,-2.1553452014923096,1,chronos_bolt_large_zero-shot
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,86.3813247680664,82.85763549804688,84.15583801269531,84.99039459228516,85.73222351074219,86.3813247680664,86.93769836425781,87.67951965332031,88.51408386230469,89.71955871582031,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,86.65950775146484,82.02307891845703,83.69219207763672,84.80493927001953,85.73222351074219,86.65950775146484,87.40133666992188,88.32862854003906,89.44136810302734,90.73957061767578,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.3813247680664,81.28125,83.13581848144531,84.34129333496094,85.36131286621094,86.3813247680664,87.21588134765625,88.23590087890625,89.34864044189453,91.01775360107422,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,85.91767883300781,80.63214874267578,82.48672485351562,83.78491973876953,84.89766693115234,85.91767883300781,86.75223541259766,87.86498260498047,89.07044982910156,90.8322982788086,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,85.91767883300781,80.35396575927734,82.39398956298828,83.69219207763672,84.89766693115234,85.91767883300781,86.844970703125,87.95771026611328,89.25591278076172,91.11048126220703,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,86.2885971069336,80.44669342041016,82.48672485351562,83.97038269042969,85.17584991455078,86.2885971069336,87.30860900878906,88.51408386230469,89.90501403808594,91.85231018066406,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,86.10313415527344,80.02941131591797,82.25489807128906,83.69219207763672,84.99039459228516,86.10313415527344,87.21588134765625,88.42135620117188,89.90501403808594,91.94503784179688,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,85.824951171875,79.61213684082031,81.8376235961914,83.41400909423828,84.61947631835938,85.824951171875,86.93769836425781,88.23590087890625,89.71955871582031,91.85231018066406,1,chronos_2_fine_tuned
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,86.01040649414062,79.61213684082031,81.88398742675781,83.41400909423828,84.80493927001953,86.01040649414062,87.12315368652344,88.51408386230469,89.99774169921875,92.22322845458984,1,chronos_2_fine_tuned
