item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.006047439669158661,-0.023316758698510326,-0.01738855615265402,-0.013113905035507255,-0.00946137326874422,-0.006047439669158661,-0.0026335060695731024,0.0010190256971899323,0.005293676814336699,0.011221879360193004,4,RecursiveTabular
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,3.840788201559583e-05,-0.02438409730224131,-0.016000352861396606,-0.009955083277114352,-0.004789623315559501,3.840788201559583e-05,0.004866439079590693,0.010031899041145539,0.016077168625427803,0.024460913066272502,4,RecursiveTabular
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.00023007155665810686,-0.029681266414295023,-0.019413318407312734,-0.01200940548778348,-0.005683034891490584,0.00023007155665810686,0.006143178004806797,0.012469548601099688,0.01987346152062895,0.030141409527611237,4,RecursiveTabular
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.019149938042131665,-0.015388700016571666,-0.0035322949248590557,0.005017007309434473,0.012322070842960548,0.019149938042131665,0.025977805241302783,0.03328286877482885,0.041832171009122385,0.053688576100834995,4,RecursiveTabular
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.02369066983523857,-0.014924701439522445,-0.0016688375626004275,0.007889572915435152,0.01605688223589471,0.02369066983523857,0.031324457434582426,0.039491766755041985,0.04905017723307757,0.062306041109999585,4,RecursiveTabular
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.013485658013798085,-0.028815361813449174,-0.014294290484233023,-0.0038235764188053745,0.005123262679070406,0.013485658013798085,0.021848053348525763,0.030794892446401535,0.0412656065118292,0.055786677841045344,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-10-01,97.87951506858067,93.30911237927079,94.87803775567416,96.00934333457181,96.97600223879557,97.87951506858067,98.78302789836577,99.74968680258954,100.88099238148719,102.44991775789056,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-11-01,97.01740703730663,90.55388156857812,92.77267711423907,94.37258480710449,95.73964693964645,97.01740703730663,98.2951671349668,99.66222926750876,101.26213696037418,103.48093250603513,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-12-01,95.91755936645563,88.00138969752149,90.71884816273624,92.6783269042731,94.3526292399775,95.91755936645563,97.48248949293377,99.15679182863816,101.11627057017503,103.83372903538978,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,98.76911551492259,89.62831013630282,92.76616088910956,95.02877204690488,96.96208985535239,98.76911551492259,100.57614117449279,102.5094589829403,104.77207014073562,107.90992089354236,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,100.56919125292204,90.34946015507728,93.85768394833966,96.38736012607957,98.54887514697936,100.56919125292204,102.58950735886472,104.75102237976449,107.28069855750442,110.7889223507668,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,103.48650073680088,92.29134622894766,96.13441284563994,98.90553425710316,101.27335532776927,103.48650073680088,105.69964614583249,108.0674672164986,110.83858862796181,114.6816552446541,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.005861218610739183,-0.02320079896481333,-0.01724847714920544,-0.012956434341644788,-0.009289042016680961,-0.005861218610739183,-0.002433395204797405,0.0012339971201664208,0.005526039927727077,0.011478361743334966,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,0.0031067316764431807,-0.021415138026146554,-0.012997283786904634,-0.006927418638166462,-0.0017409426736596173,0.0031067316764431807,0.007954406026545978,0.013140881991052818,0.019210747139790995,0.027628601379032915,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,0.005947089092941393,-0.02408594506223817,-0.013776221254604683,-0.006342185043649064,9.92479447643746e-06,0.005947089092941393,0.01188425339140635,0.018236363229531843,0.025670399440487473,0.03598012324812096,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.017795153457860313,-0.016884007250287984,-0.004979363619072204,0.003604721996049101,0.010939506645976756,0.017795153457860313,0.02465080026974387,0.03198558491967152,0.04056967053479284,0.05247431416600861,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.007780007183997739,-0.03099247318903193,-0.01768267698537772,-0.008085377505333054,0.0001151610334470662,0.007780007183997739,0.015444853334548411,0.023645391873328526,0.033242691353373204,0.04655248755702741,4,RecursiveTabular
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.009644341076445073,-0.03282878314502426,-0.018248631911948192,-0.007735317079242059,0.0012479228035185905,0.009644341076445073,0.018040759349371556,0.0270239992321322,0.037537314064838345,0.0521174652979144,4,RecursiveTabular
Seasonal_1,2024-10-01,-0.3538559972031443,-0.7119653213314212,-0.5890337452001397,-0.5003914298984298,-0.4246498398490809,-0.3538559972031443,-0.28306215455720773,-0.20732056450785896,-0.11867824920614883,0.004253326925132639,4,RecursiveTabular
Seasonal_1,2024-11-01,0.14020912499005433,-0.3662339380044176,-0.1923824357956586,-0.06702327129582816,0.040091512587664024,0.14020912499005433,0.24032673739244464,0.34744152127593675,0.47280068577576734,0.6466521879845263,4,RecursiveTabular
Seasonal_1,2024-12-01,0.11299752853429545,-0.5072660155200315,-0.29434227980613037,-0.1408092860030285,-0.009621003791503005,0.11299752853429545,0.2356160608600939,0.3668043430716193,0.5203373368747213,0.7332610725886224,4,RecursiveTabular
Seasonal_1,2025-01-01,-0.06598588195807764,-0.7822045302146315,-0.5363413779520685,-0.35905674734864845,-0.2075735672499508,-0.06598588195807764,0.07560180333379551,0.22708498343249306,0.4043696140359133,0.6502327662984763,4,RecursiveTabular
Seasonal_1,2025-02-01,-0.06631098130989532,-0.8670677734372282,-0.5921844126264921,-0.3939741699288987,-0.22461082585463307,-0.06631098130989532,0.09198886323484243,0.26135220730910796,0.4595624500067016,0.7344458108174375,4,RecursiveTabular
Seasonal_1,2025-03-01,-0.34587264674496154,-1.2230577629921924,-0.9219381281944489,-0.7048096860863579,-0.5192814381583895,-0.34587264674496154,-0.1724638553315336,0.013064392596434604,0.2301928347045259,0.5313124695022692,4,RecursiveTabular
Seasonal_2,2024-10-01,-0.06758741226671017,-0.2302000274302826,-0.17437845637918406,-0.13412717629745766,-0.09973394159307455,-0.06758741226671017,-0.03544088294034577,-0.001047648235962706,0.03920363184576374,0.09502520289686225,4,RecursiveTabular
Seasonal_2,2024-11-01,0.1500006902567126,-0.07996827552056837,-0.001024652667131476,0.05589925352732404,0.10453863250014363,0.1500006902567126,0.19546274801328156,0.2441021269861011,0.30102603318055665,0.3799696560339936,4,RecursiveTabular
Seasonal_2,2024-12-01,-2.01319675382282,-2.294850065237773,-2.198164268018954,-2.1284470058477187,-2.068876175903086,-2.01319675382282,-1.9575173317425538,-1.8979465017979213,-1.828229239626686,-1.7315434424078673,4,RecursiveTabular
Seasonal_2,2025-01-01,-2.647733029221561,-2.972958259548706,-2.861315117446509,-2.7808125572830558,-2.7120260878742894,-2.647733029221561,-2.5834399705688322,-2.514653501160066,-2.434150940996613,-2.322507798894416,4,RecursiveTabular
Seasonal_2,2025-02-01,-0.33910947388583246,-0.7027223353905936,-0.5779015079095028,-0.4878969094653792,-0.41099129870027373,-0.33910947388583246,-0.2672276490713912,-0.19032203830628572,-0.10031743986216207,0.024503387618928618,4,RecursiveTabular
Seasonal_2,2025-03-01,1.2979104155445604,0.8995924826542415,1.0363268483699497,1.1349219460640314,1.2191678216935522,1.2979104155445604,1.3766530093955687,1.4608988850250895,1.5594939827191712,1.6962283484348792,4,RecursiveTabular
Seasonal_3,2024-10-01,-3.606966002579437,-4.521624164640199,-4.207640802835317,-3.981236708521285,-3.7877827577906378,-3.606966002579437,-3.4261492473682362,-3.2326952966375893,-3.006291202323557,-2.6923078405186747,4,RecursiveTabular
Seasonal_3,2024-11-01,-2.568348381885375,-3.8618703596069537,-3.4178308309829903,-3.097647090227289,-2.824061889409351,-2.568348381885375,-2.3126348743613994,-2.0390496735434613,-1.7188659327877596,-1.274826404163797,4,RecursiveTabular
Seasonal_3,2024-12-01,1.5497667840243174,-0.03446762422249039,0.5093675111548466,0.901510905548366,1.2365829771387735,1.5497667840243174,1.8629505909098614,2.198022662500269,2.5901660568937883,3.1340011922711253,4,RecursiveTabular
Seasonal_3,2025-01-01,-0.7742480621278247,-2.603564386249349,-1.9755976626395846,-1.5227894740115206,-1.1358815725502258,-0.7742480621278247,-0.4126145517054235,-0.025706650244129103,0.4271015383839354,1.0550682619936995,4,RecursiveTabular
Seasonal_3,2025-02-01,1.4009014631469086,-0.6443363633959747,0.05775177740365289,0.5640067226741021,0.9965829070237247,1.4009014631469086,1.8052200192700925,2.2377962036197148,2.7440511488901644,3.4461392896897918,4,RecursiveTabular
Seasonal_3,2025-03-01,-3.704399760384775,-5.944845546505526,-5.175746522359887,-4.621172015613551,-4.147308547597948,-3.704399760384775,-3.2614909731716026,-2.787627505156,-2.2330529984096628,-1.4639539742640246,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,107.3479995727539,105.43610076904297,106.0785888671875,106.5256446838379,107.03126525878906,107.3479995727539,107.65412750244141,108.02064361572266,108.5246597290039,109.62863464355469,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,106.0246810913086,103.69066696166992,104.44370727539062,105.06626968383789,105.51369781494141,106.0246810913086,106.36991882324219,106.84735260009765,107.77422943115235,109.0390495300293,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,104.6032943725586,100.7645278930664,102.45638580322266,103.44766845703126,104.10027160644532,104.6032943725586,105.2306137084961,105.68905029296874,106.5110092163086,107.68518829345703,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,103.83660125732422,99.54574890136719,101.33611450195312,102.6091094970703,103.38978881835938,103.83660125732422,104.27579498291016,105.35568084716797,106.31647186279297,108.05670623779297,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,106.50450134277344,101.6807632446289,103.39493865966797,104.93075332641601,105.83928680419922,106.50450134277344,107.06752471923828,107.96791763305664,109.2534912109375,111.27655868530273,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,105.46208953857422,99.36801376342774,101.60991973876953,103.41546096801758,104.41760559082032,105.46208953857422,106.29306640625,107.24964218139648,109.01424407958984,110.57282638549805,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-10-01,-0.013807306066155434,-0.04785877130925655,-0.0353365920484066,-0.026427336037158966,-0.021494083851575852,-0.013807306066155434,-0.008329953253269195,0.0003205342422006629,0.010282398574054247,0.023365266993641852,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-11-01,-0.021796747110784054,-0.05159490294754505,-0.04185187295079231,-0.034024247154593464,-0.026946828514337537,-0.021796747110784054,-0.018170566111803052,-0.013064224179834135,-0.007861799374222753,-0.0007255388482008133,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.006135067204013467,-0.013469603098928928,-0.010861355066299438,-0.009510221891105175,-0.0078011535108089445,-0.006135067204013467,-0.0046925019472837445,-0.003261777572333813,-0.001238626916892826,0.0011955818976275617,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.006049323594197631,-0.006169978436082601,-0.0009816604666411876,0.0020217026583850385,0.0042398651130497456,0.006049323594197631,0.008070477470755578,0.009573741164058446,0.013015478849411012,0.017834727838635444,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.03302018344402313,0.012400267366319896,0.019993503391742707,0.02528568767011166,0.028718801215291023,0.03302018344402313,0.03632722571492195,0.03992225266993046,0.04383966773748398,0.0498533945530653,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.016012580133974552,-0.04003412500023842,-0.03099132813513279,-0.025967263989150523,-0.020490260422229765,-0.016012580133974552,-0.011344833299517632,-0.006591792078688742,0.0008094366639852541,0.010339939687401054,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,100.81507110595703,99.10123214721679,99.90841217041016,100.34757461547852,100.61336517333984,100.81507110595703,100.995556640625,101.28979187011718,101.79961395263672,102.56386795043946,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,100.81612777709961,98.36923751831054,99.48290710449218,99.87167282104492,100.47904052734376,100.81612777709961,101.0922637939453,101.5782859802246,102.05082855224609,103.01380615234375,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,100.65704727172852,97.98101654052735,99.09557647705078,99.7087013244629,100.24364471435547,100.65704727172852,101.0728530883789,101.55205001831055,102.22643280029297,103.29371490478516,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,100.64007568359375,96.87316284179687,98.58336334228515,99.33470458984375,99.91905059814454,100.64007568359375,101.04101257324218,101.77921905517579,102.3677261352539,103.35710525512695,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,101.41063690185547,97.6572166442871,99.38953857421875,100.35878982543946,100.92700500488282,101.41063690185547,101.9854507446289,102.51234130859375,103.4722152709961,104.5193084716797,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,101.63417434692383,96.7605697631836,98.80153961181641,100.31582717895508,101.06996307373046,101.63417434692383,102.2142349243164,102.82229690551758,103.79263916015626,105.34783935546875,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.005862206220626831,0.001300528831779957,0.0028351759072393185,0.0041448639705777175,0.005186286941170693,0.005862206220626831,0.00658419169485569,0.007762212911620733,0.009170330688357353,0.010386247653514147,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0015645648818463087,-0.0031082569155842063,-0.0013938305433839559,-0.00042026876180898374,0.0009400577167980378,0.0015645648818463087,0.0025441926904022695,0.003469824837520718,0.004616445302963257,0.006397871673107146,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,-0.0006452557572629303,-0.004824658622965217,-0.0030136719346046444,-0.0021973692812025545,-0.001552284718491137,-0.0006452557572629303,-0.00013801447348669172,0.0006788206286728379,0.0017749636434018618,0.0036824818467721342,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0024222066858783364,-0.00270987912081182,-0.0012208797270432115,0.00025316216633655133,0.0013283557491376998,0.0024222066858783364,0.003614427428692579,0.0044595095794647925,0.005704224109649658,0.007278733840212225,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0042478719260543585,0.0008887451782356949,0.0018834199756383896,0.0028841155115514995,0.0035656850319355725,0.0042478719260543585,0.004946612007915974,0.005554139660671352,0.0065514399670064455,0.008146533370018005,5,DeepAR
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0030231010168790817,0.0009862719103693963,0.0016932744765654206,0.002119210595265031,0.0026421798393130302,0.0030231010168790817,0.003436897136271,0.00403177822008729,0.00446956604719162,0.005679697124287486,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.78805923461914,99.12287063598633,99.79145965576171,100.23207931518554,100.48078765869141,100.78805923461914,101.02852325439453,101.36202926635742,101.78104248046876,102.4072982788086,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,100.81979370117188,98.72063903808593,99.43734893798828,99.99946517944336,100.56558837890626,100.81979370117188,101.19107971191406,101.57932891845704,101.99100494384766,102.63752136230468,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,100.7995834350586,97.81932067871094,99.31629791259766,99.95589981079101,100.35045166015625,100.7995834350586,101.26167297363281,101.65301132202148,102.26697387695313,103.20074691772462,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,100.75772094726562,97.76359786987305,98.86900634765625,99.52951202392578,100.15394744873046,100.75772094726562,101.3749008178711,101.98188171386718,102.64240264892578,103.72275772094727,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,101.68191909790039,98.77154159545898,99.65712280273438,100.39342803955078,101.04743194580078,101.68191909790039,102.44556427001953,103.1240966796875,104.05784759521484,105.08395919799804,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,102.19515609741211,98.50748901367187,100.03145904541016,100.93282775878906,101.5999267578125,102.19515609741211,102.806396484375,103.49786148071288,104.50823364257812,105.78728408813477,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0024919408606365323,0.0016390135511755945,0.0019432477885857225,0.002124592545442283,0.0023009206634014845,0.0024919408606365323,0.002726100478321314,0.0029177039163187143,0.0031843324191868304,0.003423203225247562,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0016824035556055605,0.0005033570603700355,0.0009501399938017131,0.0012278487673029303,0.0015152288600802422,0.0016824035556055605,0.0018398379907011986,0.002079121326096356,0.0023724450729787354,0.00285390664357692,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0007950376311782748,-0.0005934137909207492,-6.096277065807932e-05,0.0002967711887322367,0.0005449780263006688,0.0007950376311782748,0.0009557255310937762,0.0012930230936035515,0.0015670182881876828,0.002099532214924693,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0006775867659598589,-0.0010692365351133047,-0.00047767541836947204,-5.5431618966395016e-05,0.0002866426657419655,0.0006775867659598589,0.0009732180158607661,0.0012455950607545671,0.001662773359566927,0.0020943171344697475,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0012802734272554517,-0.00021991129033267496,0.0002875051635783166,0.0006851369282230735,0.0010996300028637055,0.0012802734272554517,0.0015739385737106204,0.0018714340170845386,0.002192378183826804,0.002610963140614331,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0017401541699655354,0.00020734661229653302,0.0006377807119861246,0.001190299156587571,0.0014780416153371335,0.0017401541699655354,0.0019910020753741266,0.002240635198540985,0.002701224852353335,0.003181585227139294,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-01,101.22085189819336,99.39569320678712,100.15696716308594,100.57052001953124,100.92255554199218,101.22085189819336,101.50347595214843,101.89012451171875,102.27074737548828,102.63193893432617,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-01,100.95998764038086,98.55864334106445,99.57493896484375,100.22254638671875,100.68953094482421,100.95998764038086,101.19774169921875,101.6503288269043,102.1868911743164,102.84474639892578,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-01,101.06049728393555,97.67305526733398,98.93730163574219,99.9200927734375,100.53744964599609,101.06049728393555,101.501806640625,101.92772064208984,102.373193359375,103.49702224731445,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,100.47362899780273,97.72968521118165,98.68412322998047,99.33334045410156,100.03948822021485,100.47362899780273,101.00839691162109,101.6836181640625,102.4703872680664,103.91183471679688,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.04941177368164,98.29462280273438,99.34694213867188,99.85463027954101,100.52970428466797,101.04941177368164,101.63979034423828,102.31410751342773,103.3320327758789,104.93878860473633,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,101.41899490356445,97.91433334350586,99.35196228027344,100.01816101074219,100.73908233642578,101.41899490356445,102.04842681884766,102.72251739501954,103.74339447021484,105.36202087402344,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-01,0.0013124046381562948,-0.0037008791929110884,-0.001994938217103481,-0.001021809736266732,9.037136769620724e-05,0.0013124046381562948,0.0020658219233155254,0.003136121644638477,0.004033718165010215,0.005188034800812601,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-01,0.0016707201721146703,-0.00280572606716305,-0.0010174541501328349,-0.0001013811561278998,0.0009281467413529756,0.0016707201721146703,0.0022153438068926337,0.003164601163007319,0.004063028655946255,0.005931465793401002,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-01,0.003419014625251293,-0.0017731987871229648,0.00038638899568468345,0.001684361230581999,0.002525675855576992,0.003419014625251293,0.004221736639738083,0.005288270348682996,0.006451584026217461,0.007951327692717313,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,0.003468917333520949,-4.524262294580687e-05,0.0012553618988022208,0.0021279261214658617,0.002829270577058196,0.003468917333520949,0.003971419483423233,0.004830592405050993,0.0057335573248565195,0.007304446259513497,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.003253344795666635,-0.0005431281169876455,0.0008426384185440841,0.0015834378311410547,0.002256799768656492,0.003253344795666635,0.0037538296077400447,0.004142460320144892,0.004784273076802492,0.005625379458069801,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-01,0.005964955082163215,0.00019321133731864404,0.0026119301095604897,0.0038328912807628515,0.005015619937330485,0.005964955082163215,0.007037861086428165,0.008122482430189846,0.009079651162028315,0.010564268101006745,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-10-01,102.75265121459961,100.94423599243164,101.71168212890625,102.20945663452149,102.52302703857421,102.75265121459961,103.13642883300781,103.43783035278321,103.7812255859375,104.3741241455078,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-11-01,101.71963882446289,99.02260284423828,100.51486358642578,100.87323303222657,101.27667999267578,101.71963882446289,102.11760559082032,102.56478652954101,103.24187316894532,104.80607757568359,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2024-12-01,102.07147979736328,98.71916885375977,100.56167144775391,101.2931411743164,101.6176254272461,102.07147979736328,102.65877990722656,103.06393356323242,103.92214813232422,104.90936660766602,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-01-01,101.58307266235352,96.44817276000977,99.60839080810547,100.54292221069336,101.08556518554687,101.58307266235352,102.1172882080078,102.6772560119629,103.49261779785157,104.58316574096679,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2025-02-01,101.70428085327148,96.4730323791504,98.20255279541016,99.87777404785156,100.81492156982422,101.70428085327148,102.10789489746094,102.95533599853516,103.9428466796875,105.26011581420899,5,DeepAR
