item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-30,98.15920639038086,93.80136489868164,95.38810119628906,96.50727233886718,97.1232681274414,98.15920639038086,98.94819488525391,100.0893928527832,101.41954803466797,103.7140998840332,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-31,98.34279251098633,93.82973709106446,95.19629974365235,96.37878646850587,97.49211883544922,98.34279251098633,99.6039321899414,100.32107162475586,101.78404998779297,104.16552276611328,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-31,98.88970184326172,94.15158615112304,95.81749114990234,96.98806762695312,97.80073852539063,98.88970184326172,100.026611328125,100.94046249389648,102.20944213867188,104.26469192504882,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-30,99.42208862304688,94.60308837890625,96.293798828125,97.82416305541992,98.58774261474609,99.42208862304688,100.39390563964844,101.404541015625,103.38451538085937,104.75514678955078,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-31,100.55195999145508,96.04549179077148,97.38883361816406,98.54716491699219,99.43689422607422,100.55195999145508,101.52125701904296,102.88195190429687,104.22159881591797,106.13194580078125,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-30,101.20618438720703,96.25633316040039,97.84598999023437,98.9589111328125,100.12825012207031,101.20618438720703,102.05006561279296,103.03927612304688,104.66509094238282,106.82017440795899,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-31,100.45225143432617,95.69273452758789,97.3327392578125,98.54053268432617,99.45429077148438,100.45225143432617,101.51090393066406,102.44566268920899,103.94563446044921,105.69924545288086,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-31,99.34688568115234,93.7543960571289,95.61585845947266,97.34832611083985,98.32202758789063,99.34688568115234,100.49674224853516,101.44183197021485,102.42710418701172,104.20084228515624,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-28,99.25802612304688,93.86142654418946,95.36948089599609,97.02430801391601,97.95180969238281,99.25802612304688,99.84187164306641,101.04402618408203,102.36614532470703,104.07472152709961,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-31,98.41109085083008,93.2123420715332,95.01909942626953,96.05601654052734,97.14944458007812,98.41109085083008,99.64151153564453,100.8545135498047,101.58939666748047,103.2828887939453,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-04-30,0.0008934878860600293,-0.0011440832749940455,-0.0003950041194912046,0.0001395743543980643,0.0005663515767082573,0.0008934878860600293,0.0013523719739168883,0.0016401634435169398,0.0020581524819135665,0.0028720609378069637,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-05-31,0.0003886959166266024,-0.0015456418856047093,-0.0007214391836896537,-0.0002480324066709726,6.608745025005206e-05,0.0003886959166266024,0.0007845880347304047,0.001017399644479155,0.0016893009655177594,0.002425094111822545,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-06-30,0.0011402565287426114,-0.0005369767954107374,-6.388131296262144e-05,0.00036171686952002347,0.0008619422093033793,0.0011402565287426114,0.0013883008854463697,0.0016995717654936014,0.002234853710979225,0.0029577455017715686,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-07-31,0.0017967126332223415,0.0005043609824497254,0.0010923130670562387,0.0013044997467659414,0.0015745611162856221,0.0017967126332223415,0.002082265866920352,0.002282392606139183,0.0027680529281497003,0.0033093914389610286,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-31,0.001642201328650117,0.00023929044546093807,0.0007043879828415811,0.0011097229085862638,0.0014583143405616284,0.001642201328650117,0.001934240059927106,0.0022315821843221784,0.002589793037623167,0.0030117172747850416,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-30,0.0014759502373635769,0.00038899454229976985,0.0006593105383217335,0.001063162973150611,0.00129048943053931,0.0014759502373635769,0.0016565576661378147,0.00195882897824049,0.0022704924922436484,0.002865385729819536,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-31,0.001355197571683675,0.0003121138026472182,0.0006878341198898853,0.0009366596583276987,0.0011585025582462548,0.001355197571683675,0.001524709863588214,0.0017142039141617715,0.001971805421635509,0.002419713186100125,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-30,0.0008449925226159394,-0.00036776038177777076,0.0001529829227365554,0.000430760663584806,0.0006892227916978301,0.0008449925226159394,0.0010038902750238777,0.0011806238675490023,0.0013795842649415135,0.0017262921319343147,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-31,0.0008268391829915345,-0.00040885262424126265,6.651763105764986e-05,0.0003827006585197523,0.0006363095249980688,0.0008268391829915345,0.001015782216563821,0.0011677381698973477,0.0014539486030116682,0.0017643164494074882,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-31,0.0008613250975031406,-0.0004828472214285284,4.132735994062399e-05,0.00037080465408507736,0.0006307503790594637,0.0008613250975031406,0.0010846883757039906,0.0012728832545690237,0.0015799756860360506,0.001954618259333074,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-29,0.0009396003733854741,-0.0002211471102782525,0.000241638335864991,0.000494092860026285,0.0007023715646937489,0.0009396003733854741,0.0011137849185615778,0.0013375586131587622,0.001673081726767123,0.002148484718054533,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-31,0.000846965704113245,-0.00027645933441817756,0.00014763608050998307,0.0003775466553634033,0.0006180708645842969,0.000846965704113245,0.0010754553833976388,0.0013030266622081395,0.0015907670836895706,0.0019056914141401648,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-30,0.0006781416886951774,-0.0005163080466445535,-0.00021305183472577482,0.00018873265216825535,0.0004577162384521217,0.0006781416886951774,0.0009225615067407491,0.0011220219894312322,0.0013507036725059157,0.0018304475583136078,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-31,0.00023941395920701325,-0.001159640506375581,-0.0006083981483243406,-0.0002794289990561082,6.046440539648783e-05,0.00023941395920701325,0.0003869515610858798,0.0006652873300481587,0.001003362354822457,0.0014831312815658747,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-30,0.0006434090028051287,-0.0006033402460161597,-0.00016381384339183568,0.00019032731652259826,0.000436169607564807,0.0006434090028051287,0.0007698977366089821,0.000944182917010039,0.0012357489904388788,0.0016350119956769049,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-31,0.0008589679491706192,-0.0003757010534172877,5.70171621802729e-05,0.00036830006865784526,0.0006804216885939241,0.0008589679491706192,0.001174725592136383,0.0014603756600990892,0.001823390298523009,0.002267016703262925,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-31,0.0011421895469538867,6.103332198108555e-05,0.00046722690458409497,0.0007429321471136064,0.0009129819227382543,0.0011421895469538867,0.0013301580911502242,0.0015767284203320742,0.0019002237124368555,0.0025586482835933564,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-30,0.001280422497075051,0.0001076369888323825,0.000555185682605952,0.0008958087011706084,0.0010899833403527738,0.001280422497075051,0.0015050090849399568,0.0017492567654699084,0.001987741235643625,0.0024533599382266396,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-31,0.001450068550184369,0.0005380896880524235,0.0009069576859474182,0.0011012314702384175,0.001286417804658413,0.001450068550184369,0.0015917071839794516,0.0018898067879490553,0.0021363786421716214,0.002507176622748375,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-30,0.0013219268876127899,0.00035445999819785364,0.0007253276533447207,0.0009423898358363658,0.00114340134896338,0.0013219268876127899,0.0015234836377203465,0.0017545341863296924,0.001893599727191031,0.00222440327052027,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-31,0.0012102067121304572,0.00048117731930688026,0.0007270958623848856,0.0009004629857372493,0.001068461616523564,0.0012102067121304572,0.0013545742724090815,0.0015767640667036175,0.0017284655710682274,0.0020680508809164163,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-31,0.0017254999838769436,0.0008425718056969345,0.0012038945220410823,0.0013427980244159698,0.0015623257728293537,0.0017254999838769436,0.0018840090604498982,0.0020915644476190206,0.0023550605401396756,0.0026823171181604264,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-28,0.0015511165838688612,0.000663041602820158,0.0009346607839688659,0.0012388558825477958,0.001395328831858933,0.0015511165838688612,0.0017477676505222917,0.00199494322296232,0.002219887776300311,0.0025618317537009715,5,DeepAR
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-31,0.0014630489167757332,0.0006235170527361334,0.0009079786483198406,0.0011666072416119278,0.0013313949340954423,0.0014630489167757332,0.001703958329744637,0.0019363195984624325,0.002078321017324925,0.0024513253243640064,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-04-30,97.29339599609375,94.67828369140625,95.89396209716797,96.42662506103515,96.93257751464844,97.29339599609375,97.56515350341797,97.90290069580078,98.67089233398437,99.82606964111328,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-05-31,97.67694473266602,95.4923095703125,96.2921127319336,96.91936798095703,97.3454803466797,97.67694473266602,98.25980834960937,98.64989852905273,99.18460235595703,100.08176803588867,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-06-30,97.62887954711914,95.26886138916015,96.14203338623047,96.76781616210937,97.19980926513672,97.62887954711914,98.03357849121093,98.53684997558594,99.25897521972657,100.1612335205078,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-07-31,97.73677444458008,95.09624557495117,95.91484222412109,96.59699249267578,97.3329345703125,97.73677444458008,98.21226043701172,98.6545623779297,99.47904815673829,100.34732589721679,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-08-31,98.00638580322266,95.10215911865234,95.90162811279296,96.68871231079102,97.27076873779296,98.00638580322266,98.64230346679688,99.25746307373046,100.11652374267578,101.67109375,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-09-30,96.6770248413086,93.31258010864258,94.4553939819336,95.14839782714844,96.08856048583985,96.6770248413086,97.24282989501953,98.02980880737304,98.68071594238282,99.7971305847168,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-10-31,96.87109375,94.13898162841797,95.01148834228516,95.52808074951172,96.3027587890625,96.87109375,97.41179046630859,98.2954231262207,98.8995346069336,100.16929092407227,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-11-30,98.32574081420898,94.36287536621094,95.92521209716797,96.55346069335937,97.4434326171875,98.32574081420898,98.89100341796875,100.0379737854004,101.01849212646485,102.58651275634766,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2023-12-31,99.7197380065918,95.58025436401367,97.43463745117188,98.44074478149415,99.10917358398437,99.7197380065918,100.59868927001953,101.39324493408203,102.20392608642578,103.6946174621582,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-01-31,98.72906875610352,94.33849334716797,95.81022033691406,97.1288070678711,98.04317932128906,98.72906875610352,99.43436737060547,100.21688613891601,101.43445587158203,102.60789413452149,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-02-29,98.55621337890625,93.89291915893554,95.70839385986328,96.72060165405273,97.82142333984375,98.55621337890625,99.34822845458984,100.20965728759765,101.23480682373047,102.70166625976563,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-03-31,98.4859733581543,94.00586166381837,95.43269500732421,96.64764633178712,97.75421600341797,98.4859733581543,99.4907455444336,100.53759384155273,101.27753143310547,102.81798248291015,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-04-30,99.98439407348633,96.08945693969727,97.49136657714844,98.58884887695312,99.24103393554688,99.98439407348633,100.85205383300782,102.05319366455078,103.14358215332031,104.73137664794922,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-05-31,101.35608291625977,96.15133438110351,98.44485168457031,99.47091979980469,100.35099792480469,101.35608291625977,102.59297943115234,103.73032150268554,104.68200378417968,106.03898239135742,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-06-30,100.72066116333008,95.93206787109375,97.08332824707031,98.42752304077149,99.64942932128906,100.72066116333008,101.66925659179688,102.96765747070313,104.09635772705079,106.27729187011718,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-07-31,100.050537109375,95.01585388183594,96.97755126953125,98.02044448852538,99.17399749755859,100.050537109375,100.92023162841797,101.81327896118164,103.04124298095704,105.34002151489258,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-08-31,99.86490249633789,93.68276290893554,96.0485626220703,97.88584823608399,98.96550750732422,99.86490249633789,100.78319396972657,101.54748001098633,102.77815856933594,105.2982894897461,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-09-30,99.44221496582031,94.20891647338867,96.38552398681641,97.54322509765625,98.45681762695312,99.44221496582031,100.70371551513672,101.8049430847168,103.26278076171874,104.54379425048828,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-10-31,100.72161865234375,95.52865142822266,97.61587677001953,98.68211364746094,99.73961639404297,100.72161865234375,101.6635009765625,102.88031158447265,103.96907348632813,105.52490997314453,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-11-30,102.39478302001953,97.08537902832032,99.33792877197266,100.35561904907226,101.39558563232421,102.39478302001953,103.3195297241211,104.7429412841797,106.06651458740235,107.57040481567383,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2024-12-31,102.1947021484375,97.13176116943359,98.59486541748046,99.86503601074219,100.82221374511718,102.1947021484375,103.503955078125,104.49883575439453,106.15212707519531,108.16846389770508,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-31,100.98442840576172,95.88737487792969,97.54538421630859,99.04074325561524,100.06057586669922,100.98442840576172,101.96369018554688,103.08354415893555,104.20811614990234,106.70953598022462,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-28,100.91021347045898,95.16496963500977,97.2132553100586,98.54744338989258,99.8285903930664,100.91021347045898,101.8869644165039,103.00912857055664,103.9120101928711,106.40781784057617,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-31,101.25599670410156,95.41655502319335,97.85309143066407,99.25891571044922,100.10231323242188,101.25599670410156,102.21345520019531,103.59579849243164,104.8167205810547,107.40470504760742,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-04-30,7.07486742612673e-05,-0.004943118523806333,-0.0034355975221842527,-0.0017508292221464215,-0.0009611926507204766,7.07486742612673e-05,0.0008825688390061261,0.0018228765111416576,0.0027368762064725162,0.004772313777357339,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-05-31,-0.001172905438579619,-0.005723664583638309,-0.0039087968878448,-0.002950139087624848,-0.0021340438164770604,-0.001172905438579619,-0.00024055773392319646,0.0007342751137912268,0.002281476790085437,0.003720624535344541,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-06-30,0.0001565929051139392,-0.004008968127891421,-0.002477980963885784,-0.0012229435262270268,-0.0005221074796281753,0.0001565929051139392,0.0006489405641332269,0.0014062013826332985,0.002287315018475056,0.00361642234493047,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-07-31,0.0009781595144886523,-0.003034510859288275,-0.0017704975325614212,-0.0006038715015165507,0.00011062895355280514,0.0009781595144886523,0.001753825158812106,0.002703281701542437,0.003301648749038577,0.004509629448875785,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-08-31,0.0006162638310343027,-0.0031088241608813404,-0.0019063667394220826,-0.0010656423401087523,-6.198203482199435e-05,0.0006162638310343027,0.0012684813933447005,0.0019155897782184175,0.002860484179109336,0.004311274457722902,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-09-30,0.00046487415966112167,-0.0049349954817444084,-0.0028231071308255193,-0.0014610830461606382,-0.0002329382870811964,0.00046487415966112167,0.0012903937371447683,0.00218438331503421,0.0033751343842595826,0.004903839388862251,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-10-31,-0.001048216421622783,-0.006446804758161307,-0.004332663305103779,-0.0030181161127984524,-0.0019400657387450336,-0.001048216421622783,-0.00011704738717526192,0.0011582810082472847,0.0024434793740510945,0.004637485742568968,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-11-30,-0.0003944067138945684,-0.005570513242855668,-0.0035728924907743927,-0.00215523790102452,-0.0012961520347744226,-0.0003944067138945684,0.0006322547094896435,0.002098194509744643,0.0030450670514255763,0.00520181069150567,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2023-12-31,-0.00020888973085675389,-0.005088840471580624,-0.003413421846926212,-0.0021235508145764467,-0.0011074615176767106,-0.00020888973085675389,0.0004956397751811895,0.0015573409502394496,0.0023138409946113843,0.004390642372891306,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-01-31,0.00028476593433879316,-0.0052778240293264375,-0.003114294074475765,-0.0013974164146929979,-0.0005197223857976495,0.00028476593433879316,0.0013711211038753392,0.00233306789305061,0.0033064066898077747,0.005792581988498568,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-02-29,-0.0007943171367514879,-0.00709252068772912,-0.004765994381159544,-0.0032695577014237643,-0.0020105179399251935,-0.0007943171367514879,0.00039546334883198145,0.0019201983464881764,0.003494527703151109,0.006962534133344888,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-03-31,0.0012012747465632856,-0.005515279155224561,-0.0030681043863296504,-0.001246564439497888,-0.00017121878627221937,0.0012012747465632856,0.0025926764123141766,0.003505708160810172,0.005520102474838497,0.007562108151614665,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-04-30,-0.0005826647975482047,-0.005898235598579049,-0.004095089063048362,-0.0029324025148525835,-0.001777320145629346,-0.0005826647975482047,0.00016587103600613782,0.0014980973210185734,0.002742765285074711,0.004517515795305371,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-05-31,-0.0009270908776670694,-0.006611433811485767,-0.004549154546111822,-0.0035518236458301545,-0.00199014414101839,-0.0009270908776670694,0.0003307661507278682,0.0012627035845071072,0.0028197482228279145,0.004988352255895732,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-06-30,0.0006925156922079623,-0.004251621197909117,-0.002493875101208687,-0.0016189742367714642,-0.0006710844114422792,0.0006925156922079623,0.001985142147168517,0.0034182439325377337,0.004831914696842432,0.006947776069864631,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-07-31,0.0015673175221309066,-0.003662380343303084,-0.0014309237478300923,-0.0002431387489195913,0.000766860984731466,0.0015673175221309066,0.002213059086352587,0.0037099639186635607,0.0047457111068069935,0.0068756354507058855,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-08-31,0.0021332529140636325,-0.001899014669470489,-9.25319822272281e-05,0.0008355663565453144,0.0015813464997336273,0.0021332529140636325,0.002835039468482137,0.0035324751632288096,0.004288670327514411,0.005800088588148356,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-09-30,0.0020150839118286967,-0.0018861185177229344,-0.00024781218380667266,0.0005238474812358618,0.0013318343786522747,0.0020150839118286967,0.0026249961461871866,0.003399067302234469,0.004193360731005669,0.005890815425664187,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-10-31,0.0006889838841743767,-0.003393157781101763,-0.0014936140039935708,-0.0006845280993729829,1.3502729052561696e-05,0.0006889838841743767,0.0011925298254936935,0.00181147278053686,0.003257743502035737,0.004860448511317372,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-11-30,0.0015680572832934558,-0.002111365180462599,-0.0007427621167153119,-4.8724888256401724e-05,0.0009126421879045668,0.0015680572832934558,0.0021993333473801615,0.002766707562841475,0.0040450938045978576,0.006212001480162142,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2024-12-31,0.0018466225010342896,-0.00225216990802437,-7.579571465612334e-05,0.000709175813244656,0.001486960961483419,0.0018466225010342896,0.002565869130194187,0.003358936076983809,0.00439962362870574,0.006077038357034326,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-31,-0.00012276790948817506,-0.004228220880031585,-0.0025668502319604156,-0.0013390916748903692,-0.0007714317296631632,-0.00012276790948817506,0.0006454951944760979,0.0013809183379635207,0.002409213595092298,0.003993339510634541,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-28,0.0005020109529141337,-0.005017055384814739,-0.0029502836056053638,-0.0016944657661952078,-0.0005451495060697194,0.0005020109529141337,0.0012664980953559282,0.002232387056574225,0.003714854456484318,0.005969348549842833,5,DeepAR
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-03-31,0.0014369362033903599,-0.004842455685138701,-0.002599340351298451,-0.0011143737938255072,0.00038176438538357633,0.0014369362033903599,0.0023822599556297063,0.003652565157972276,0.005285477638244629,0.007843370456248522,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-04-30,98.19552993774414,95.230615234375,96.07930603027344,96.8364028930664,97.57421875,98.19552993774414,98.78448333740235,99.33034057617188,99.94175415039062,101.05486450195312,5,DeepAR
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04,2023-05-31,97.80369186401367,94.4226692199707,95.84306335449219,96.82491836547851,97.31144256591797,97.80369186401367,98.39595947265624,98.86894760131835,99.52107849121094,100.68793716430665,5,DeepAR
