item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-10-01,-0.007433801358343928,-0.0835972866480693,-0.05745192639220574,-0.03859928217814269,-0.022490392822674274,-0.007433801358343928,0.007622790105986417,0.023731679461454817,0.04258432367551789,0.06872968393138144,5,RecursiveTabular
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-11-01,-0.0028782644986069597,-0.08430045516624965,-0.05634988935733029,-0.03619556493339599,-0.018974437833506705,-0.0028782644986069597,0.013217908836292785,0.03043903593618206,0.05059336036011638,0.07854392616903572,5,RecursiveTabular
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2024-12-01,0.0008434852923437236,-0.08551778944788752,-0.055871737515655925,-0.03449484831005953,-0.016229084682048818,0.0008434852923437236,0.017916055266736265,0.03618181889474696,0.05755870810034338,0.08720476003257496,5,RecursiveTabular
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-01-01,-0.0006059344251737597,-0.09163871103007278,-0.060389028450910244,-0.03785580872465955,-0.01860200330240142,-0.0006059344251737597,0.0173901344520539,0.03664393987431202,0.05917715960056273,0.09042684217972526,5,RecursiveTabular
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-02-01,0.0019209604028326,-0.09355502117388224,-0.060780077582347936,-0.03714703735569402,-0.01695347586788325,0.0019209604028326,0.02079539667354845,0.0409889581613592,0.06462199838801315,0.09739694197954744,5,RecursiveTabular
CP020400_CPI_CPI_5_2_2_2_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_04_pct_change,2025-03-01,0.0061457048893233945,-0.09357570554834006,-0.059343393421373,-0.034659487946797234,-0.013568000851625114,0.0061457048893233945,0.025859410630271903,0.046950897725444,0.07163480320001979,0.10586711532698685,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-04-01,98.26120103158405,95.60378307302574,96.51602008020326,97.17380714325827,97.7358619350369,98.26120103158405,98.78654012813121,99.34859491990983,100.00638198296484,100.91861899014236,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-05-01,98.33046110220252,94.57230458431553,95.86240253196463,96.79265391769059,97.5875194270207,98.33046110220252,99.07340277738435,99.86826828671445,100.7985196724404,102.08861762008951,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,97.70249070172028,93.09970778055131,94.67974862552737,95.81906923930015,96.79257669529827,97.70249070172028,98.6124047081423,99.58591216414041,100.72523277791319,102.30527362288925,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,99.31129893392254,93.99646301680592,95.82093703116097,97.13651115727097,98.26062074082822,99.31129893392254,100.36197712701687,101.4860867105741,102.80166083668412,104.62613485103917,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,100.26435149319727,94.32218429323216,96.36200825287207,97.832864840583,99.0896575620795,100.26435149319727,101.43904542431504,102.69583814581154,104.16669473352246,106.20651869316238,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,100.16667955637651,93.6573615246001,95.89187671666868,97.5031193805574,98.87986682790125,100.16667955637651,101.45349228485176,102.83023973219562,104.44148239608434,106.67599758815291,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,100.02243194650383,92.99156489860158,95.40511715634315,97.14545814082227,98.63251534306069,100.02243194650383,101.41234854994697,102.89940575218539,104.6397467366645,107.05329899440608,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,100.31966035780613,92.80334732203214,95.38354321733034,97.24404598878226,98.83377700744248,100.31966035780613,101.80554370816978,103.39527472683,105.25577749828192,107.83597339358012,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,100.77567758428818,92.80342370861322,95.54013473014581,97.51349591931083,99.19966029464669,100.77567758428818,102.35169487392966,104.03785924926552,106.01122043843054,108.74793145996313,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,100.53149237589422,92.127998931815,95.01274564039136,97.09285097503798,98.8702242868701,100.53149237589422,102.19276046491834,103.97013377675046,106.05023911139708,108.93498581997343,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.60381192437427,92.79015364468412,95.81570151736872,97.99733439747203,99.86145925342305,101.60381192437427,103.34616459532549,105.21028945127651,107.39192233137982,110.41747020406441,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.93486640576685,92.72930056342892,95.88938225338103,98.16802348092659,100.11503839292283,101.93486640576685,103.75469441861088,105.70170933060712,107.98035055815268,111.14043224810479,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,-0.00671253897520796,-0.041192761719662775,-0.029356409405599148,-0.020821566634813507,-0.013528858179712673,-0.00671253897520796,0.00010378022929675382,0.00739648868439758,0.01593133145518323,0.027767683769246855,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,9.072536493997044e-05,-0.04867167327391329,-0.03193254330233834,-0.01986245290317132,-0.009549005699534784,9.072536493997044e-05,0.009730456429414724,0.020043903633051256,0.03211399403221829,0.04885312400379323,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.0031469229557082312,-0.056574574693979494,-0.036073411109735845,-0.02129062979612318,-0.008659288227101405,0.0031469229557082312,0.014953134138517867,0.02758447570753963,0.042367257021152314,0.06286842060539596,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.005605934802538626,-0.063354510686371,-0.03968180605824375,-0.022612120516672465,-0.008026703606470802,0.005605934802538626,0.019238573211548052,0.033823990121749706,0.05089367566332101,0.07456638029144826,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.015046823391090092,-0.06205329854484523,-0.03558641016496203,-0.016501921552212674,-0.00019492970651974022,0.015046823391090092,0.030288576488699925,0.046595568334392844,0.06568005694714221,0.09214694532702541,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,-0.006731758077734573,-0.09119071001915588,-0.06219768643388909,-0.04129167661058251,-0.02342826205270486,-0.006731758077734573,0.009964745897235713,0.027828160455113347,0.04873417027841996,0.07772719386368673,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,5.912885087273195e-05,-0.09116696568106769,-0.059850921027911466,-0.03726984957737521,-0.01797515662108036,5.912885087273195e-05,0.018093414322825824,0.03738810727912066,0.05996917872965694,0.09128522338281317,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.002533811325191676,-0.09499098595251484,-0.06151272600936496,-0.03737254521103091,-0.016745650803757832,0.002533811325191676,0.021813273454141184,0.042440167861414246,0.06658034865974832,0.1000586086028982,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0035604428244388753,-0.09988022540892556,-0.06437116846673469,-0.03876664015437776,-0.016888514789075264,0.0035604428244388753,0.024009400437953014,0.045887525803255495,0.07149205411561245,0.10700111105780331,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.02124870761772879,-0.08778733048469031,-0.05035749798404461,-0.023367955356939585,-0.0003063863272531643,0.02124870761772879,0.04280380156271074,0.06586537059239714,0.0928549132195022,0.1302847457201479,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,0.013041017198164362,-0.10131694433307058,-0.06206020482086666,-0.033753333705493424,-0.009566156054471569,0.013041017198164362,0.035648190450800296,0.05983536810182213,0.08814223921719538,0.12739897872939931,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0023824133922465685,-0.12182540869162202,-0.08082308152313472,-0.05125751889590939,-0.02599483575786584,-0.0023824133922465685,0.021230008973372703,0.04649269211141623,0.0760582547386416,0.11706058190712888,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,100.57684192667034,99.57080392282253,99.9161561075556,100.16517933016969,100.37796049203133,100.57684192667034,100.77572336130935,100.98850452317099,101.23752774578509,101.58287993051815,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,100.2924589707518,98.86970638144746,99.35810812489214,99.71028014365885,100.0111981485811,100.2924589707518,100.57371979292249,100.87463779784474,101.22680981661145,101.71521156005613,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,99.46356576972232,97.72105683271273,98.31922436317531,98.75054523700747,99.11909302024539,99.46356576972232,99.80803851919926,100.17658630243717,100.60790717626934,101.20607470673191,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,98.29740442775369,96.28532842005806,96.97603278952418,97.47407923475238,97.8996415584757,98.29740442775369,98.69516729703169,99.120729620755,99.6187760659832,100.30948043544932,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,98.45782602598973,96.20825666143783,96.98048762267902,97.5373204764202,98.01311361867425,98.45782602598973,98.90253843330521,99.37833157555926,99.93516442930044,100.70739539054163,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,99.52529498048567,97.0610152092104,97.90695184336178,98.51693167286983,99.03813694630743,99.52529498048567,100.0124530146639,100.5336582881015,101.14363811760956,101.98957475176094,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,100.48078328168185,97.8190569140207,98.73277290955721,99.39162642727399,99.95459246523932,100.48078328168185,101.00697409812439,101.56994013608971,102.22879365380649,103.142509649343,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,101.20711180167405,98.36160662306538,99.33841010995472,100.04275414748815,100.64459015733266,101.20711180167405,101.76963344601543,102.37146945585994,103.07581349339337,104.0526169802827,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,100.79791941300232,97.77980540145889,98.81586195565806,99.56293162350036,100.20127510908532,100.79791941300232,101.39456371691932,102.03290720250428,102.77997687034657,103.81603342454575,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,101.34942032188565,98.16804881703732,99.26014831570902,100.04762888944472,100.7205020041045,101.34942032188565,101.97833863966679,102.65121175432657,103.43869232806227,104.53079182673397,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,101.45169090536865,98.11504032176734,99.2604439390564,100.08636053255252,100.7920758089035,101.45169090536865,102.1113060018338,102.81702127818478,103.6429378716809,104.78834148896996,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,101.74564813385723,98.26063025983807,99.4569653207632,100.31960706842752,101.05670263490336,101.74564813385723,102.4345936328111,103.17168919928694,104.03433094695126,105.2306660078764,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-04-01,0.00018890509905759249,-0.0064508277928611146,-0.0041715438577634096,-0.0025280197804239245,-0.0011236890555508107,0.00018890509905759249,0.0015014992536659956,0.0029058299785391086,0.004549354055878595,0.0068286379909762995,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-05-01,-0.004444773666909896,-0.013834773973196064,-0.010611379719681773,-0.008287085679421545,-0.006301062122248747,-0.004444773666909896,-0.002588485211571045,-0.000602461654398249,0.0017218323858619808,0.004945226639376271,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-06-01,-0.006963337757042609,-0.018463692474532042,-0.014515856894067293,-0.011669189688652545,-0.009236817522542282,-0.006963337757042609,-0.004689857991542937,-0.0022574858254326754,0.0005891813799820764,0.004537016960446824,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-07-01,-0.007181380488327704,-0.020460846272165118,-0.015902278401969706,-0.012615230247290738,-0.009806568797544511,-0.007181380488327704,-0.004556192179110898,-0.0017475307293646717,0.0015395174253143018,0.00609808529550971,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-08-01,0.0005155125312739984,-0.014331381567497496,-0.009234747748595808,-0.0055597161890070974,-0.0024195372252992604,0.0005155125312739984,0.003450562287847257,0.006590741251555092,0.010265772811143806,0.015362406630045492,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-09-01,0.006494609336950816,-0.009769348276624144,-0.0041862656567118375,-0.00016047028725158213,0.0032794234188003755,0.006494609336950816,0.009709795255101256,0.013149688961153212,0.017175484330613472,0.022758566950525777,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,-0.004412129562697374,-0.02197921156660998,-0.015948793107036768,-0.011600437124649603,-0.007884927268148274,-0.004412129562697374,-0.0009393318572464729,0.002776177999254853,0.007124533981642022,0.01315495244121523,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,-0.0038714172173058615,-0.022651417829878197,-0.016204629322849613,-0.011556041242329158,-0.007583994127983564,-0.0038714172173058615,-0.000158840306628159,0.003813206807717433,0.008461794888237893,0.014908583395266474,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,-0.006822140071890317,-0.026741338747646438,-0.019903486942353325,-0.014972914710334868,-0.010759922535715526,-0.006822140071890317,-0.0028843576080651067,0.001328634566554232,0.006259206798572693,0.013097058603865803,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.00313187133113388,-0.01786480766246584,-0.01065707899332569,-0.0054597995196061875,-0.0010189158408518734,0.00313187133113388,0.007282658503119634,0.011723542181873945,0.01692082165559345,0.024128550324733596,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.003128476567217149,-0.018893026143458582,-0.011333496540054729,-0.005882543841604607,-0.0012249057456326694,0.003128476567217149,0.007481858880066967,0.012139496976038902,0.017590449674489028,0.02514997927789288,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,-0.00027976960351224975,-0.023280479038491116,-0.01538480787756162,-0.009691473466732122,-0.004826729134511595,-0.00027976960351224975,0.004267189927487095,0.009131934259707618,0.014825268670537121,0.022720939831466617,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-04-01,103.4589045136978,100.7282940187864,101.66565652046712,102.34156083277539,102.91909614603057,103.4589045136978,103.99871288136504,104.57624819462022,105.25215250692848,106.1895150086092,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-05-01,103.64358443364262,99.78191803818059,101.10754880091746,102.06342184625025,102.88018011900513,103.64358443364262,104.4069887482801,105.22374702103498,106.17962006636778,107.50525082910464,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-06-01,101.12164097469716,96.3920848618298,98.0156443398507,99.18634494982349,100.18666545554669,101.12164097469716,102.05661649384763,103.05693699957082,104.22763760954362,105.85119708756451,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-07-01,96.74103556059572,91.27981457077291,93.15453957413438,94.50634819875087,95.66141882526125,96.74103556059572,97.82065229593019,98.97572292244057,100.32753154705706,102.20225655041853,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-08-01,95.02014860110944,88.91431791441319,91.01032418773057,92.52169217633707,93.8131003961823,95.02014860110944,96.22719680603657,97.51860502588181,99.0299730144883,101.12597928780569,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-09-01,95.1584805153177,88.46987811649612,90.76593794963266,92.42155862973463,93.83622545564829,95.1584805153177,96.48073557498712,97.89540240090078,99.55102308100275,101.84708291413929,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-10-01,100.0028883448947,92.77837204797612,95.2584001157407,97.04667483618447,98.57468964841549,100.0028883448947,101.43108704137391,102.95910185360493,104.7473765740487,107.22740464181328,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-11-01,100.14906097879293,92.4257281878689,95.07698971334263,96.9887358040082,98.62225234951796,100.14906097879293,101.6758696080679,103.30938615357766,105.22113224424324,107.87239376971696,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2024-12-01,98.9107113260709,90.71887984133667,93.53096734637887,95.55868028330363,97.29128622306919,98.9107113260709,100.5301364290726,102.26274236883816,104.29045530576292,107.10254281080512,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,96.31010369214982,87.67515512547016,90.63935562401468,92.77675273123853,94.60307975030378,96.31010369214982,98.01712763399587,99.8434546530611,101.98085176028496,104.94505225882949,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,95.12191962463999,86.06550916441219,89.17438887503606,91.41610987314573,93.33157781039355,95.12191962463999,96.91226143888642,98.82772937613424,101.06945037424391,104.17833008486778,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,98.7005774521217,89.241465226387,92.4885841824288,94.82998540237438,96.83062641382077,98.7005774521217,100.57052849042265,102.57116950186904,104.91257072181462,108.1596896778564,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-04-01,0.020753640571583798,0.003964111974776138,0.009727612319066154,0.013883501561179817,0.017434555684656666,0.020753640571583798,0.02407272545851093,0.027623779581987775,0.031779668824101444,0.037543169168391455,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-05-01,-0.006514722294189035,-0.03025870134164535,-0.022107880988008408,-0.01623056605809082,-0.011208617155948956,-0.006514722294189035,-0.001820827432429114,0.003201121469712744,0.00907843639963034,0.01722925675326728,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-06-01,-0.03440890687672837,-0.06348922344152984,-0.05350654801577882,-0.04630833669780903,-0.040157730535520166,-0.03440890687672837,-0.028660083217936578,-0.02250947705564772,-0.015311265737677927,-0.0053285903119269055,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-07-01,-0.0516180646833968,-0.08519712187701212,-0.0736701211884321,-0.06535834270420476,-0.05825623445725107,-0.0516180646833968,-0.04497989490954254,-0.03787778666258885,-0.02956600817836151,-0.018039007489781482,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-08-01,-0.02394359067412899,-0.06148611792676758,-0.04859853936859166,-0.039305688516265425,-0.03136529010439026,-0.02394359067412899,-0.016521891243867718,-0.008581492831992563,0.0007113580203336849,0.0135989365785096,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-09-01,-0.012151784544656152,-0.05327756262870136,-0.03915992765283565,-0.028980119582135273,-0.020281848930610826,-0.012151784544656152,-0.0040217201587014785,0.004676550492822961,0.01485635856352335,0.028973993539389058,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.034653428056672375,-0.009767489240487932,0.0054812993517385986,0.016476748762700055,0.025871954865550245,0.034653428056672375,0.043434901247794505,0.05283010735064468,0.06382555676160616,0.07907434535383268,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,-0.0002196127004929771,-0.04770757079540561,-0.03140593008813172,-0.01965130022829654,-0.009607402424012819,-0.0002196127004929771,0.009168177023026865,0.01921207482731058,0.030966704687145772,0.04726834539441965,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,-0.015842715096560767,-0.06621130088698374,-0.0489207998541137,-0.03645313212777271,-0.025799969757342164,-0.015842715096560767,-0.0058854604357793695,0.004767701934651161,0.01723536966099217,0.03452587069386221,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.046563267413844756,-0.09965641862028778,-0.0814306302371667,-0.06828855452869656,-0.05705913540397692,-0.046563267413844756,-0.03606739942371259,-0.02483798029899296,-0.011695904590522804,0.006529883792598265,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.020087378211315787,-0.075771944973869,-0.05665657685277484,-0.042873051566409345,-0.031095537428592265,-0.020087378211315787,-0.009079218994039311,0.002698295143777757,0.01648182043014327,0.03559718855123741,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.02997683154585218,-0.028183801583750757,-0.008218450732248708,0.006177971903690859,0.018479184228268587,0.02997683154585218,0.04147447886343577,0.05377569118801349,0.06817211382395308,0.08813746467545511,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-04-01,98.7628593363894,97.89934468282893,98.19577152854998,98.40951613957033,98.59215302860076,98.7628593363894,98.93356564417803,99.11620253320847,99.32994714422881,99.62637398994987,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-05-01,98.8928660450672,97.67167191069407,98.09088277616426,98.39316330395339,98.65145086940987,98.8928660450672,99.13428122072452,99.392568786181,99.69484931397012,100.11406017944032,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-06-01,98.91517032415311,97.41951907110614,97.93294542862239,98.30316195475366,98.6194983258907,98.91517032415311,99.21084232241552,99.52717869355256,99.89739521968383,100.41082157720008,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-07-01,98.54337159222274,96.8163422851018,97.40919597654391,97.83668519858459,98.20195897664547,98.54337159222274,98.88478420780001,99.25005798586089,99.67754720790157,100.27040089934368,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-08-01,99.04200003842521,97.11112257349681,97.77395315088495,98.25190063095067,98.66028913002184,99.04200003842521,99.42371094682859,99.83209944589976,100.31004692596548,100.97287750335362,5,RecursiveTabular
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-09-01,99.23252949802253,97.11735921138317,97.8434537294625,98.36701896173199,98.81438614806589,99.23252949802253,99.65067284797917,100.09804003431307,100.62160526658256,101.34769978466188,5,RecursiveTabular
