item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-06-01,100.68754577636719,94.17357635498047,96.56974182128906,98.10265274047852,99.60158996582031,100.68754577636719,101.899609375,103.12827606201172,104.37601928710937,106.49867630004883,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-07-01,100.39037322998047,93.87432708740235,96.38135833740235,98.05061340332031,99.30388641357422,100.39037322998047,101.55510711669922,102.78744964599609,104.50222778320312,106.1543586730957,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-08-01,99.87843322753906,92.61053924560547,95.69954223632813,96.97283554077148,98.59652862548828,99.87843322753906,100.9816162109375,102.32470932006837,103.96492462158203,106.11723403930664,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-09-01,99.38796997070312,92.81126251220704,94.5919174194336,96.14838943481445,97.93603973388672,99.38796997070312,100.81663055419922,101.95121841430664,103.50172729492188,105.32378005981445,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-10-01,99.01920318603516,91.62286605834962,93.99322814941407,96.5375259399414,97.92722625732422,99.01920318603516,100.3541748046875,102.04485473632812,103.45516967773438,106.47477874755859,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-11-01,99.92268371582031,92.36491088867187,95.47108612060548,97.29565353393555,98.79810028076172,99.92268371582031,101.17690734863281,103.10136032104492,104.69896697998047,106.87735137939453,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2024-12-01,100.79388427734375,92.97415161132812,95.5603012084961,97.79558029174805,99.12240295410156,100.79388427734375,101.89032897949218,103.59180450439453,105.20473785400391,107.61983261108398,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,100.93030166625977,92.1762596130371,95.9650161743164,97.63218231201172,99.24178466796874,100.93030166625977,102.59363555908203,104.0470344543457,106.01947937011718,108.52112350463867,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,100.72490310668945,92.3523078918457,95.78241119384765,97.9426254272461,99.32910919189453,100.72490310668945,101.96193237304688,103.57451858520508,105.07603759765625,107.85359497070313,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,100.54587173461914,91.51002883911133,94.6033203125,97.48199462890625,98.52330169677734,100.54587173461914,101.76357879638672,103.73561477661133,106.29441680908204,108.50386047363281,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-04-01,-0.015078745782375336,-0.032452764734625814,-0.02710968255996704,-0.02242159117013216,-0.01826810538768768,-0.015078745782375336,-0.011037633009254932,-0.006549905100837351,-0.002474082913249714,0.004713765345513821,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-05-01,-0.004976262338459492,-0.017570875212550165,-0.012939982302486896,-0.01061545666307211,-0.008291991241276263,-0.004976262338459492,-0.002571533760055899,-0.0003520769270835458,0.0026860696729272605,0.00774269001558423,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.01358796376734972,-0.010111720301210879,-0.0002113352791639031,0.005358128063380719,0.009568934515118603,0.01358796376734972,0.017235543951392176,0.020553320273756972,0.02601970210671425,0.03356039710342884,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.0023335666628554463,-0.023987163044512268,-0.013340657018125056,-0.005459043988958001,-0.002121136896312235,0.0023335666628554463,0.007526012044399978,0.013230781722813842,0.02122393473982812,0.027635921351611616,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-08-01,-0.016966152004897594,-0.033660296350717545,-0.02815924808382988,-0.023646827228367327,-0.01948130764067173,-0.016966152004897594,-0.014002343639731407,-0.011130221933126452,-0.00839998703449964,-0.003633034438826144,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-09-01,-0.008258991409093142,-0.020494829677045346,-0.01625564880669117,-0.014119543507695198,-0.011931073851883406,-0.008258991409093142,-0.005841360148042439,-0.002878014813177289,-0.0006004845956340416,0.004359932942315935,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-10-01,-0.0010656897502485663,-0.010625273548066616,-0.0067109324038028715,-0.005047495802864432,-0.0028930790722370143,-0.0010656897502485663,0.0010105213383212687,0.0032996860565617666,0.005769316386431458,0.008654907625168561,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-11-01,0.003261040197685361,-0.0048374793957918875,-0.0022158670704811806,7.26302285329444e-05,0.0018453216413035992,0.003261040197685361,0.004403819516301155,0.005975789949297905,0.008133953250944615,0.00965742627158761,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2023-12-01,0.003412706544622779,-0.008682392630726099,-0.002674439502879977,-0.00047097267524804905,0.0013852603966370226,0.003412706544622779,0.005148025602102281,0.0070499393157660946,0.010308525897562504,0.012858706526458262,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.011738764587789774,-0.008100794441998004,-0.000694290804676705,0.004857649514451623,0.008556417562067509,0.011738764587789774,0.01601010896265507,0.019872943870723237,0.02415318340063095,0.030588371865451332,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-02-01,-0.000807792559498921,-0.022041714191436766,-0.014222342148423195,-0.007716822810471057,-0.003956392128020523,-0.000807792559498921,0.0037231964990496642,0.007290705619379873,0.011503236740827563,0.01728502884507179,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.0068281954154372215,-0.01608428508043289,-0.007365229260176419,-0.0006228440382983515,0.0030757625121623283,0.0068281954154372215,0.010092739760875703,0.013830725848674773,0.01789866574108601,0.02267267033457756,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.0032929610460996628,-0.015246773418039082,-0.00807780958712101,-0.004886512178927659,-0.0008094613789580759,0.0032929610460996628,0.005732601508498194,0.008742846921086312,0.013380269892513754,0.01812554094940424,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.005604326957836747,-0.014871045015752316,-0.006081266701221465,-0.0011387741658836594,0.002322869142517448,0.005604326957836747,0.010295681655406952,0.013572655618190765,0.015994368866086007,0.022229625657200814,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.012522686272859573,-0.003378137736581266,0.002052267035469413,0.006844417285174132,0.009797721542418003,0.012522686272859573,0.016867311671376232,0.021471083536744113,0.02835783772170544,0.03268341459333896,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.010059488471597433,-0.006919415248557924,-0.00015972424880601448,0.005140772880986333,0.007277127169072629,0.010059488471597433,0.01245950125157833,0.01601592395454645,0.020747212320566182,0.030041700601577754,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.001197367557324469,-0.018864149414002895,-0.009816167689859866,-0.0051842332817614075,-0.0024346975609660128,0.001197367557324469,0.004275044146925211,0.005985210975632071,0.009572031535208228,0.016833838447928427,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.0031149566639214754,-0.009843794256448745,-0.005403216462582349,-0.0015806006151251493,0.0003372338484041394,0.0031149566639214754,0.005786322150379419,0.008373487833887338,0.012243830971419813,0.016845796070992947,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.008214076980948448,-0.023333291709423064,-0.017653628438711166,-0.013948955945670605,-0.011341187730431556,-0.008214076980948448,-0.0052771236747503275,-0.00202971047256142,0.0015733370790258052,0.0086683533154428,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-11-01,-0.009927554987370968,-0.03509234078228474,-0.024527383223176002,-0.018048825301229955,-0.014482909627258777,-0.009927554987370968,-0.005422311462461948,-0.0012932244688272508,0.006166631355881692,0.01724450122565031,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2024-12-01,-0.009738724678754807,-0.03246839605271816,-0.02519837692379951,-0.01909556500613689,-0.013945378549396988,-0.009738724678754807,-0.00553518133237958,-0.000172572006704293,0.007844530045986179,0.015558627247810363,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.005609928630292416,-0.01363819744437933,-0.006420554406940937,-0.002975049125961958,0.0012240665266290314,0.005609928630292416,0.00946741085499525,0.013916884176433084,0.01935379803180695,0.03391041941940783,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.009869144763797522,-0.010397298540920018,-0.0006864751223474734,0.003986322646960617,0.007249101158231498,0.009869144763797522,0.012798902951180937,0.015568959154188633,0.01969028450548649,0.025840945541858673,4,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.011126323137432337,-0.006414341228082776,-0.0004949486930854612,0.004189330525696279,0.007893014140427115,0.011126323137432337,0.014110682904720307,0.016601053811609746,0.01987048014998436,0.02633534669876098,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-04-01,92.26741790771484,90.31842498779297,91.21653289794922,91.65000534057617,91.94539184570313,92.26741790771484,92.54079132080078,92.78623809814454,93.19056091308593,94.05457077026367,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-05-01,92.9285774230957,90.57639007568359,91.46933135986328,92.15241012573242,92.5516860961914,92.9285774230957,93.35391845703126,93.65823059082031,94.18795166015624,94.84248199462891,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-06-01,96.39313507080078,93.0476692199707,94.53543548583984,95.36527023315429,95.85877532958985,96.39313507080078,96.83127899169922,97.4782096862793,98.01250457763672,99.07981872558594,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-07-01,97.10600280761719,93.59837188720704,94.97221527099609,95.75255661010742,96.51302947998047,97.10600280761719,97.75150146484376,98.33000564575195,99.00604858398438,99.90856323242187,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-08-01,95.14326858520508,91.7892349243164,93.08659057617187,93.88072204589844,94.64514465332032,95.14326858520508,95.69859771728515,96.35948257446289,96.96510620117188,97.9506446838379,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-09-01,93.97734451293945,90.33258285522462,91.50721893310546,92.72220764160156,93.45706329345703,93.97734451293945,94.61201934814453,95.14152297973632,96.10610809326172,97.20328750610352,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-10-01,94.13357543945312,90.24295043945312,91.77690734863282,92.49684448242188,93.29078063964843,94.13357543945312,94.81613006591797,95.8004524230957,96.70571746826172,98.19289016723633,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-11-01,94.87440872192383,90.38780822753907,92.13925170898438,93.20397644042968,94.15627899169922,94.87440872192383,95.59853515625,96.40709609985352,97.52120361328124,99.44721450805665,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2023-12-01,95.50399398803711,91.12459106445313,92.62550506591796,93.78305435180664,94.64918060302735,95.50399398803711,96.58059997558594,97.35886230468749,98.38646545410157,99.7109375,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-01-01,95.97831344604492,90.98204879760742,92.4760726928711,93.9544075012207,94.89730987548828,95.97831344604492,97.11149291992187,97.79232711791992,98.81550903320313,100.32504348754883,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-02-01,96.11962509155273,90.63269348144532,92.57415161132812,93.80085144042968,94.95020904541016,96.11962509155273,96.83270111083985,97.92805328369141,98.98832397460937,101.12235565185547,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-03-01,96.34622955322266,91.00813217163086,93.30794982910156,94.21178359985352,95.14562377929687,96.34622955322266,97.3998809814453,98.2974021911621,99.34331817626953,102.04984893798829,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-04-01,96.37217712402344,91.31321182250977,92.99371185302735,94.3137420654297,95.41001739501954,96.37217712402344,96.99805145263672,98.29011611938476,99.62808532714844,102.13143844604492,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-05-01,97.65372085571289,92.92906036376954,94.51744537353515,95.44231491088867,96.50715789794921,97.65372085571289,98.4384262084961,99.76460342407226,101.29501495361329,104.00707778930663,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-06-01,98.96295928955078,94.23110961914062,96.09491271972657,96.7186668395996,98.32580108642578,98.96295928955078,100.01768341064454,100.97189636230469,102.43684997558594,104.95134048461914,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-07-01,97.84445571899414,92.38290863037109,94.59130401611328,96.02313766479492,97.06986541748047,97.84445571899414,98.73514404296876,100.30108032226562,101.65133819580078,104.04591217041015,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-08-01,96.27207565307617,90.38310775756835,92.8838119506836,94.1318260192871,95.36667022705078,96.27207565307617,97.29850921630859,98.52136611938477,100.195849609375,102.0982551574707,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-09-01,95.3109245300293,89.01272048950196,91.28298645019531,93.1354362487793,93.94788360595703,95.3109245300293,96.37413177490234,97.9727294921875,99.59288177490234,101.47790832519532,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-10-01,95.63980484008789,88.92198257446289,91.76068115234375,92.98421478271484,94.37644958496094,95.63980484008789,96.80476684570313,98.33869400024415,99.8285415649414,102.16950912475586,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-11-01,97.46635437011719,90.3284294128418,92.76416778564453,94.7875129699707,96.02777252197265,97.46635437011719,98.51715850830078,99.63666229248047,101.27483978271485,104.49577407836914,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2024-12-01,97.58222198486328,90.48819427490234,93.45054779052734,95.1924835205078,96.47081756591797,97.58222198486328,98.52021942138671,100.09732437133789,101.9763168334961,104.3274642944336,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,96.82735061645508,90.24700927734375,92.72672576904297,94.64484329223633,95.63041076660156,96.82735061645508,98.24900817871094,99.79058837890625,101.56642456054688,104.07129211425782,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,96.45006561279297,89.32821960449219,92.0353286743164,93.63979034423828,95.04038543701172,96.45006561279297,97.42453308105469,98.93692398071289,101.34389801025391,103.42794265747071,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,96.43239974975586,88.6996826171875,91.98885345458984,93.86368713378906,95.16881713867187,96.43239974975586,97.76242370605469,99.08838577270508,101.280859375,104.56365737915038,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-04-01,-0.027981280349195004,-0.06209098361432552,-0.04859504550695419,-0.04372529722750187,-0.0339562252163887,-0.027981280349195004,-0.022311047837138175,-0.01716310605406762,-0.008432242274284359,0.009248456638306379,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-05-01,-0.012106100097298622,-0.031646446138620374,-0.023999053984880447,-0.019951998814940454,-0.016245458275079727,-0.012106100097298622,-0.009584358148276805,-0.00610188795253635,-0.003255106229335066,0.001951565756462513,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-06-01,0.03119527641683817,0.002865677396766842,0.011328991875052452,0.01861847285181284,0.024256296455860138,0.03119527641683817,0.037161289155483244,0.044224218651652325,0.0532140612602234,0.07088263928890227,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-07-01,0.019164573401212692,-0.010962351597845553,-0.0008905549650080498,0.006616725865751506,0.011979790031909947,0.019164573401212692,0.024624171853065493,0.03084523826837539,0.03996054530143738,0.05553525425493717,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-08-01,-0.014120730105787516,-0.03590583875775337,-0.029118325933814047,-0.021879331208765507,-0.017484391853213307,-0.014120730105787516,-0.010379783995449542,-0.006161598721519115,-0.0028499905485659797,0.0029791029402986137,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-09-01,-0.002047425485216081,-0.02539945803582668,-0.01690727137029171,-0.011725397408008575,-0.007148122321814292,-0.002047425485216081,0.0023045765236020103,0.005403868341818449,0.010093248635530475,0.016287279315292832,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-10-01,-0.0020967741729691625,-0.02280717547982931,-0.01554383635520935,-0.011321855243295431,-0.006934081017971036,-0.0020967741729691625,0.0010376917896792296,0.005917681474238634,0.011657438799738884,0.019938285648822784,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-11-01,-0.0011095369700342417,-0.014528287667781114,-0.010188345983624458,-0.006731703411787748,-0.00387712875381112,-0.0011095369700342417,0.0017058402299880984,0.0038704052800312624,0.006553775444626813,0.011891420092433687,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2023-12-01,-0.001235694857314229,-0.02051086388528347,-0.013479417003691194,-0.008212408144026994,-0.004069599229842424,-0.001235694857314229,0.003398955520242453,0.0074302169494330885,0.01205117013305426,0.019080056622624398,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-01-01,0.011127682402729988,-0.01501477537676692,-0.006527647562324998,-0.0004163591336691743,0.004155664984136821,0.011127682402729988,0.017355608195066454,0.021660131216049195,0.02843628600239754,0.03760757185518741,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-02-01,0.022893095389008522,-0.007320724194869398,0.00457198712974787,0.011748883314430716,0.017686955258250238,0.022893095389008522,0.027397287264466285,0.03322870433330535,0.038667916506528864,0.05067167617380618,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-03-01,0.02977756503969431,-0.0015461716335266823,0.00917373076081276,0.018447409383952618,0.024720072746276855,0.02977756503969431,0.03480386883020401,0.041164420545101166,0.04545371234416962,0.056273816898465154,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-04-01,0.008280460257083178,-0.021904321014881135,-0.011128181591629982,-0.002084052376449107,0.0017603870714083317,0.008280460257083178,0.013095255009829998,0.017185196466743942,0.022828496620059025,0.02975657526403665,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-05-01,0.0011388601851649582,-0.027668714709579944,-0.016517394036054612,-0.010816046223044395,-0.0034274605568498373,0.0011388601851649582,0.007316016964614393,0.012367442622780788,0.01851124539971353,0.028719565831124776,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-06-01,0.019825652241706848,-0.012810424715280532,-0.0013261074200272547,0.005718696629628539,0.013997900485992433,0.019825652241706848,0.02693093828856945,0.031090692803263664,0.0404228188097477,0.05557530000805854,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-07-01,0.01774246897548437,-0.004789384268224237,0.0027126241941005,0.009088350925594568,0.013473329879343512,0.01774246897548437,0.022109534591436386,0.02708170786499977,0.033168119937181474,0.04707527905702591,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-08-01,0.007091880077496171,-0.019799965806305407,-0.009290515631437301,-0.0016822350211441505,0.003173994459211827,0.007091880077496171,0.01058916710317135,0.015497601777315139,0.02003667838871479,0.029356362111866468,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-09-01,0.014493316411972046,-0.006780423503369092,0.0021629274822771555,0.0073659716639667755,0.01117930505424738,0.014493316411972046,0.018130818754434584,0.021799458935856806,0.027506501972675332,0.0347662266343832,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-10-01,-0.01423718873411417,-0.04252624176442623,-0.03276548460125923,-0.024001228250563143,-0.019774263352155687,-0.01423718873411417,-0.009455626271665097,-0.004447029903531075,0.0057824542745947855,0.015796339511871333,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-11-01,-0.021091152913868427,-0.05900059528648853,-0.043849898129701616,-0.03713621161878109,-0.029058166220784186,-0.021091152913868427,-0.012649803422391415,-0.00502920229919255,0.005965116340667024,0.02143950667232275,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2024-12-01,-0.022713315673172474,-0.05459399484097958,-0.04152733236551285,-0.0360516794025898,-0.02829226441681385,-0.022713315673172474,-0.016463734209537506,-0.008922510500997315,0.0017239831387996746,0.018580749630928033,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.0007298750861082226,-0.035218776762485506,-0.01986677274107933,-0.00990782007575035,-0.004470847826451061,0.0007298750861082226,0.008056884258985519,0.014655868895351882,0.022757336497306827,0.03461692444980144,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.02560801524668932,-0.004594230372458694,0.004435681924223901,0.013286684732884172,0.01929006464779377,0.02560801524668932,0.033671971410512924,0.04081078171730042,0.0491114728152752,0.06250385381281374,4,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.025163345970213413,-0.009917502012103795,0.007512973528355362,0.013533424306660892,0.02053756378591061,0.025163345970213413,0.03069531172513962,0.03588175661861896,0.04125789403915405,0.05262620784342289,4,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,90.17700958251953,84.30804443359375,86.58060455322266,88.00508117675781,89.1433334350586,90.17700958251953,91.210693359375,92.34894561767578,93.77342224121094,96.04598236083984,5,TiDE
