item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,models_rank,model_name
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-12-01,-0.013930362,-0.047929686,-0.035523478,-0.027093472,-0.020239843,-0.013930362,-0.007369438,-0.00045525376,0.008179827,0.020656932,1,chronos_2_joint_pred_batch_20
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.0033409721,-0.030449344,-0.01793644,-0.009574004,-0.0028391753,0.0033409721,0.009796711,0.016667569,0.025155433,0.037261996,1,chronos_2_joint_pred_batch_20
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.010948232,-0.022427471,-0.009866412,-0.0015787154,0.0049590836,0.010948232,0.017223837,0.024041397,0.032701373,0.045221314,1,chronos_2_joint_pred_batch_20
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.010792148,-0.044666868,-0.032475825,-0.024032926,-0.017175611,-0.010792148,-0.0043669064,0.0022631795,0.010750398,0.023234617,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-04-01,96.685684,95.74174,96.07195,96.36652,96.43797,96.685684,96.71379,96.9192,97.085846,97.52983,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-05-01,96.860466,95.87403,96.20751,96.522766,96.62473,96.860466,96.93657,97.15158,97.53904,97.98278,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-06-01,96.99908,95.57622,96.11785,96.419754,96.6734,96.99908,97.13951,97.422134,97.93334,98.4133,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-07-01,97.201096,95.61423,96.255905,96.615364,96.99586,97.201096,97.61187,97.800415,98.24482,98.892845,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-08-01,97.42226,95.53296,96.24561,96.7899,97.18312,97.42226,97.75651,98.14929,98.801994,99.53723,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-09-01,97.646164,95.55208,96.348495,96.8666,97.32272,97.646164,98.16885,98.49247,99.09937,100.09535,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-10-01,97.94164,95.698944,96.430695,97.10071,97.59598,97.94164,98.47204,98.85808,99.53773,100.595314,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-11-01,98.164116,95.61652,96.50311,97.21393,97.63403,98.164116,98.70436,99.24519,99.99008,101.16176,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2023-12-01,98.4942,95.88822,96.82352,97.35264,97.89406,98.4942,98.88109,99.48759,100.33677,101.722435,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-01-01,98.64968,95.735405,96.64877,97.45648,98.050255,98.64968,99.13103,99.86859,100.68107,102.0277,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-02-01,98.8758,95.84697,96.881676,97.486916,98.16577,98.8758,99.41611,100.15869,101.09039,102.57363,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-03-01,98.96701,95.639046,96.763794,97.63214,98.20952,98.96701,99.55489,100.435684,101.42961,102.99741,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-04-01,99.04202,95.505165,96.67461,97.650116,98.368515,99.04202,99.681114,100.61702,101.76665,103.52878,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-05-01,99.35541,95.43768,96.916435,97.852295,98.564354,99.35541,99.96285,100.79515,101.94349,103.70735,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-06-01,99.58423,95.54863,96.930275,97.89201,98.70935,99.58423,100.30055,101.21141,102.15859,103.9565,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-07-01,99.746704,95.89747,97.31955,98.30612,99.03908,99.746704,100.620186,101.32295,102.46752,104.46422,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-08-01,100.11326,96.00653,97.39312,98.442856,99.17577,100.11326,100.96902,102.05517,103.43939,105.801956,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-09-01,100.1418,95.90413,97.387535,98.46519,99.238106,100.1418,101.00995,102.13275,103.78115,106.21783,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-10-01,100.243835,95.47671,97.17487,98.264626,99.21425,100.243835,101.172806,102.33813,104.071556,106.50832,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-11-01,100.28881,95.54615,97.226875,98.32046,99.38112,100.28881,101.52387,102.62959,104.35579,106.9941,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2024-12-01,100.42699,95.4178,97.16452,98.43252,99.51515,100.42699,101.501,102.74597,104.576195,107.05174,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,100.25519,95.16322,96.99242,98.196976,99.27841,100.25519,101.55615,102.77029,104.59396,107.51002,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,100.61796,95.35722,97.123985,98.45641,99.5916,100.61796,101.92787,103.209236,105.115974,108.11345,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,100.82401,95.33317,97.28669,98.64415,99.65814,100.82401,102.12511,103.549225,105.516136,108.63904,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-04-01,0.0057502426,0.00019716728,0.0020951894,0.003443314,0.0046233465,0.0057502426,0.0068882094,0.008117215,0.009646982,0.01190665,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-05-01,0.0019404715,-0.0038946266,-0.0018111854,-0.0003848821,0.0008217492,0.0019404715,0.0030898843,0.004298794,0.0058494974,0.008088239,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-06-01,0.0032417132,-0.0026549678,-0.0005884194,0.00085021707,0.0020707771,0.0032417132,0.0044402583,0.005706676,0.007297724,0.009527924,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-07-01,0.0039253514,-0.0019792723,0.00015808223,0.0016145761,0.002809038,0.0039253514,0.0050961226,0.0063752923,0.00797915,0.010206943,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-08-01,0.0026894463,-0.0032785083,-0.001186972,0.00028188154,0.001526003,0.0026894463,0.0038728043,0.0051163253,0.0066560423,0.008816097,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-09-01,0.0031168396,-0.002902701,-0.0007112443,0.0007782157,0.001996063,0.0031168396,0.0042780098,0.0055235764,0.007107991,0.0093319975,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-10-01,0.007090771,0.00089754397,0.0029780811,0.0045697964,0.0059043644,0.007090771,0.00835556,0.009700026,0.011467123,0.0140073225,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-11-01,0.0004418136,-0.0058001406,-0.0035630288,-0.0020097757,-0.00073329057,0.0004418136,0.0016369261,0.0028605815,0.004385122,0.006669514,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2023-12-01,0.0007180049,-0.005658044,-0.003440864,-0.0018536847,-0.00051020156,0.0007180049,0.0019565963,0.0032635087,0.0049094455,0.0072460817,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-01-01,0.003676896,-0.0025625476,-0.0003230113,0.0012167369,0.002492394,0.003676896,0.0049317693,0.0063321516,0.008095661,0.010562953,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-02-01,0.0052201645,-0.0010596085,0.0011007199,0.0026360531,0.003967552,0.0052201645,0.006500985,0.007880245,0.009605642,0.012114793,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-03-01,0.0027589581,-0.0035652723,-0.0012992378,0.00024999445,0.0015490411,0.0027589581,0.0039939657,0.005313336,0.006968317,0.009367995,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-04-01,0.004897895,-0.0019432728,0.0005551134,0.0022061246,0.003581224,0.004897895,0.0062538204,0.007710164,0.009501649,0.012067009,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-05-01,0.0019076223,-0.005200526,-0.0025999453,-0.00086178305,0.0005774164,0.0019076223,0.00324623,0.0046397736,0.006439211,0.009158552,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-06-01,0.003132262,-0.0036485046,-0.0012469369,0.00040987134,0.0018088516,0.003132262,0.0045226784,0.0059922733,0.007821636,0.010388702,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-07-01,0.0034031472,-0.0035347505,-0.0010174469,0.0006839547,0.0020963287,0.0034031472,0.0047387024,0.0061595505,0.0079168845,0.010383727,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-08-01,0.0027551847,-0.0041429554,-0.001655071,3.030023e-05,0.0014395098,0.0027551847,0.004139092,0.0056547937,0.007592961,0.010436289,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-09-01,0.0027093552,-0.004280584,-0.001715513,-1.0956079e-05,0.0013978931,0.0027093552,0.004100819,0.0055931015,0.007509561,0.010254838,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-10-01,0.007055665,0.00023825048,0.002554317,0.004250984,0.0056930277,0.007055665,0.008516828,0.010170998,0.012368264,0.015444411,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-11-01,0.0011606286,-0.0058425376,-0.0033006063,-0.0015479617,-0.00012715417,0.0011606286,0.0024693497,0.0038693065,0.005692619,0.008409688,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2024-12-01,0.0011547081,-0.005999584,-0.0033423547,-0.001568242,-0.00014560437,0.0011547081,0.0025219955,0.004003845,0.0059150727,0.008742407,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0036129793,-0.003452749,-0.00080168433,0.00093396875,0.0023232766,0.0036129793,0.0050047236,0.006557953,0.008607002,0.011680152,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.00442595,-0.0023971475,9.101862e-05,0.001763222,0.0031377524,0.00442595,0.0058215326,0.0073532844,0.00936099,0.0124011785,1,chronos_2_joint_pred_batch_20
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.002798514,-0.0041451147,-0.0016154221,8.538575e-05,0.0014801528,0.002798514,0.0041779773,0.0056469366,0.0075119133,0.010316871,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-04-01,95.348785,94.5231,94.83391,95.10565,95.138596,95.348785,95.3423,95.50336,95.617294,95.987854,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-05-01,95.62433,94.78984,95.128174,95.40649,95.44505,95.62433,95.6635,95.84601,96.18022,96.55146,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-06-01,95.95359,94.61864,95.164085,95.442276,95.66591,95.95359,96.0516,96.28572,96.73697,97.17258,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-07-01,96.24269,94.788185,95.387375,95.714066,96.05464,96.24269,96.64949,96.829414,97.255135,97.900215,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-08-01,96.60527,94.63872,95.40766,95.984604,96.376205,96.60527,96.91693,97.304855,98.00217,98.8569,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-09-01,96.88997,94.64641,95.535324,96.10589,96.56243,96.88997,97.44259,97.78633,98.414955,99.474785,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-10-01,97.24539,94.75051,95.58458,96.31559,96.86098,97.24539,97.814606,98.237724,98.94688,100.09628,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-11-01,97.58409,94.77501,95.79312,96.57914,97.02737,97.58409,98.15517,98.73212,99.508156,100.8002,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2023-12-01,98.08572,95.00267,96.17318,96.80754,97.423874,98.08572,98.514404,99.13182,99.97951,101.43572,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-01-01,98.26298,94.93551,96.08545,96.98168,97.62021,98.26298,98.803955,99.57352,100.40456,101.793564,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-02-01,98.5742,94.88636,96.28299,97.02835,97.79117,98.5742,99.208206,100.01179,101.00359,102.62305,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-03-01,98.64343,94.83789,96.18681,97.17083,97.81636,98.64343,99.32573,100.29027,101.37723,103.20796,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-04-01,98.7143,94.705086,96.06578,97.15849,97.96636,98.7143,99.448105,100.456024,101.71168,103.76756,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-05-01,99.06129,94.43447,96.27319,97.35393,98.17105,99.06129,99.76712,100.695114,101.94636,103.90484,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-06-01,99.218506,94.38376,96.200836,97.35167,98.26597,99.218506,100.03039,101.03585,102.08629,104.1552,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-07-01,99.60266,94.922585,96.78932,98.00931,98.85422,99.60266,100.52557,101.26006,102.43895,104.608154,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-08-01,99.77184,94.817986,96.3908,97.64798,98.5898,99.77184,100.9022,102.24942,104.003204,107.001976,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-09-01,99.87295,94.75115,96.4856,97.787605,98.75815,99.87295,100.97378,102.30245,104.273224,107.32569,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-10-01,100.0615,94.258156,96.198204,97.54308,98.75746,100.0615,101.25561,102.601776,104.621254,107.73959,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-11-01,100.096115,94.226425,96.21728,97.564354,98.88801,100.096115,101.64801,102.96765,104.98673,108.29715,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2024-12-01,100.45941,94.2273,96.25876,97.81367,99.20801,100.45941,101.883064,103.42062,105.58623,108.626495,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,100.17065,93.78019,95.946495,97.4661,98.86366,100.17065,101.84126,103.38866,105.68988,109.49713,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,100.40066,93.65544,95.82501,97.52673,99.02409,100.40066,102.100464,103.79625,106.29316,110.29475,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,100.68698,93.4948,95.900925,97.7085,99.10562,100.68698,102.37061,104.14784,106.58365,110.531784,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-04-01,0.004742326,0.0033317185,0.0038040683,0.0041413032,0.0044416264,0.004742326,0.0050787753,0.005469839,0.006008719,0.006942082,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-05-01,0.0048068305,0.0031175963,0.0036832052,0.0040981052,0.004457487,0.0048068305,0.005179688,0.0056103356,0.006227276,0.007250688,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-06-01,0.005367698,0.003588473,0.0041997842,0.004639265,0.005005251,0.005367698,0.0057742614,0.006251402,0.0069470457,0.008064816,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-07-01,0.0060985726,0.0042044763,0.0048029283,0.005251915,0.0056692343,0.0060985726,0.0065690405,0.0071106087,0.0078632375,0.00909229,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-08-01,0.006411404,0.0043140436,0.0049567623,0.005457172,0.005931907,0.006411404,0.0069476836,0.007554766,0.00840125,0.00976081,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-09-01,0.0061722966,0.0040362095,0.0047278116,0.005232281,0.005698882,0.0061722966,0.0067151524,0.0073265256,0.00818084,0.009583918,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-10-01,0.0053034043,0.0031416365,0.0038272322,0.0043310653,0.0048069656,0.0053034043,0.0058467635,0.006461288,0.0072922055,0.0086572915,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-11-01,0.005164211,0.0028684991,0.003627793,0.0041823965,0.004676844,0.005164211,0.005714669,0.006343678,0.007236759,0.008709485,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2023-12-01,0.004804764,0.0023049186,0.003126519,0.0037376836,0.0042790314,0.004804764,0.005388599,0.0060582114,0.006994216,0.0084738545,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-01-01,0.0061726454,0.0035990267,0.004461271,0.005045428,0.0055986205,0.0061726454,0.0067936834,0.007539185,0.008571253,0.010168962,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-02-01,0.0052223112,0.002556468,0.0034460644,0.0040864507,0.0046518776,0.0052223112,0.0058552343,0.0066036107,0.007649234,0.0093003595,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-03-01,0.004977868,0.0021111502,0.0030966252,0.003789133,0.0043887277,0.004977868,0.0056403466,0.0064289086,0.007521738,0.009264191,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-04-01,0.004117708,0.0010480566,0.002045233,0.0027835718,0.0034431564,0.004117708,0.004870711,0.0057330783,0.0068844934,0.008743912,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-05-01,0.004618071,0.0015597861,0.0025780508,0.003332422,0.003984105,0.004618071,0.0053302445,0.006162029,0.007347366,0.009300189,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-06-01,0.005444381,0.0024270006,0.0034157317,0.004143456,0.0047936067,0.005444381,0.0061660344,0.0069869007,0.00811531,0.009968489,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-07-01,0.0061112386,0.002941017,0.004021559,0.0047840877,0.0054495214,0.0061112386,0.0068569407,0.007709021,0.008904818,0.010896951,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-08-01,0.0061970637,0.0027230282,0.0038766784,0.00467404,0.005408792,0.0061970637,0.007059458,0.00808873,0.009482384,0.011750476,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-09-01,0.0059035188,0.00245038,0.003628558,0.004436612,0.0051535266,0.0059035188,0.0067148856,0.0076788785,0.009061094,0.011344353,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-10-01,0.0050606034,0.0018438934,0.002886784,0.003630772,0.0043200436,0.0050606034,0.0058732927,0.0068487744,0.0082588205,0.010599308,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-11-01,0.0048836856,0.0015691376,0.002661854,0.003440345,0.004141857,0.0048836856,0.0057011903,0.0066855797,0.008109229,0.010466451,1,chronos_2_joint_pred_batch_20
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2024-12-01,0.0046503097,0.001261266,0.002396752,0.0031899952,0.0039017247,0.0046503097,0.0054918113,0.006510666,0.007978256,0.010410411,1,chronos_2_joint_pred_batch_20
