item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-06-01,95.10120681562228,87.03253724919368,89.80234579717852,91.79957263150824,93.50612932067497,95.10120681562228,96.69628431056958,98.40284099973631,100.40006783406604,103.16987638205087,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-07-01,95.02027770173311,86.68699160657883,89.54763757418634,91.61036457897502,93.3728887487088,95.02027770173311,96.66766665475741,98.43019082449119,100.49291782927988,103.35356379688739,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-08-01,97.96538666930275,89.37563197459973,92.32431834508549,94.45052867447491,96.26729700435402,97.96538666930275,99.66347633425147,101.48024466413058,103.60645499352,106.55514136400576,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-09-01,96.43791612773543,87.5991314665587,90.63330470996254,92.82115708919659,94.6905962778325,96.43791612773543,98.18523597763837,100.05467516627428,102.24252754550832,105.27670078891217,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-10-01,96.01888118529706,86.93789319619951,90.05520986771158,92.30301450820815,94.22368069356251,96.01888118529706,97.81408167703161,99.73474786238597,101.98255250288254,105.09986917439461,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-11-01,96.76637540638276,87.44947831402338,90.64777773558892,92.95397663645494,94.9245385642105,96.76637540638276,98.60821224855503,100.57877417631059,102.88497307717661,106.08327249874215,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2024-12-01,96.90248264026141,87.35550406056954,90.63278573132744,92.99593639069587,95.01516149619442,96.90248264026141,98.7898037843284,100.80902888982695,103.17217954919538,106.44946121995328,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-01-01,101.48296263788885,91.71131852993157,95.06572326236699,97.48448507523554,99.5512278609328,101.48296263788885,103.4146974148449,105.48144020054215,107.9002020134107,111.25460674584612,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-02-01,101.26446364972547,91.27320461274435,94.70299863986673,97.17612143825524,99.2893136817077,101.26446364972547,103.23961361774325,105.35280586119569,107.8259286595842,111.25572268670659,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04,2025-03-01,101.18676096079484,90.9806115539158,94.48417303161013,97.010487351806,99.16912978939116,101.18676096079484,103.20439213219852,105.36303456978368,107.88934888997956,111.39291036767389,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-04-01,0.0009083997254770021,-0.008963418326848792,-0.005574625936682085,-0.003131068203228812,-0.0010431382176549421,0.0009083997254770021,0.0028599376686089463,0.004947867654182815,0.00739142538763609,0.010780217777802796,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-05-01,0.0036828969191748384,-0.010277962055703853,-0.005485485897463359,-0.0020297734103720787,0.0009230054925119489,0.0036828969191748384,0.006442788345837728,0.009395567248721752,0.012851279735813036,0.01764375589405353,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-06-01,0.003975538214284341,-0.013122952215419571,-0.00725339161934806,-0.0030210254737791436,0.0005953753438813513,0.003975538214284341,0.007355701084687331,0.010972101902347823,0.015204468047916744,0.021074028643988253,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-07-01,0.006280148881789807,-0.01346348722286178,-0.006685902442528367,-0.0017987869756218213,0.0023770729955259187,0.006280148881789807,0.010183224768053695,0.014359084739201432,0.019246200206107983,0.026023784986441395,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-08-01,0.016653115732352175,-0.005420940494157877,0.0021566296518888695,0.0076205908508357005,0.012289344230839029,0.016653115732352175,0.02101688723386532,0.025685640613868646,0.03114960181281548,0.03872717195886223,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-09-01,0.003918455227245932,-0.020262461834547912,-0.011961649634412874,-0.00597618003042057,-0.0008618169471079472,0.003918455227245932,0.00869872740159981,0.013813090484912428,0.01979856008890474,0.028099372289039776,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-10-01,0.001044974627249725,-0.02507340092728234,-0.016107499018073068,-0.009642452941127049,-0.004118309444383911,0.001044974627249725,0.006208258698883361,0.011732402195626494,0.018197448272572518,0.02716335018178179,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-11-01,0.0026841224446427364,-0.025237595505114646,-0.015652643188633658,-0.008741218214451098,-0.0028356604086830425,0.0026841224446427364,0.008203905297968515,0.014109463103736565,0.02102088807791913,0.03060584039440012,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2023-12-01,0.0010564788567625771,-0.028558975300214805,-0.018392598129714686,-0.011061924929354865,-0.004798134972633256,0.0010564788567625771,0.00691109268615841,0.013174882642880014,0.02050555584323984,0.03067193301373996,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-01-01,0.02517865415122711,-0.0060387755408896765,0.00467752692948311,0.012404734961314076,0.01900734931069001,0.02517865415122711,0.03134995899176421,0.03795257334114013,0.045679781372971115,0.056396083843343894,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-02-01,0.00016684689694845822,-0.03257426958127323,-0.021334916730678603,-0.013230552575242823,-0.0063056722245621345,0.00016684689694845822,0.006639366018459051,0.013564246369139733,0.02166861052457552,0.03290796337517014,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-03-01,0.0007472046326758158,-0.03344977622673201,-0.021710655034588987,-0.013245922743451153,-0.006013121108130163,0.0007472046326758158,0.007507530373481795,0.01474033200880278,0.023205064299940622,0.03494418549208364,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-04-01,0.0019585398989295233,-0.03363480627078218,-0.021416341546133946,-0.012605968843611603,-0.005077830221046228,0.0019585398989295233,0.008994910018905275,0.016523048641470642,0.025333421343992996,0.037551886068641224,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-05-01,0.004202983044728416,-0.032733977891644735,-0.020054277812734157,-0.010911321969350124,-0.0030990033157608475,0.004202983044728416,0.01150496940521768,0.01931728805880695,0.02846024390219099,0.041139943981101566,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-06-01,0.0014679114119454384,-0.0367654755015021,-0.02364073901063202,-0.014176880603471147,-0.006090362541296459,0.0014679114119454384,0.009026185365187336,0.01711270342736202,0.0265765618345229,0.03970129832539298,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-07-01,0.00568751975553284,-0.033799752453770336,-0.02024458289310351,-0.010470351959290417,-0.002118632016994937,0.00568751975553284,0.013493671528060617,0.02184539147035609,0.03161962240416919,0.045174791964836016,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-08-01,0.02299656684681961,-0.017705981699798846,-0.00373363273185218,0.00634141390547055,0.014950169774885974,0.02299656684681961,0.031042963918753247,0.039651719788168664,0.049726766425491405,0.06369911539343806,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-09-01,-0.00045889041322869084,-0.04234146733786476,-0.02796403886314328,-0.01759690140186944,-0.00873856469321736,-0.00045889041322869084,0.007820783866759978,0.01667912057541205,0.0270462580366859,0.041423686511407376,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-10-01,0.0004689101683040091,-0.042561347110804656,-0.027789943541428316,-0.0171387223185982,-0.008037646510293364,0.0004689101683040091,0.008975466846901382,0.01807654265520621,0.028727763878036338,0.04349916744741267,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-11-01,0.0017028135172336423,-0.04244529893578646,-0.02729015864369297,-0.016362236245799307,-0.0070247294857926496,0.0017028135172336423,0.010430356520259934,0.019767863280266584,0.030695785678160257,0.045850925970253746,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2024-12-01,0.0004971681136487008,-0.04474118535796578,-0.029211787715536522,-0.01801399943699217,-0.008445902232331859,0.0004971681136487008,0.00944023845962926,0.019008335664289566,0.030206123942833927,0.04573552158526318,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-01-01,0.029024409352499503,-0.017278521618238833,-0.0013836763846312057,0.010077625318396448,0.01987088502814003,0.029024409352499503,0.038177933676858976,0.04797119338660255,0.059432495089630215,0.07532734032323785,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-02-01,-0.001143693314267974,-0.04848726952201958,-0.03223519215129583,-0.02051630094416605,-0.010502940500881016,-0.001143693314267974,0.008215553872345068,0.018228914315630094,0.029947805522759892,0.04619988289348363,5,RecursiveTabular
CP030400_CPI_CPI_5_3_3_5_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_03_04_pct_change,2025-03-01,-0.0009971387677890908,-0.04935897289137678,-0.0327573484911067,-0.020786409283122094,-0.010557683116496849,-0.0009971387677890908,0.008563405580918667,0.018792131747543902,0.030763070955528528,0.0473646953557986,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-04-01,102.74117917649127,101.95411945536945,102.22430089301416,102.41912071830295,102.58558707571119,102.74117917649127,102.89677127727136,103.0632376346796,103.25805745996838,103.5282388976131,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-05-01,101.82181801206832,100.70874748006025,101.09084173347887,101.36635857262142,101.60177755294701,101.82181801206832,102.04185847118963,102.27727745151522,102.55279429065777,102.93488854407639,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-06-01,101.44532420748288,100.0820967819089,100.55006475917153,100.8875025948934,101.17583078367541,101.44532420748288,101.71481763129036,102.00314582007236,102.34058365579423,102.80855163305687,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-07-01,101.75896949912482,100.18485005688117,100.72521293217059,101.11485258274817,101.44778529756466,101.75896949912482,102.07015370068497,102.40308641550146,102.79272606607904,103.33308894136846,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-08-01,102.35775919474591,100.5978401559655,101.20198421679768,101.63761458950803,102.00984468063966,102.35775919474591,102.70567370885216,103.07790379998379,103.51353417269414,104.11767823352632,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-09-01,102.86029258967085,100.93239787582516,101.59420453602628,102.07141369976198,102.47917133475195,102.86029258967085,103.24141384458974,103.64917147957972,104.12638064331541,104.78818730351654,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-10-01,102.37987908499318,100.29751479594898,101.01234768882279,101.52779249700197,101.968221080363,102.37987908499318,102.79153708962336,103.23196567298439,103.74741048116357,104.46224337403737,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-11-01,101.95372188196282,99.72758081794669,100.4917693247839,101.04280300306903,101.5136409637202,101.95372188196282,102.39380280020544,102.86464076085662,103.41567443914174,104.17986294597895,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2023-12-01,101.39395921427366,99.0327800509082,99.84332436384233,100.42778383970868,100.92718291193343,101.39395921427366,101.8607355166139,102.36013458883865,102.944594064705,103.75513837763913,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-01-01,101.65682808535897,99.16792671203709,100.02231543649312,100.63838981776175,101.16480266096346,101.65682808535897,102.14885350975447,102.67526635295619,103.29134073422482,104.14572945868085,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-02-01,101.14949871496535,98.53911693240251,99.43520738638881,100.0813516485943,100.63345809633466,101.14949871496535,101.66553933359603,102.21764578133639,102.86379004354188,103.75988049752819,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-03-01,100.93801193625909,98.21155708511112,99.14749303963639,99.82236871108013,100.39902508864414,100.93801193625909,101.47699878387404,102.05365516143804,102.72853083288179,103.66446678740705,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-04-01,100.29920845834478,97.46142427698767,98.43557730409424,99.13801017364989,99.73821316092504,100.29920845834478,100.86020375576452,101.46040674303967,102.16283961259532,103.13699263970189,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-05-01,99.72969050104956,96.78478268168186,97.79570905361439,98.52465809199619,99.14751816784211,99.72969050104956,100.31186283425701,100.93472291010293,101.66367194848473,102.67459832041726,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-06-01,99.47799149247399,96.42972230009853,97.47613050855085,98.23066444740536,98.87538587735132,99.47799149247399,100.08059710759666,100.72531853754262,101.47985247639713,102.52626068484945,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-07-01,99.90415836249983,96.75591947801254,97.83664522859138,98.61592452974652,99.28178995937951,99.90415836249983,100.52652676562015,101.19239219525313,101.97167149640828,103.05239724698711,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-08-01,100.63696645518516,97.39183609133072,98.50582269682107,99.30908541445112,99.99544378915715,100.63696645518516,101.27848912121317,101.9648474959192,102.76811021354925,103.8820968190396,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-09-01,101.14968319104474,97.81047159502056,98.95675435527637,99.78330487270405,100.48956181368082,101.14968319104474,101.80980456840867,102.51606150938544,103.34261202681311,104.48889478706893,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-10-01,100.84817679655937,97.41746300965805,98.59515659277187,99.44435652340394,100.1699665528458,100.84817679655937,101.52638704027294,102.2519970697148,103.10119700034687,104.2788905834607,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-11-01,100.83320216549046,97.31336408792963,98.521652209594,99.39291295501472,100.13737313727795,100.83320216549046,101.52903119370298,102.2734913759662,103.14475212138693,104.3530402430513,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2024-12-01,100.18623352173543,96.57947277324385,97.81759966262271,98.71037625888665,99.47322094237352,100.18623352173543,100.89924610109735,101.66209078458421,102.55486738084815,103.79299427022701,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,100.528817841314,96.83718052144198,98.10444379458247,99.01822977344304,99.79902619971108,100.528817841314,101.25860948291691,102.03940590918495,102.95319188804552,104.22045516118601,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.92178738356206,96.14718156227632,97.44292621794675,98.377249277433,99.17559388186251,99.92178738356206,100.66798088526161,101.46632548969113,102.40064854917738,103.69639320484781,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.80573411319102,95.94994468549964,97.27355800590189,98.22797633337328,99.04349160335325,99.80573411319102,100.5679766230288,101.38349189300877,102.33791022048015,103.6615235408824,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-04-01,-0.003671001808252186,-0.008325881830584265,-0.006727957120748113,-0.0055757409821831526,-0.004591214775727584,-0.003671001808252186,-0.0027507888407767877,-0.0017662626343212201,-0.0006140464957562581,0.0009838782140798932,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-05-01,0.0004490145784802734,-0.006133979880321328,-0.0038741730840199506,-0.002244693394076225,-0.0008523630803950264,0.0004490145784802734,0.0017503922373555733,0.003142722551036771,0.004772202240980497,0.007032009037281875,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-06-01,-0.0018125934596173465,-0.009875082161433858,-0.007107395377327887,-0.005111698484032553,-0.0034064490730684625,-0.0018125934596173465,-0.00021873784616623028,0.0014865115647978587,0.003482208458093194,0.0062498952421991645,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-07-01,0.00035811048233881594,-0.008951649562325342,-0.005755800142653039,-0.003451367865523117,-0.0014823154526119801,0.00035811048233881594,0.0021985364172896122,0.004167588830200747,0.006472021107330671,0.009667870527002975,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-08-01,0.0038572297641076146,-0.006551398392932653,-0.0029783301188123904,-0.0004018965082088215,0.0017995710150558214,0.0038572297641076146,0.005914888513159407,0.00811635603642405,0.01069278964702762,0.014265857921147882,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-09-01,0.00642685285070911,-0.004975228017879648,-0.0010611278313962082,0.001761213781487904,0.004172800625702052,0.00642685285070911,0.008680905075716169,0.011092491919930315,0.01391483353281443,0.01782893371929787,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-10-01,-0.0018403821042738853,-0.014156037026207356,-0.00992832563017585,-0.006879848270937825,-0.004275036769430558,-0.0018403821042738853,0.0005942725608827871,0.003199084062390053,0.006247561421628081,0.010475272817659583,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-11-01,0.0052340714656747885,-0.007931917451928415,-0.0034123038593256595,-0.00015334447943820845,0.002631316147924189,0.0052340714656747885,0.007836826783425389,0.010621487410787785,0.013880446790675236,0.018400060383277992,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2023-12-01,-0.0015617534681223334,-0.01552639353511857,-0.010732619405610115,-0.007275970989915233,-0.004322392370548528,-0.0015617534681223334,0.0011988854343038613,0.004152464053670564,0.0076091124693654505,0.012402886598873904,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-01-01,0.006512271130923182,-0.008207751974461639,-0.003154670361915737,0.000488956992753713,0.0036023022212784785,0.006512271130923182,0.009422240040567886,0.01253558526909265,0.016179212623762103,0.021232294236308003,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-02-01,-0.0006056976481340825,-0.016044188126330752,-0.010744471420566712,-0.006923002811554592,-0.0036576987884694954,-0.0006056976481340825,0.0024463034922013304,0.005711607515286424,0.009533076124298549,0.014832792830062589,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-03-01,-0.002096531724091619,-0.01822150912772464,-0.0126861355595127,-0.008694741772922033,-0.005284242950993851,-0.002096531724091619,0.0010911795028106133,0.004501678324738792,0.008493072111329462,0.014028445679541403,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-04-01,-0.0012345898291096094,-0.01801799843076088,-0.012256598955115716,-0.008102224587102632,-0.0045524648676890335,-0.0012345898291096094,0.0020832852094698146,0.005633044928883409,0.009787419296896499,0.015548818772541662,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-05-01,0.0025624552136287093,-0.014854511006476563,-0.00887562421240952,-0.004564426186387787,-0.0008806664335307829,0.0025624552136287093,0.0060055768607882015,0.009689336613645202,0.01400053463966694,0.019979421433733983,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-06-01,-0.0016865584417246281,-0.019714831246810376,-0.013526095457121644,-0.009063581541228135,-0.005250527939720953,-0.0016865584417246281,0.0018774110562716963,0.005690464657778874,0.010152978573672389,0.016341714363361123,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-07-01,0.0013102340372279286,-0.017309286052100387,-0.010917587212755781,-0.006308722658495938,-0.0023706178326736637,0.0013102340372279286,0.004991085907129521,0.008929190732951791,0.01353805528721164,0.019929754126556246,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-08-01,0.004347443250007927,-0.014845118756644727,-0.008256706396205824,-0.0035059975533611766,0.0005533079870437916,0.004347443250007927,0.008141578512972062,0.012200884053377027,0.01695159289622168,0.02354000525666058,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-09-01,0.007288136319257319,-0.012460847057147485,-0.005681426668243349,-0.0007929875984121759,0.0033840033426314198,0.007288136319257319,0.011192269295883218,0.01536926023692681,0.02025769930675799,0.027037119695662123,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-10-01,-0.002365847113542259,-0.022655998725194148,-0.015690806395631807,-0.010668412686510486,-0.0063769624453032005,-0.002365847113542259,0.0016452682182186828,0.005936718459425964,0.01095911216854729,0.01792430449810963,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-11-01,0.0056951294699683795,-0.015122126844112155,-0.007975990295871632,-0.0028231230746644928,0.001579811971864793,0.0056951294699683795,0.009810446968071967,0.014213382014601247,0.019366249235808392,0.026512385784048915,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2024-12-01,0.0007470647851005197,-0.02058427526817396,-0.013261664330509449,-0.007981546658585791,-0.003469880793835428,0.0007470647851005197,0.004964010364036467,0.009475676228786827,0.01475579390071049,0.022078404838374997,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.00910157170612365,-0.012731750910709971,-0.0052368196686832045,0.0001675530663647843,0.004785390301083158,0.00910157170612365,0.013417753111164141,0.018035590345882514,0.023439963080930507,0.03093489432295727,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.0005611801007762553,-0.021762840247562542,-0.014099462552249998,-0.008573628073250503,-0.0038520062568034013,0.0005611801007762553,0.004974366458355911,0.00969598827480301,0.01522182275380251,0.022885200449115056,5,RecursiveTabular
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,-0.0013218705682083963,-0.024126032305385913,-0.016297831932419033,-0.010653148706650808,-0.005829975018222512,-0.0013218705682083963,0.0031862338818057197,0.008009407570234012,0.013654090796002242,0.02148229116896912,5,RecursiveTabular
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2023-04-01,112.06044047216817,107.92174493815257,109.34247411453612,110.36691980680347,111.24227087798695,112.06044047216817,112.87861006634938,113.75396113753285,114.77840682980022,116.19913600618376,5,RecursiveTabular
