item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-06-01,0.0015017844270914793,-0.0021452181972563267,-0.0007634932408109307,0.0001627139572519809,0.0008858636720106006,0.0015017844270914793,0.00212951865978539,0.0028904974460601807,0.00392500776797533,0.0056633008643984795,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-07-01,0.004413104150444269,-0.0002945278538390994,0.0014535323716700077,0.0026369639672338963,0.003600110299885273,0.004413104150444269,0.0052384668961167336,0.0061602662317454815,0.00735372444614768,0.009307848289608955,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-08-01,0.007088789716362953,0.0012165968073531985,0.003498684149235487,0.004917988087981939,0.006062706001102924,0.007088789716362953,0.00813737791031599,0.009204301051795483,0.010576902888715267,0.012743980623781681,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-09-01,-0.006755835842341185,-0.011429749429225922,-0.009753962978720665,-0.008566617965698242,-0.007611740846186876,-0.006755835842341185,-0.005852954462170601,-0.004838315770030022,-0.0035869842395186424,-0.0013512870064005256,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-10-01,-0.0020618545822799206,-0.007241202984005213,-0.005287918262183666,-0.004021595697849989,-0.003000932279974222,-0.0020618545822799206,-0.0011620583245530725,-0.0001400623586960137,0.0011380231007933617,0.0033129435032606125,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-11-01,-0.003331103827804327,-0.007447528187185526,-0.005920635536313057,-0.004857364110648632,-0.004044788423925638,-0.003331103827804327,-0.0026305648498237133,-0.0018279986688867211,-0.0007962209638208151,0.0011547972681000829,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-12-01,-0.003527452703565359,-0.007049210835248232,-0.005660751834511757,-0.004747786559164524,-0.004053451120853424,-0.003527452703565359,-0.002966545056551695,-0.0023290952667593956,-0.0014246358769014478,0.0002193539112340659,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-01-01,-0.0017790585989132524,-0.00551209831610322,-0.004060329403728247,-0.003114501014351845,-0.0023815855383872986,-0.0017790585989132524,-0.0012433376396074891,-0.0006364636356011033,0.0002481619012542069,0.0019327809568494558,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-02-01,0.000902564381249249,-0.002790311351418495,-0.001317541697062552,-0.00035418180050328374,0.0003408731136005372,0.000902564381249249,0.0013964844401925802,0.0020015412010252476,0.002833968959748745,0.004449089989066124,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-03-01,0.004664271138608456,0.00045151246013119817,0.0021719937212765217,0.00325577100738883,0.0040176743641495705,0.004664271138608456,0.0052411435171961784,0.005876195151358843,0.006848697550594807,0.008570097386837006,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-04-01,0.0053745461627841,0.0011110142804682255,0.002816054504364729,0.003920964431017637,0.0047330609522759914,0.0053745461627841,0.006005729548633099,0.006728815380483866,0.007721301633864641,0.009563573636114597,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-05-01,0.002593803219497204,-0.0015013545053079724,0.00010875717271119356,0.001109275035560131,0.001922251540236175,0.002593803219497204,0.0032088272273540497,0.003927479963749647,0.0049935015849769115,0.006959493272006512,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-06-01,0.0018209262052550912,-0.0020797094330191612,-0.0005395718617364764,0.00043993108556605875,0.0011835206532850862,0.0018209262052550912,0.002453533001244068,0.0032274392433464527,0.004351321142166853,0.006390698719769716,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-07-01,0.004322272725403309,-0.0007183755515143275,0.0011093700304627419,0.0024038786068558693,0.0034059607423841953,0.004322272725403309,0.005221805535256863,0.0062497821636497974,0.00759719405323267,0.010006994940340519,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-08-01,0.007649074774235487,0.0008250556420534849,0.0034687682054936886,0.005135965067893267,0.006478304974734783,0.007649074774235487,0.008810694329440594,0.010046464391052723,0.011665700934827328,0.014382299035787582,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-09-01,-0.007283864077180624,-0.0126733323559165,-0.010775103233754635,-0.009429993107914925,-0.00832558423280716,-0.007283864077180624,-0.006295942701399326,-0.005132293328642845,-0.003610610030591488,-0.0010017267195507884,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-01,-0.0009739173110574484,-0.007060956209897995,-0.004730354528874159,-0.003174916375428438,-0.0020050383172929287,-0.0009739173110574484,3.691483289003372e-05,0.0011301678605377674,0.002683582715690136,0.00524577172473073,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-01,-0.0030052242800593376,-0.007502057123929262,-0.005801279563456774,-0.004657583311200142,-0.003789030946791172,-0.0030052242800593376,-0.002256536390632391,-0.0013576092896983027,-0.00011128053301945329,0.002039458602666855,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-01,-0.003758692182600498,-0.00732262572273612,-0.005916635971516371,-0.005032314453274012,-0.004327341914176941,-0.003758692182600498,-0.0031655514612793922,-0.002487498801201582,-0.001503977575339377,0.00039320136420428753,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.0033228169195353985,-0.00661562429741025,-0.005284776911139488,-0.0044700875878334045,-0.0038362699560821056,-0.0033228169195353985,-0.002851942554116249,-0.0022388966754078865,-0.0014152087969705462,0.0002989216009154916,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0008109146729111671,-0.0029031261801719666,-0.001415389939211309,-0.00046859204303473234,0.00023926171706989408,0.0008109146729111671,0.0013088317355141044,0.001925694290548563,0.0027794246561825275,0.004468545783311129,1,ChronosZeroShot[bolt_base]
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.004602146800607443,0.0006566995289176702,0.0022914549335837364,0.0032977131195366383,0.004004243761301041,0.004602146800607443,0.005174655467271805,0.005814218427985907,0.006717604584991932,0.0084379268810153,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-01,97.47315216064453,96.56771850585938,96.89225769042969,97.09672546386719,97.28459930419922,97.47315216064453,97.67364501953125,97.87380981445312,98.07341003417969,98.28839874267578,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-01,98.00251770019531,97.031982421875,97.36016082763672,97.59210205078125,97.80033874511719,98.00251770019531,98.19877624511719,98.41419219970703,98.64817810058594,98.89684295654297,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-01,98.44770812988281,97.3520278930664,97.73590850830078,98.00146484375,98.22728729248047,98.44770812988281,98.68513488769531,98.92742919921875,99.20831298828125,99.53791809082031,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-01,98.78921508789062,97.52845001220703,97.97991180419922,98.27139282226562,98.53871154785156,98.78921508789062,99.06221771240234,99.36027526855469,99.71257019042969,100.08970642089844,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-01,99.14715576171875,97.65312194824219,98.20930480957031,98.55581665039062,98.85071563720703,99.14715576171875,99.45284271240234,99.78648376464844,100.17809295654297,100.66191101074219,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-01,99.35022735595703,97.66242980957031,98.28388214111328,98.69121551513672,99.01826477050781,99.35022735595703,99.69308471679688,100.09518432617188,100.5430679321289,101.11693572998047,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-01,99.56079864501953,97.6781997680664,98.3970947265625,98.80487823486328,99.20359802246094,99.56079864501953,99.94869995117188,100.38671875,100.86421203613281,101.50779724121094,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-01,99.74258422851562,97.70317077636719,98.45471954345703,98.93250274658203,99.34182739257812,99.74258422851562,100.15159606933594,100.6494369506836,101.1843032836914,101.88612365722656,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-01,99.87028503417969,97.67181396484375,98.46044158935547,98.97188568115234,99.42353057861328,99.87028503417969,100.31475830078125,100.81532287597656,101.3762435913086,102.13237762451172,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-01,100.00881958007812,97.59260559082031,98.47644805908203,99.04090881347656,99.52531433105469,100.00881958007812,100.50605010986328,101.02552795410156,101.65081787109375,102.44271087646484,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-01,100.21221923828125,97.64189910888672,98.56378173828125,99.14840698242188,99.67758178710938,100.21221923828125,100.73347473144531,101.29220581054688,101.939697265625,102.80003356933594,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-01,100.35835266113281,97.66598510742188,98.6395492553711,99.28074645996094,99.82684326171875,100.35835266113281,100.92388153076172,101.52462005615234,102.21517181396484,103.17428588867188,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-01,100.525634765625,97.6540756225586,98.70106506347656,99.36335754394531,99.93914031982422,100.525634765625,101.11807250976562,101.74339294433594,102.50372314453125,103.55742645263672,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-01,100.82445526123047,97.77903747558594,98.88565826416016,99.61591339111328,100.23273468017578,100.82445526123047,101.45614624023438,102.12510681152344,102.9294662475586,104.07080078125,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-01,101.0909423828125,97.8640365600586,99.08180236816406,99.83283996582031,100.45817565917969,101.0909423828125,101.73987579345703,102.47683715820312,103.34242248535156,104.57710266113281,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-01,101.27073669433594,97.95231628417969,99.19831848144531,99.97227478027344,100.61829376220703,101.27073669433594,101.964111328125,102.73467254638672,103.66188049316406,104.9499740600586,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-01,101.45230102539062,98.09017944335938,99.33290100097656,100.12479400634766,100.80198669433594,101.45230102539062,102.15006256103516,102.93074035644531,103.8843002319336,105.19629669189453,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-09-01,101.58457946777344,98.06078338623047,99.37489318847656,100.2054672241211,100.89730834960938,101.58457946777344,102.29640197753906,103.09955596923828,104.08680725097656,105.50816345214844,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-01,101.66238403320312,97.94880676269531,99.29345703125,100.18991088867188,100.9427261352539,101.66238403320312,102.42078399658203,103.28309631347656,104.30929565429688,105.8138198852539,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-01,101.65010070800781,97.72208404541016,99.16282653808594,100.0876693725586,100.88176727294922,101.65010070800781,102.44865417480469,103.34364318847656,104.39646911621094,105.95237731933594,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-12-01,101.76563262939453,97.63666534423828,99.11935424804688,100.11624145507812,100.94071960449219,101.76563262939453,102.62322235107422,103.5510025024414,104.63514709472656,106.23928833007812,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,101.85295867919922,97.5614013671875,99.10603332519531,100.12567901611328,100.99903869628906,101.85295867919922,102.7371597290039,103.69483947753906,104.84994506835938,106.50511169433594,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,101.91277313232422,97.45465850830078,99.04824829101562,100.10089874267578,101.03512573242188,101.91277313232422,102.83110046386719,103.82967376708984,105.02581787109375,106.72956848144531,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,101.91098022460938,97.31250762939453,98.97509765625,100.074951171875,100.9966049194336,101.91098022460938,102.86209869384766,103.91658782958984,105.15249633789062,106.95967102050781,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-04-01,0.0017856829799711704,-0.0017103167483583093,-0.000547669711522758,0.0003075377317145467,0.0010634922655299306,0.0017856829799711704,0.0025442871265113354,0.0034072957932949066,0.004502593073993921,0.006240970455110073,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-05-01,0.0020500062964856625,-0.0017225855262950063,-0.000499000889249146,0.00042829348240047693,0.0012525537749752402,0.0020500062964856625,0.0028816743288189173,0.003838098607957363,0.005052182823419571,0.006997379008680582,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-06-01,0.002513657324016094,-0.0014024038100615144,-0.00013061822392046452,0.0008357275510206819,0.0016941666835919023,0.002513657324016094,0.00337070319801569,0.004356357268989086,0.005623601842671633,0.007679986301809549,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-07-01,0.0025642323307693005,-0.001323084463365376,-3.982579801231623e-05,0.0009205146925523877,0.0017582287546247244,0.0025642323307693005,0.003415523562580347,0.0043991561979055405,0.005669827107340097,0.007779332343488932,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-08-01,0.0023776725865900517,-0.0014514642534777522,-0.0001819860190153122,0.0007672656793147326,0.0015880712307989597,0.0023776725865900517,0.0031957877799868584,0.004150801803916693,0.00540921138599515,0.0075062597170472145,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-09-01,0.0020592492073774338,-0.001651215716265142,-0.0004180007381364703,0.0005024286219850183,0.0013014578726142645,0.0020592492073774338,0.00285725318826735,0.0037947827950119972,0.0050137280486524105,0.0071038613095879555,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-10-01,0.0017489382298663259,-0.001872624852694571,-0.000665410072542727,0.0002256951993331313,0.0010029977420344949,0.0017489382298663259,0.002526643453165889,0.003439057618379593,0.004639878403395414,0.006700244732201099,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-11-01,0.001532982219941914,-0.0020503662526607513,-0.0008476116927340627,3.19391256198287e-05,0.0008001119131222367,0.001532982219941914,0.0022955359891057014,0.0031845802441239357,0.004355897195637226,0.00639444962143898,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-12-01,0.0014140644343569875,-0.0021409676410257816,-0.0009537773439660668,-7.665459997951984e-05,0.0006881969165988266,0.0014140644343569875,0.0021682572551071644,0.0030569834634661674,0.004222562536597252,0.006234616506844759,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-01-01,0.0016577495262026787,-0.0019341892329975963,-0.0007304575992748141,0.00015415134839713573,0.0009233442251570523,0.0016577495262026787,0.002424604492262006,0.003311705309897661,0.004489034879952669,0.006524943746626377,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-02-01,0.0017081629484891891,-0.001880825380794704,-0.0006677029887214303,0.00021271826699376106,0.0009849942289292812,0.0017081629484891891,0.0024683636147528887,0.0033590926323086023,0.004533039405941963,0.006560883484780788,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-03-01,0.0016415443969890475,-0.0019067636458203197,-0.0007144968258216977,0.00016024464275687933,0.0009166546515189111,0.0016415443969890475,0.0023894384503364563,0.0032786475494503975,0.004441610537469387,0.006485107354819775,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-04-01,0.001736201229505241,-0.0018326950957998633,-0.0006391663337126374,0.00024865998420864344,0.0010048325639218092,0.001736201229505241,0.0025000469759106636,0.0033922530710697174,0.004576759412884712,0.006670980714261532,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-05-01,0.0018157842569053173,-0.0017623460153117776,-0.0005594518734142184,0.00032519432716071606,0.0010872941929847002,0.0018157842569053173,0.002573731355369091,0.0034867399372160435,0.004684400744736195,0.006782807409763336,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-06-01,0.002240275265648961,-0.0014195925323292613,-0.0002013590419664979,0.0007016307790763676,0.0014930007746443152,0.002240275265648961,0.003029933897778392,0.003964134957641363,0.005211029201745987,0.007385698612779379,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-07-01,0.002361541846767068,-0.0013413162669166923,-0.000103779137134552,0.000818269036244601,0.0016100057400763035,0.002361541846767068,0.0031565341632813215,0.004085997585207224,0.00533533189445734,0.007516342215240002,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-08-01,0.0020973647478967905,-0.0015119182644411922,-0.0003094520652666688,0.000578579434659332,0.0013526002876460552,0.0020973647478967905,0.0028720046393573284,0.003784804604947567,0.005013063084334135,0.007174360565841198,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-09-01,0.0019594423938542604,-0.0016243982827290893,-0.0004261444555595517,0.0004568011499941349,0.0012261767406016588,0.0019594423938542604,0.0027279630303382874,0.0036349035799503326,0.004856826271861792,0.007020235061645508,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-10-01,0.001691768760792911,-0.001834498136304319,-0.0006545399082824588,0.00022462743800133467,0.000974794733338058,0.001691768760792911,0.0024411040358245373,0.003329983912408352,0.004523414187133312,0.006657010409981012,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-11-01,0.001606656122021377,-0.0019582812674343586,-0.0007657975656911731,0.00011609180364757776,0.0008784088422544301,0.001606656122021377,0.002356945537030697,0.0032530399039387703,0.004448225721716881,0.006590127944946289,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2024-12-01,0.0015112448018044233,-0.002096786629408598,-0.0008959016995504498,-5.780719220638275e-06,0.0007731239893473685,0.0015112448018044233,0.002289241412654519,0.003185705281794071,0.004383462015539408,0.0065263547003269196,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.0016119757201522589,-0.002086204942315817,-0.0008593074744567275,4.84958291053772e-05,0.0008532928768545389,0.0016119757201522589,0.0024039503186941147,0.0033251792192459106,0.004546582233160734,0.006737006362527609,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.0015584744978696108,-0.002124694176018238,-0.0009053790709003806,3.948342055082321e-06,0.0007988146389834583,0.0015584744978696108,0.002355873119086027,0.003282072488218546,0.004525909665971994,0.006730373483151197,1,ChronosZeroShot[bolt_base]
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.0015139509923756123,-0.0021340115927159786,-0.0009179868502542377,-2.3937784135341644e-05,0.000759461778216064,0.0015139509923756123,0.002315994817763567,0.0032498864457011223,0.004523408133536577,0.006750823929905891,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-04-01,96.13909149169922,95.0177993774414,95.4320297241211,95.70697021484375,95.93089294433594,96.13909149169922,96.3486099243164,96.5701904296875,96.79725646972656,97.04234313964844,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-05-01,96.3885726928711,94.89588165283203,95.43937683105469,95.79963684082031,96.10122680664062,96.3885726928711,96.66168975830078,96.96540069580078,97.29755401611328,97.70378875732422,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-06-01,96.75196838378906,94.9112319946289,95.59203338623047,96.03575134277344,96.4068603515625,96.75196838378906,97.10850524902344,97.48037719726562,97.91426086425781,98.4530029296875,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-07-01,97.06585693359375,94.85267639160156,95.67511749267578,96.20674896240234,96.6552963256836,97.06585693359375,97.48908996582031,97.95443725585938,98.45808410644531,99.10797882080078,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-08-01,97.02265930175781,94.43790435791016,95.40363311767578,96.02385711669922,96.5353012084961,97.02265930175781,97.51274871826172,98.02642822265625,98.614990234375,99.37812805175781,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-09-01,96.73910522460938,93.8139877319336,94.8897476196289,95.59888458251953,96.18507385253906,96.73910522460938,97.29586791992188,97.8940658569336,98.55757141113281,99.40985107421875,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-10-01,96.43856048583984,93.19794464111328,94.3934097290039,95.15640258789062,95.81749725341797,96.43856048583984,97.06285095214844,97.73005676269531,98.44851684570312,99.40657806396484,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-11-01,96.20085144042969,92.6760482788086,93.94366455078125,94.793701171875,95.51255798339844,96.20085144042969,96.8740463256836,97.60450744628906,98.42324829101562,99.45957946777344,1,ChronosZeroShot[bolt_base]
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2023-12-01,96.04012298583984,92.24935150146484,93.60100555419922,94.51986694335938,95.30499267578125,96.04012298583984,96.75250244140625,97.52239990234375,98.38461303710938,99.4981460571289,1,ChronosZeroShot[bolt_base]
