item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-09-01,0.008323730900883675,-0.0415852852165699,-0.021221930161118507,-0.009251982904970646,1.839651304180734e-05,0.008323730900883675,0.016629068180918694,0.02589944377541542,0.037869393825531006,0.05823273956775665,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-10-01,0.011761656031012535,-0.033475663512945175,-0.015210104174911976,-0.004332771524786949,0.004145191051065922,0.011761656031012535,0.019378123804926872,0.02785608172416687,0.03873341530561447,0.05699897184967995,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-11-01,0.00688412319868803,-0.06979133188724518,-0.03734626993536949,-0.01913400925695896,-0.005346268881112337,0.00688412319868803,0.01911451667547226,0.03290225565433502,0.0511145181953907,0.0835595652461052,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2023-12-01,0.0013260489795356989,-0.06562261283397675,-0.037498150020837784,-0.021564029157161713,-0.009445405565202236,0.0013260489795356989,0.01209750585258007,0.024216128513216972,0.04015025123953819,0.06827469915151596,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-01-01,-0.0021839572582393885,-0.06221893057227135,-0.037239059805870056,-0.022913286462426186,-0.011952190659940243,-0.0021839572582393885,0.007584279403090477,0.018545374274253845,0.032871149480342865,0.05785100907087326,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-02-01,0.00678391894325614,-0.055786438286304474,-0.030650518834590912,-0.015587163157761097,-0.0038103461265563965,0.00678391894325614,0.01737818866968155,0.029155001044273376,0.044218357652425766,0.06935426592826843,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-03-01,0.008042559027671814,-0.04444633051753044,-0.02206164039671421,-0.009622078388929367,-0.0002514685329515487,0.008042559027671814,0.016336588189005852,0.025707196444272995,0.03814676031470299,0.06053144112229347,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-04-01,0.01943572238087654,-0.03581773489713669,-0.012900312431156635,0.0002956025709863752,0.010412242263555527,0.01943572238087654,0.028459208086133003,0.03857584297657013,0.05177175998687744,0.07468917220830917,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-05-01,0.015311576426029205,-0.05543437972664833,-0.025575309991836548,-0.008759286254644394,0.003992248792201281,0.015311576426029205,0.026630908250808716,0.039382439106702805,0.05619846284389496,0.08605751395225525,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-06-01,-0.01457554567605257,-0.0847441703081131,-0.05494299903512001,-0.03829367458820343,-0.025718698278069496,-0.01457554567605257,-0.003432387951761484,0.009142586961388588,0.02579190954566002,0.055593058466911316,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-07-01,-0.007591415196657181,-0.07166843116283417,-0.044722795486450195,-0.029476439580321312,-0.017888378351926804,-0.007591415196657181,0.002705550752580166,0.014293610118329525,0.029539963230490685,0.05648558586835861,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-08-01,-0.0017347034299746156,-0.06970837712287903,-0.04101668298244476,-0.024860043078660965,-0.012609248980879784,-0.0017347034299746156,0.009139844216406345,0.0213906392455101,0.0375472754240036,0.06623895466327667,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-09-01,0.005061923526227474,-0.04587159678339958,-0.024753620848059654,-0.012588245794177055,-0.00325956498272717,0.005061923526227474,0.013383414596319199,0.022712092846632004,0.0348774679005146,0.05599543824791908,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.011604956351220608,-0.04096228629350662,-0.019557509571313858,-0.006943701766431332,0.002837379928678274,0.011604956351220608,0.020372536033391953,0.030153615400195122,0.04276742413640022,0.06417219340801239,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,-0.0003097005537711084,-0.04204997047781944,-0.024851731956005096,-0.01486583799123764,-0.007178604137152433,-0.0003097005537711084,0.006559204775840044,0.014246436767280102,0.02423233352601528,0.04143056645989418,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,-0.006638432387262583,-0.07105068117380142,-0.04433711618185043,-0.028953447937965393,-0.01715884730219841,-0.006638432387262583,0.0038819843903183937,0.015676582232117653,0.031060250476002693,0.057773809880018234,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.01196940615773201,-0.07853814959526062,-0.05016271397471428,-0.03438408300280571,-0.022494470700621605,-0.01196940615773201,-0.0014443369582295418,0.010445271618664265,0.02622389979660511,0.05459931865334511,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.00397926289588213,-0.05777997151017189,-0.03514629974961281,-0.02234654687345028,-0.0126205924898386,-0.00397926289588213,0.00466206856071949,0.01438801921904087,0.027187775820493698,0.049821436405181885,6,TiDE
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.012582512572407722,-0.03486405685544014,-0.01567089930176735,-0.004267465323209763,0.004610549658536911,0.012582512572407722,0.020554479211568832,0.029432490468025208,0.040835924446582794,0.06002907082438469,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-04-01,98.33644104003906,92.9723892211914,95.12429809570312,96.41606903076172,97.42684173583984,98.33644104003906,99.24603271484375,100.25680541992188,101.54857635498047,103.70048522949219,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-05-01,99.07087707519531,93.19524383544922,95.55855560302734,96.97265625,98.07738494873047,99.07087707519531,100.06436157226562,101.1690902709961,102.58319091796875,104.94649505615234,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-06-01,99.0521469116211,93.13851928710938,95.49626159667969,96.92243957519531,98.04253387451172,99.0521469116211,100.06175231933594,101.18184661865234,102.60802459716797,104.96576690673828,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-07-01,98.10200500488281,91.77691650390625,94.2778091430664,95.80610656738281,97.01236724853516,98.10200500488281,99.19163513183594,100.39789581298828,101.92619323730469,104.42708587646484,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-08-01,97.99002075195312,91.6711654663086,94.21284484863281,95.73360443115234,96.92163848876953,97.99002075195312,99.05841064453125,100.2464370727539,101.76720428466797,104.30887603759766,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-09-01,98.51053619384766,92.00422668457031,94.59524536132812,96.16477966308594,97.39832305908203,98.51053619384766,99.62274169921875,100.85629272460938,102.42582702636719,105.016845703125,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-10-01,99.30294036865234,92.58422088623047,95.27413940429688,96.89290618896484,98.16109466552734,99.30294036865234,100.44479370117188,101.71297454833984,103.33174133300781,106.02166748046875,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-11-01,101.41434478759766,94.7007827758789,97.37709045410156,98.9962387084961,100.26799011230469,101.41434478759766,102.56070709228516,103.83245849609375,105.45160675048828,108.12791442871094,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-12-01,97.97004699707031,90.72351837158203,93.6225814819336,95.36883544921875,96.73748779296875,97.97004699707031,99.20260620117188,100.57125854492188,102.3175048828125,105.21656799316406,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-01-01,100.3941650390625,92.98382568359375,96.00122833251953,97.77938079833984,99.158203125,100.3941650390625,101.63011932373047,103.00894927978516,104.78710174560547,107.80449676513672,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-02-01,101.00630187988281,93.7343521118164,96.65087127685547,98.40222930908203,99.77281188964844,101.00630187988281,102.23979949951172,103.61038208007812,105.36174011230469,108.27825164794922,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-03-01,99.9277572631836,92.1493148803711,95.30308532714844,97.1715316772461,98.62416076660156,99.9277572631836,101.2313461303711,102.68397521972656,104.55242156982422,107.7061996459961,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-04-01,100.18013000488281,92.36402130126953,95.5013198852539,97.38336181640625,98.85551452636719,100.18013000488281,101.5047378540039,102.97689056396484,104.85893249511719,107.9962387084961,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-05-01,99.85260772705078,92.06609344482422,95.1925277709961,97.06729888916016,98.53347778320312,99.85260772705078,101.17173767089844,102.6379165649414,104.51268005371094,107.63912200927734,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-06-01,101.10539245605469,93.00276184082031,96.25708770751953,98.20783233642578,99.73316192626953,101.10539245605469,102.47763061523438,104.0029525756836,105.95370483398438,109.20802307128906,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-07-01,100.7835922241211,92.6925277709961,95.95759582519531,97.90336608886719,99.42045593261719,100.7835922241211,102.14673614501953,103.66382598876953,105.6095962524414,108.87466430664062,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-08-01,100.6942367553711,92.32717895507812,95.6530532836914,97.67230987548828,99.26106262207031,100.6942367553711,102.12740325927734,103.7161636352539,105.73541259765625,109.061279296875,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-09-01,101.31216430664062,92.64916229248047,96.11573791503906,98.20320129394531,99.83905792236328,101.31216430664062,102.78527069091797,104.42112731933594,106.50859069824219,109.97515869140625,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-10-01,99.83740997314453,91.39488983154297,94.85529327392578,96.8777847290039,98.43975067138672,99.83740997314453,101.23506164550781,102.79702758789062,104.81951904296875,108.2799301147461,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-11-01,100.32128143310547,91.63784790039062,95.15542602539062,97.24170684814453,98.86458587646484,100.32128143310547,101.77798461914062,103.4008560180664,105.48713684082031,109.00470733642578,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-12-01,100.64678192138672,91.20860290527344,95.0522232055664,97.31689453125,99.07283782958984,100.64678192138672,102.22073364257812,103.97667694091797,106.24134826660156,110.0849609375,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,101.35791778564453,91.45186614990234,95.47779083251953,97.8559341430664,99.70215606689453,101.35791778564453,103.01367950439453,104.85990142822266,107.23804473876953,111.26396942138672,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,101.12216186523438,91.72792053222656,95.55758666992188,97.8111343383789,99.55736541748047,101.12216186523438,102.68696594238281,104.43318176269531,106.68672943115234,110.51638793945312,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,102.03036499023438,92.35218048095703,96.22625732421875,98.55816650390625,100.38523864746094,102.03036499023438,103.67549896240234,105.5025634765625,107.83447265625,111.70854949951172,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-04-01,0.0017334431177005172,-0.006036353763192892,-0.0028162100352346897,-0.0009602031204849482,0.0004633984062820673,0.0017334431177005172,0.0030034880619496107,0.0044270893558859825,0.00628309603780508,0.009503237903118134,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-05-01,0.001903207041323185,-0.0049652885645627975,-0.0021127404179424047,-0.0004729355568997562,0.0007832001429051161,0.001903207041323185,0.0030232141725718975,0.004279349464923143,0.005919154733419418,0.008771701715886593,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-06-01,0.0002721895871218294,-0.007931294851005077,-0.004517522174865007,-0.0025600360240787268,-0.0010624113492667675,0.0002721895871218294,0.0016067909309640527,0.00310441548936069,0.005061901640146971,0.008475672453641891,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-07-01,0.0015609576366841793,-0.005114321131259203,-0.0023085784632712603,-0.0007200664840638638,0.0004876545281149447,0.0015609576366841793,0.0026342610362917185,0.0038419817574322224,0.005430493503808975,0.008236235938966274,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-08-01,0.004392354283481836,-0.003189360722899437,1.5119145245989785e-05,0.0018165453802794218,0.003181332489475608,0.004392354283481836,0.005603376310318708,0.006968162953853607,0.00876958854496479,0.01197406742721796,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-09-01,0.0016429706010967493,-0.004752485081553459,-0.00217234855517745,-0.0006342478445731103,0.0005651827668771148,0.0016429706010967493,0.0027207585517317057,0.0039201886393129826,0.005458289757370949,0.008038424886763096,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-10-01,0.0008874238119460642,-0.006692036055028439,-0.0036147802602499723,-0.0017947327578440309,-0.0003808971378020942,0.0008874238119460642,0.002155745169147849,0.003569580614566803,0.005389628000557423,0.008466881699860096,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-11-01,0.0015713132452219725,-0.00676950765773654,-0.003292502835392952,-0.001303178956732154,0.0002171383093809709,0.0015713132452219725,0.002925488632172346,0.004445805214345455,0.00643512886017561,0.00991213321685791,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-12-01,-0.00021321556414477527,-0.009501533582806587,-0.00554655771702528,-0.0033442890271544456,-0.001683681271970272,-0.00021321556414477527,0.0012572506675496697,0.002917857840657234,0.005120127461850643,0.009075100533664227,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-01-01,2.8037016818416305e-05,-0.007233520038425922,-0.004174250643700361,-0.002447335282340646,-0.0011363172670826316,2.8037016818416305e-05,0.0011923916172236204,0.002503409516066313,0.004230325110256672,0.0072895921766757965,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-02-01,0.003611866617575288,-0.0031083731446415186,-0.0003893680404871702,0.001225717132911086,0.002482975833117962,0.003611866617575288,0.004740757867693901,0.005998016335070133,0.0076131015084683895,0.010332104749977589,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-03-01,0.003185348818078637,-0.004487801343202591,-0.0012292166939005256,0.0005914790672250092,0.0019666932057589293,0.003185348818078637,0.004404005128890276,0.005779218394309282,0.007599913980811834,0.010858496651053429,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-04-01,0.0019977481570094824,-0.006055357865989208,-0.0028132768347859383,-0.0008755404851399362,0.0006374503718689084,0.0019977481570094824,0.003358046291396022,0.004871036391705275,0.006808772683143616,0.010050852783024311,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-05-01,0.0019762031733989716,-0.005789394024759531,-0.0025611796882003546,-0.0007076698238961399,0.0007113206083886325,0.0019762031733989716,0.0032410859130322933,0.0046600759960711,0.006513585802167654,0.009741798974573612,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-06-01,0.0007010277477093041,-0.005850146524608135,-0.0031103226356208324,-0.0015492039965465665,-0.00035855977330356836,0.0007010277477093041,0.0017606157343834639,0.0029512594919651747,0.004512378014624119,0.00725220050662756,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-07-01,0.0033558544237166643,-0.00364254810847342,-0.0007195551879703999,0.0009487340576015413,0.0022221733815968037,0.0033558544237166643,0.004489535931497812,0.0057629747316241264,0.0074312640354037285,0.010354254394769669,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-08-01,0.004274752922356129,-0.002729832660406828,0.00022919221373740584,0.0018937330460175872,0.0031552265863865614,0.004274752922356129,0.005394279956817627,0.006655773613601923,0.00832031387835741,0.011279338039457798,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-09-01,0.0014086057199165225,-0.005893090274184942,-0.002810196252539754,-0.0010747918859124184,0.0002408509753877297,0.0014086057199165225,0.002576360711827874,0.0038920030929148197,0.005627407226711512,0.008710299618542194,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-01,0.0010821325704455376,-0.005021973978728056,-0.002514943014830351,-0.0010534016182646155,7.393510168185458e-05,0.0010821325704455376,0.002090330235660076,0.0032176668755710125,0.004679207690060139,0.0071862381882965565,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-01,0.0009883397724479437,-0.005677053704857826,-0.002984754042699933,-0.0013822009786963463,-0.00013342798047233373,0.0009883397724479437,0.0021101078018546104,0.0033588805235922337,0.004961433820426464,0.007653732318431139,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-01,-0.0018847857136279345,-0.009664869867265224,-0.006458806339651346,-0.004597574006766081,-0.003164899768307805,-0.0018847857136279345,-0.0006046711932867765,0.0008280022884719074,0.0026892349123954773,0.005895296111702919,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,0.0007687493925914168,-0.007382516283541918,-0.0039303977973759174,-0.0019947404507547617,-0.000530126562807709,0.0007687493925914168,0.0020676255226135254,0.003532239468768239,0.005467896815389395,0.008920013904571533,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0024156207218766212,-0.005180761683732271,-0.0019982464145869017,-0.0001889222621684894,0.001189507427625358,0.0024156207218766212,0.0036417338997125626,0.005020163953304291,0.0068294876255095005,0.010012001730501652,6,TiDE
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.0034524048678576946,-0.0024474028032273054,-1.8528986402088776e-05,0.0013932372676208615,0.002480587922036648,0.0034524048678576946,0.0044242218136787415,0.005511572118848562,0.0069233388639986515,0.009352210909128189,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-01,97.68791961669922,92.24366760253906,94.42573547363281,95.73711395263672,96.76378631591797,97.68791961669922,98.61205291748047,99.63872528076172,100.9500961303711,103.13217163085938,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-01,98.27569580078125,92.30914306640625,94.70985412597656,96.14571380615234,97.26721954345703,98.27569580078125,99.28416442871094,100.40567016601562,101.8415298461914,104.24224090576172,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-01,98.01338958740234,92.0377197265625,94.41848754882812,95.85987091064453,96.99238586425781,98.01338958740234,99.03439331054688,100.16690826416016,101.60829162597656,103.98905944824219,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-01,96.91989135742188,90.54698181152344,93.06401062011719,94.6042251586914,95.82071685791016,96.91989135742188,98.0190658569336,99.23554992675781,100.77576446533203,103.29279327392578,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-01,96.89248657226562,90.5378646850586,93.09260559082031,94.62215423583984,95.81744384765625,96.89248657226562,97.96753692626953,99.1628189086914,100.69236755371094,103.24710845947266,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-01,97.41163635253906,90.92916107177734,93.50765991210938,95.0718765258789,96.30209350585938,97.41163635253906,98.52118682861328,99.75140380859375,101.31562042236328,103.89411926269531,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-01,98.06514739990234,91.25032806396484,93.97504425048828,95.61748504638672,96.90524291992188,98.06514739990234,99.22504425048828,100.51280975341797,102.1552505493164,104.87996673583984,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-01,100.57259368896484,93.87468719482422,96.54257202148438,98.15824890136719,99.42789459228516,100.57259368896484,101.71729278564453,102.9869384765625,104.60261535644531,107.27049255371094,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-01,96.94612121582031,89.6374282836914,92.55940246582031,94.3208999633789,95.70207977294922,96.94612121582031,98.19017028808594,99.57133483886719,101.33283233642578,104.25481414794922,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-01,99.8262710571289,92.4719009399414,95.46556854248047,97.23042297363281,98.59921264648438,99.8262710571289,101.05332946777344,102.422119140625,104.18697357177734,107.1806411743164,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-01,99.80538177490234,92.60801696777344,95.49260711669922,97.22628021240234,98.58361053466797,99.80538177490234,101.02716064453125,102.38449096679688,104.1181640625,107.00275421142578,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-01,98.85031127929688,91.193603515625,94.29496765136719,96.13461303710938,97.56570434570312,98.85031127929688,100.13491821289062,101.5660171508789,103.4056625366211,106.50701904296875,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-01,99.0236587524414,91.20126342773438,94.33906555175781,96.222900390625,97.69703674316406,99.0236587524414,100.35027313232422,101.82440948486328,103.70824432373047,106.8460464477539,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-01,98.86140441894531,91.07526397705078,94.19680786132812,96.07215118408203,97.5401382446289,98.86140441894531,100.18267822265625,101.65066528320312,103.52600860595703,106.64754486083984,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-01,99.92657470703125,91.68926239013672,94.99607849121094,96.97947692871094,98.53079223632812,99.92657470703125,101.3223648071289,102.87367248535156,104.85707092285156,108.16389465332031,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-01,99.34888458251953,91.2939453125,94.5440902709961,96.4812240600586,97.99166870117188,99.34888458251953,100.70610046386719,102.216552734375,104.1536865234375,107.40383911132812,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-01,99.12995147705078,90.85395812988281,94.14042663574219,96.13815307617188,97.71088409423828,99.12995147705078,100.54902648925781,102.12175750732422,104.1194839477539,107.40595245361328,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-09-01,99.82878875732422,91.22700500488281,94.66429901123047,96.73767852783203,98.36386108398438,99.82878875732422,101.29371643066406,102.91990661621094,104.99327850341797,108.4305648803711,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-01,98.21453094482422,89.79336547851562,93.24219512939453,95.25999450683594,96.8191146850586,98.21453094482422,99.60993957519531,101.16905975341797,103.18685913085938,106.63568878173828,6,TiDE
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-01,98.84761810302734,90.17250061035156,93.68189239501953,95.76687622070312,97.39008331298828,98.84761810302734,100.3051528930664,101.92835998535156,104.01335144042969,107.52273559570312,6,TiDE
