item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-06-01,-0.022268247790634632,-0.03442691080272198,-0.031182802096009255,-0.027657519467175005,-0.02418989725410938,-0.022268247790634632,-0.019945409893989564,-0.01788925789296627,-0.014713874086737631,-0.009253820404410362,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-07-01,-0.035342734307050705,-0.04427273347973824,-0.041409685462713244,-0.039325746893882754,-0.037364854663610454,-0.035342734307050705,-0.03351718187332153,-0.031494700163602826,-0.028583936765789984,-0.024837416596710685,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-08-01,-0.01452241512015462,-0.02398220170289278,-0.020826343819499014,-0.018723109178245066,-0.016328294947743415,-0.01452241512015462,-0.012426340766251086,-0.010330325365066529,-0.008039124030619852,-0.004071386111900214,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-09-01,0.008336688857525587,-0.005714102787896989,-0.000529800355434417,0.0028675019741058352,0.006066401209682228,0.008336688857525587,0.011501441337168216,0.013995725568383932,0.017033301293849945,0.022904689610004424,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-10-01,0.04204085096716881,0.0274027144536376,0.03196900337934494,0.035530579090118405,0.0391129270195961,0.04204085096716881,0.04471516013145447,0.04823528639972209,0.05339430421590806,0.05881066620349883,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-11-01,0.002872633864171803,-0.01063047256320715,-0.006784536875784395,-0.0026169144082814444,-0.0002579034538939594,0.002872633864171803,0.004839828424155714,0.007747064344584939,0.010670235753059388,0.015294230449944728,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2024-12-01,-0.005176692735403776,-0.024203494936227796,-0.01670006476342678,-0.012299214955419302,-0.008829359151422975,-0.005176692735403776,-0.0030463953968137493,0.0003899996489053592,0.005644707754254341,0.012532115541398523,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.03544158861041069,-0.051172935590147975,-0.04557987302541733,-0.04088304042816162,-0.03797236159443855,-0.03544158861041069,-0.03141404688358307,-0.02730161435902119,-0.02465052343904972,-0.019048198312520987,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.019184231758117676,-0.03082626797258854,-0.027129649370908736,-0.023570480570197106,-0.02142341025173664,-0.019184231758117676,-0.016235670447349547,-0.013639741390943535,-0.010200859047472473,-0.004218802321702243,4,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.03435365669429302,0.015085735823959112,0.021573979035019876,0.026446221955120565,0.030532490089535715,0.03435365669429302,0.03851150423288345,0.04355633668601512,0.04917346388101578,0.059482987970113754,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-04-01,96.25959396362305,94.37450637817383,94.98147735595703,95.44851684570312,95.78225402832031,96.25959396362305,96.727880859375,97.05972442626953,97.44331207275391,98.28654708862305,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-05-01,94.09713363647461,92.52168045043945,93.04522247314453,93.45145263671876,93.79763641357422,94.09713363647461,94.42582244873047,94.92982482910156,95.51725463867187,96.14447250366212,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-06-01,94.6932258605957,92.51394119262696,93.3296401977539,93.75528182983399,94.28307342529297,94.6932258605957,95.07363586425781,95.62845993041992,96.17572326660157,96.96196517944335,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-07-01,95.39664459228516,92.95950469970703,93.72075042724609,94.3271598815918,94.91929779052734,95.39664459228516,95.93282775878906,96.57962265014649,97.09187164306641,97.92596130371093,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-08-01,95.9442024230957,93.43643112182617,94.20676116943359,94.8661018371582,95.43468322753907,95.9442024230957,96.32843933105468,97.14137496948243,97.7112030029297,98.76714553833008,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-09-01,95.81686401367188,93.19291152954102,94.21727905273437,94.84081344604492,95.2792739868164,95.81686401367188,96.54812469482422,97.13956069946289,97.75699462890626,98.79726791381836,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-10-01,96.13232040405273,93.29478225708007,94.34078216552734,94.94472732543946,95.56181182861329,96.13232040405273,96.72364349365235,97.29835205078125,98.0282485961914,99.01718521118164,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-11-01,95.31408309936523,92.61330642700196,93.49195251464843,94.0693244934082,94.70287628173828,95.31408309936523,96.01046295166016,96.77075119018555,97.45706634521484,98.6497200012207,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2023-12-01,95.0484733581543,92.21026077270508,93.08963317871094,93.82122573852538,94.39740905761718,95.0484733581543,95.49085235595703,96.08044738769532,96.84659729003906,98.06026153564453,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-01-01,94.71930313110352,91.29370651245117,92.7962631225586,93.39733123779297,94.10054931640624,94.71930313110352,95.33040313720703,95.82765350341796,96.51659088134765,97.29144287109375,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-02-01,94.53454971313477,90.98959045410156,92.35960083007812,93.31645050048829,93.99637451171876,94.53454971313477,95.18573455810547,95.84184417724609,96.49810943603515,98.09672164916992,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-03-01,96.11773681640625,92.33655166625977,93.62734832763672,94.7471694946289,95.40043792724609,96.11773681640625,96.5979248046875,97.2409553527832,98.24363250732422,99.57674026489258,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-04-01,96.36296844482422,92.21603927612304,93.83716888427735,94.88013534545898,95.64407958984376,96.36296844482422,97.0583740234375,97.75945358276367,98.69037170410157,100.09070510864258,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-05-01,97.03896713256836,93.0514747619629,94.68759460449219,95.62688827514648,96.54681091308593,97.03896713256836,97.70016021728516,98.60168991088867,99.58716583251953,100.57568435668945,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-06-01,98.67811965942383,94.74809188842774,96.24307861328126,97.35860290527344,97.94853210449219,98.67811965942383,99.44400024414062,100.19831314086915,101.28944244384766,102.92369003295899,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-07-01,99.50668334960938,94.53739013671876,96.29066009521485,97.62951889038087,98.68781890869141,99.50668334960938,100.20548095703126,100.8611961364746,101.9675506591797,103.564697265625,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-08-01,99.50067520141602,95.46166076660157,96.59485168457032,97.97838897705078,98.85103607177734,99.50067520141602,100.5764877319336,101.32643814086914,102.28586273193359,103.84784393310547,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-09-01,99.28968048095703,94.49089813232422,96.52023162841797,97.49585647583008,98.50879669189453,99.28968048095703,100.17959899902344,100.9022445678711,101.94989776611328,103.83087158203125,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-10-01,98.9527473449707,94.38635635375977,96.1415771484375,97.00458984375,98.10168914794922,98.9527473449707,99.86707153320313,100.67927474975586,101.4681396484375,102.81269302368165,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-11-01,98.4704475402832,93.51077423095703,95.12828826904297,96.3542610168457,97.35565490722657,98.4704475402832,99.3967300415039,100.24545135498047,101.0156967163086,101.90077285766601,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2024-12-01,97.42745590209961,92.1659164428711,94.06320037841797,95.13781127929687,96.45260925292969,97.42745590209961,98.51217956542969,99.28487014770508,100.15442962646485,101.56571350097656,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,96.52769470214844,91.00227279663086,92.95908050537109,94.04135818481446,95.35372772216797,96.52769470214844,97.10430145263672,98.20854187011719,99.08966522216797,100.33033981323243,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,96.11127090454102,91.06228179931641,92.23283233642579,93.72768173217773,95.25291595458984,96.11127090454102,96.93051300048828,98.07422180175782,99.14623718261718,100.41962280273438,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,96.73567199707031,91.38433456420898,92.96383666992188,94.54761505126953,95.69132232666016,96.73567199707031,98.01316375732422,98.73918075561524,99.82103271484375,101.10911254882812,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-04-01,0.00464174710214138,-0.0007922948454506695,0.0009762747096829122,0.0023048866773024207,0.003290238603949547,0.00464174710214138,0.005320322513580322,0.006068744882941246,0.007201364450156689,0.008914786484092474,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-05-01,0.0048960361164063215,-0.0007719163259025661,0.0017491942038759599,0.0030773001024499537,0.004070041328668595,0.0048960361164063215,0.0056997425854206085,0.006668640207499265,0.007814161106944086,0.009769950620830059,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-06-01,0.0038685958134010434,0.0001304463119595312,0.001507595553994179,0.002354090986773372,0.003256202815100551,0.0038685958134010434,0.004724240116775036,0.005525257159024475,0.006682383082807066,0.008349489513784647,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-07-01,0.005845960229635239,0.003318611509166658,0.004408002924174071,0.004880669806152582,0.005377488024532795,0.005845960229635239,0.006112423166632653,0.006570013659074902,0.0072083436883986,0.008398215286433697,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-08-01,0.0046526361256837845,0.0029137857258319856,0.0036370707210153343,0.004029168700799346,0.004333836585283279,0.0046526361256837845,0.005023449286818504,0.005395923135802149,0.006070989649742842,0.0066422050353139635,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-09-01,-0.0016871436964720488,-0.006670588301494717,-0.0046024459414184095,-0.003484808630309999,-0.0026097186841070644,-0.0016871436964720488,-0.0009352460270747542,-3.89941938919965e-05,0.001266045984812081,0.0026521045016124844,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-10-01,-0.00033354734478052706,-0.003138206456787884,-0.0021998100914061066,-0.001419801393058151,-0.0007190286996774369,-0.00033354734478052706,0.00028689170721918344,0.000951191748026758,0.0020322081167250873,0.0030065967002883545,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-11-01,-0.002044290187768638,-0.005628937529399991,-0.004239790514111518,-0.0034624609630554914,-0.0027039768639951943,-0.002044290187768638,-0.001470160135067999,-0.0009362587647046895,-7.801656829542428e-05,0.0007385023869574054,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2023-12-01,-0.0031351654324680567,-0.007494835322722792,-0.005652156844735146,-0.004506183927878737,-0.0036857787054032083,-0.0031351654324680567,-0.0025704463012516496,-0.0014887450961396113,-0.0002454408269841207,0.0011190573801286513,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-01-01,-0.00291422032751143,-0.007187176402658224,-0.005450821574777364,-0.004583686543628574,-0.003794380975887179,-0.00291422032751143,-0.002198994951322675,-0.001342591771390291,-0.0003495512064546346,0.0015214001992717384,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-02-01,0.0006979918107390404,-0.0034319734666496517,-0.001850857282988727,-0.0011029567220248282,-0.00026508400915190575,0.0006979918107390404,0.0013325366657227279,0.0021364923333749173,0.002988565526902676,0.004606537893414497,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-03-01,0.004648616537451744,-0.00020480812090681837,0.0015269626630470166,0.0028717642417177562,0.00392403295263648,0.004648616537451744,0.005383316054940223,0.0061897902283817524,0.007549984566867352,0.009459644090384245,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-04-01,0.002735456218943,-0.000150373026554007,0.0008382966159842914,0.0015376891591586173,0.0020765976980328562,0.002735456218943,0.0033410430420190095,0.004147795261815189,0.004947302211076021,0.006095434632152319,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-05-01,0.001963397255167365,-0.00020634431421058243,0.0005815005162730815,0.0012319034314714375,0.0015787066193297505,0.001963397255167365,0.002616433799266815,0.003212122223339975,0.0037688412237912423,0.004592196736484766,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-06-01,0.001389808428939432,-0.0006860737164970487,6.692151946481318e-05,0.0005291773704811932,0.0009189980337396264,0.001389808428939432,0.0018733442062512041,0.0022142957430332896,0.002797256270423532,0.003657403448596596,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-07-01,0.002026122994720936,-0.0001870226027676835,0.0006810517748817804,0.0012231544358655812,0.001600911538116634,0.002026122994720936,0.002391721960157156,0.002863751444965601,0.0034719884861260653,0.0041844858787953845,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-08-01,0.0018877412658184767,-0.0004977922013495117,0.0002575927006546408,0.0009518338833004237,0.001459484803490341,0.0018877412658184767,0.002196850720793009,0.002710496005602181,0.0030985257122665647,0.003777452791109681,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-09-01,-0.002011130563914776,-0.005978352017700672,-0.004347082320600748,-0.0036393913207575677,-0.0026955718174576757,-0.002011130563914776,-0.0013472489081323145,-0.0007961221912410113,0.00024462357978336657,0.0012219192343764001,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-10-01,-0.0009138116438407451,-0.0035553052788600326,-0.0026836658362299204,-0.002003888343460858,-0.001504342770203948,-0.0009138116438407451,-0.000470205268356949,0.00016171630559256165,0.0006998402648605407,0.001929737441241741,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-11-01,-0.0021713855676352978,-0.005118230590596795,-0.003943050187081098,-0.0032012933399528263,-0.002647014101967215,-0.0021713855676352978,-0.0016450695227831602,-0.0011114405817352238,-0.0004695766081567853,0.00046753524802625165,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2024-12-01,-0.0021601556800305843,-0.005076279025524854,-0.003979758452624082,-0.0032894390169531107,-0.0027834259904921054,-0.0021601556800305843,-0.0015903691528365016,-0.0010169466841034591,-0.0005082578223664308,0.0007442347821779543,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.002453544642776251,-0.005952115776017308,-0.004912244528532028,-0.003671763418242335,-0.003134934604167938,-0.002453544642776251,-0.0018030803417786955,-0.000903537892736495,2.0101364498275817e-06,0.0013242065557278692,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0008888207376003265,-0.003513757814653217,-0.0018356798449531194,-0.0008549701538868244,0.0002035755605902526,0.0008888207376003265,0.0017454372020438314,0.0027315849438309656,0.003589881118386984,0.004894607886672019,4,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.003477472113445401,-0.0004085815686266869,0.0009066855418495837,0.0020052924053743483,0.0029262097552418707,0.003477472113445401,0.004479749407619238,0.005705812759697437,0.007503364421427251,0.0090535843744874,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-04-01,97.2982063293457,95.93315277099609,96.36051788330079,96.70152893066407,96.9991668701172,97.2982063293457,97.58427734375,97.79812469482422,98.22224578857421,98.74814987182617,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-05-01,96.46855926513672,94.80737838745117,95.62694396972657,96.03792724609374,96.19839019775391,96.46855926513672,96.82301025390625,97.05134811401368,97.49788818359374,98.03520812988282,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-06-01,96.25305557250977,94.1521499633789,95.16992950439453,95.74131546020507,96.04100952148437,96.25305557250977,96.65367279052734,96.96671981811524,97.51544647216797,98.2603858947754,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-07-01,96.81546020507812,95.2728500366211,95.81162567138672,96.14514923095703,96.48360443115234,96.81546020507812,97.29489440917969,97.81469955444337,98.19040222167969,99.01976165771484,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-08-01,97.33132553100586,95.15815887451171,96.0667221069336,96.55697097778321,96.95391235351562,97.33132553100586,97.74241180419922,98.09181137084961,98.44137725830078,99.1962791442871,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-09-01,97.48653793334961,95.11268539428711,96.10330657958984,96.63435134887695,97.1284683227539,97.48653793334961,97.9574691772461,98.41823120117188,99.07001495361328,99.63669662475586,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-10-01,97.0872802734375,94.89116821289062,95.51477355957032,95.9879020690918,96.46832122802735,97.0872802734375,97.53026275634765,98.11043777465821,98.74459228515624,99.3512077331543,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-11-01,97.2103385925293,94.70229721069336,95.53486938476563,96.24753036499024,96.83700408935547,97.2103385925293,97.58048095703126,97.97206573486328,98.44113006591797,99.3066535949707,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2023-12-01,97.26512908935547,94.424560546875,95.44385223388672,96.4833152770996,96.91439819335938,97.26512908935547,97.74994506835938,98.21108856201172,98.73505859375,99.64039916992188,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-01-01,97.32814407348633,93.95468444824219,95.4221206665039,96.0183349609375,96.7142105102539,97.32814407348633,97.66656646728515,98.0899772644043,98.5750244140625,99.26295166015625,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-02-01,97.29174041748047,94.38215637207031,95.7136947631836,96.46012268066406,96.87882232666016,97.29174041748047,97.73545379638672,98.44126052856446,98.86790313720704,99.93066329956055,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-03-01,97.4580078125,94.38698348999023,95.49852752685547,96.36759338378906,96.96499633789062,97.4580078125,97.92453460693359,98.4141616821289,99.1535873413086,100.43660049438476,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-04-01,98.33050155639648,95.51663589477539,96.30704193115234,97.07645263671876,97.6890365600586,98.33050155639648,98.8132080078125,99.15015029907227,100.03172302246094,100.91727600097656,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-05-01,98.77339553833008,95.71991653442383,96.80699615478515,97.48789901733399,98.12738342285157,98.77339553833008,99.25344390869141,99.61166839599609,100.30926971435547,101.09387741088867,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-06-01,99.3733139038086,96.34588928222657,97.54225463867188,98.22723770141602,98.84024658203126,99.3733139038086,99.8895050048828,100.37138061523437,100.73592224121094,102.0038444519043,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-07-01,99.996826171875,96.97229690551758,98.23863983154297,98.94053344726562,99.61980285644532,99.996826171875,100.43421020507813,101.12439880371093,101.73905944824219,103.00344696044922,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-08-01,100.37955856323242,97.41524734497071,98.64750061035156,99.45906677246094,99.91316528320313,100.37955856323242,100.84608764648438,101.4701416015625,102.14142456054688,103.31798629760742,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-09-01,100.51636505126953,97.48800048828124,98.63755493164062,99.43916473388671,99.99305877685546,100.51636505126953,100.99739685058594,101.71824951171875,102.41738891601562,103.48942718505859,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-10-01,100.02787780761719,97.27884521484376,98.3020263671875,98.89216384887695,99.49463348388672,100.02787780761719,100.91929168701172,101.52237319946289,102.04406127929687,103.31239471435546,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-11-01,99.82421493530273,97.14338912963868,97.98314666748047,98.58373794555663,99.1436279296875,99.82421493530273,100.46855010986329,101.10221786499024,101.89975128173828,102.59621200561523,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2024-12-01,99.98249435424805,96.80031280517578,97.877099609375,98.597705078125,99.21437225341796,99.98249435424805,100.49913787841797,101.29591064453125,102.01846466064453,103.19604110717773,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,98.81885528564453,95.68931045532227,96.69013061523438,97.48505859375,98.2109390258789,98.81885528564453,99.461181640625,100.04039993286133,100.94359283447265,102.16398315429687,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,98.67839050292969,95.58829116821289,96.77389526367188,97.51674728393554,98.18677215576172,98.67839050292969,99.39139099121094,99.97786254882813,100.49694366455078,101.47701263427734,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,98.57132339477539,95.54229125976562,96.61214752197266,97.36693649291992,98.0571273803711,98.57132339477539,99.10785369873047,99.73146591186523,100.9004623413086,102.39641647338867,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-04-01,0.0001981744499062188,-0.0035730814328417183,-0.0020915152970701453,-0.0014357401290908455,-0.0006125355255790052,0.0001981744499062188,0.0010911650257185103,0.0019095529103651636,0.0030986608006060125,0.004321812652051449,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-05-01,0.0002653363044373691,-0.0029870431637391446,-0.0018333756132051348,-0.0010360952001065014,-0.0004108132794499397,0.0002653363044373691,0.0009926125174388291,0.002077447320334612,0.0030664607882499705,0.004143405007198452,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-06-01,8.359335697605275e-05,-0.004371406463906169,-0.0026971920393407344,-0.0014834713540039953,-0.0007589509943500159,8.359335697605275e-05,0.0007110940292477609,0.001748097117524594,0.002969525661319494,0.004963249946013092,4,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2023-07-01,-9.07101493794471e-05,-0.005343081802129745,-0.0033307288773357867,-0.0019496989320032295,-0.0008588281110860401,-9.07101493794471e-05,0.0007653661654330792,0.0018097929656505584,0.0032575914170593022,0.005096453707665205,4,DeepAR
