item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
Seasonal_1,2024-09-01,-0.8123334646224976,-1.3097208738327026,-1.1274800300598145,-1.0065431594848633,-0.9075208902359009,-0.8123334646224976,-0.71770179271698,-0.614797830581665,-0.4883461892604828,-0.2915647327899933,3,ChronosZeroShot[bolt_base]
Seasonal_1,2024-10-01,-0.5877227783203125,-1.1154558658599854,-0.9243446588516235,-0.791530966758728,-0.6854106187820435,-0.5877227783203125,-0.4863244593143463,-0.3799307644367218,-0.24532535672187805,-0.03792285919189453,3,ChronosZeroShot[bolt_base]
Seasonal_1,2024-11-01,-0.6264510154724121,-1.1518442630767822,-0.964499831199646,-0.8359191417694092,-0.7280005216598511,-0.6264510154724121,-0.5263509750366211,-0.4121414124965668,-0.2705652415752411,-0.06731662154197693,3,ChronosZeroShot[bolt_base]
Seasonal_1,2024-12-01,-0.7724282741546631,-1.255109429359436,-1.079722285270691,-0.9688349962234497,-0.8672796487808228,-0.7724282741546631,-0.6775780916213989,-0.5727198123931885,-0.43923261761665344,-0.23004838824272156,3,ChronosZeroShot[bolt_base]
Seasonal_1,2025-01-01,-0.5194252729415894,-1.0679985284805298,-0.8809536695480347,-0.7465633153915405,-0.6273022890090942,-0.5194252729415894,-0.41489389538764954,-0.2956143915653229,-0.15044358372688293,0.0816592425107956,3,ChronosZeroShot[bolt_base]
Seasonal_1,2025-02-01,-0.5007750988006592,-1.0763674974441528,-0.8868895769119263,-0.7444759607315063,-0.6212722063064575,-0.5007750988006592,-0.3803485929965973,-0.2545218765735626,-0.09440910816192627,0.1531531810760498,3,ChronosZeroShot[bolt_base]
Seasonal_1,2025-03-01,-1.0133912563323975,-1.502973198890686,-1.3249602317810059,-1.2098515033721924,-1.1093426942825317,-1.0133912563323975,-0.9118539094924927,-0.7923896312713623,-0.633979320526123,-0.3750143349170685,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-04-01,-0.3384071886539459,-0.7027426958084106,-0.5652378797531128,-0.4672997295856476,-0.3935193121433258,-0.3384071886539459,-0.28478848934173584,-0.2124861627817154,-0.11886237561702728,0.04000106453895569,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-05-01,-2.392618179321289,-2.789470911026001,-2.6238467693328857,-2.52833890914917,-2.4466848373413086,-2.392618179321289,-2.3261399269104004,-2.265697479248047,-2.156524896621704,-1.9669225215911865,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-06-01,0.3272361159324646,-0.1652444303035736,0.03877824544906616,0.16024821996688843,0.2508223056793213,0.3272361159324646,0.40689563751220703,0.5028256177902222,0.6207674145698547,0.8492574691772461,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-07-01,0.6953078508377075,0.27190274000167847,0.45709478855133057,0.5534879565238953,0.6332561373710632,0.6953078508377075,0.7763345241546631,0.8680946826934814,0.9885178804397583,1.1689256429672241,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-08-01,-1.0862324237823486,-1.5020695924758911,-1.3270611763000488,-1.2293965816497803,-1.159110426902771,-1.0862324237823486,-1.0234506130218506,-0.9325613379478455,-0.8199479579925537,-0.6290021538734436,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-09-01,-2.3764171600341797,-2.8177711963653564,-2.616558074951172,-2.514577627182007,-2.443687915802002,-2.3764171600341797,-2.2978949546813965,-2.2074837684631348,-2.100623607635498,-1.9099303483963013,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-10-01,-0.0322723388671875,-0.5266680121421814,-0.3418126702308655,-0.21462152898311615,-0.11050315201282501,-0.0322723388671875,0.04638528823852539,0.12925755977630615,0.24858427047729492,0.43892186880111694,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-11-01,0.10313412547111511,-0.4326815903186798,-0.22013318538665771,-0.08834841847419739,0.012208253145217896,0.10313412547111511,0.19456040859222412,0.3009551167488098,0.41201651096343994,0.5936838984489441,3,ChronosZeroShot[bolt_base]
Seasonal_2,2023-12-01,-2.0613465309143066,-2.583775520324707,-2.3874173164367676,-2.2525839805603027,-2.148460865020752,-2.0613465309143066,-1.961068868637085,-1.8587559461593628,-1.7506704330444336,-1.5691161155700684,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-01-01,-3.0158631801605225,-3.635789394378662,-3.4112725257873535,-3.259723663330078,-3.1281473636627197,-3.0158631801605225,-2.907784938812256,-2.801050901412964,-2.698000431060791,-2.5182340145111084,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-02-01,-0.2679719924926758,-0.7746434211730957,-0.5760970711708069,-0.4610334634780884,-0.3630968928337097,-0.2679719924926758,-0.17378807067871094,-0.07628434896469116,0.03673604130744934,0.228257954120636,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-03-01,1.8105583190917969,1.1411097049713135,1.4335215091705322,1.5914020538330078,1.7087879180908203,1.8105583190917969,1.91807222366333,2.0331509113311768,2.1675331592559814,2.4104466438293457,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-04-01,-0.19790129363536835,-0.7208046913146973,-0.5110039710998535,-0.38568681478500366,-0.2905413508415222,-0.19790129363536835,-0.10125431418418884,-0.0028999745845794678,0.11899566650390625,0.3468590974807739,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-05-01,-2.484318971633911,-2.9260008335113525,-2.748789072036743,-2.651285171508789,-2.5646371841430664,-2.484318971633911,-2.393446445465088,-2.2854714393615723,-2.1705658435821533,-1.93121337890625,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-06-01,0.4733850359916687,-0.06736022233963013,0.12597361207008362,0.2560088634490967,0.3653874397277832,0.4733850359916687,0.5778940916061401,0.6964404582977295,0.8426114320755005,1.1018338203430176,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-07-01,0.8738324642181396,0.462909460067749,0.6339928507804871,0.7200547456741333,0.7985305786132812,0.8738324642181396,0.9655184745788574,1.0648003816604614,1.203445315361023,1.453795075416565,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-08-01,-0.9094923138618469,-1.326564073562622,-1.1350343227386475,-1.0466954708099365,-0.9769843220710754,-0.9094923138618469,-0.8307238817214966,-0.744324803352356,-0.6195307970046997,-0.37345317006111145,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-09-01,-2.251185655593872,-2.7252845764160156,-2.533496379852295,-2.419931650161743,-2.3326501846313477,-2.251185655593872,-2.166949987411499,-2.075371265411377,-1.9499582052230835,-1.719642996788025,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-10-01,-0.014011859893798828,-0.5258597731590271,-0.3105562925338745,-0.1833537369966507,-0.09709666669368744,-0.014011859893798828,0.07832843065261841,0.17292821407318115,0.2963256239891052,0.5326934456825256,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-11-01,0.055301517248153687,-0.41566309332847595,-0.23177680373191833,-0.11617609858512878,-0.023310542106628418,0.055301517248153687,0.1368989646434784,0.23359453678131104,0.3368228077888489,0.5697479844093323,3,ChronosZeroShot[bolt_base]
Seasonal_2,2024-12-01,-2.0085556507110596,-2.4880383014678955,-2.3065719604492188,-2.191864490509033,-2.0977306365966797,-2.0085556507110596,-1.9226512908935547,-1.8356117010116577,-1.724007248878479,-1.494674563407898,3,ChronosZeroShot[bolt_base]
Seasonal_2,2025-01-01,-3.073038101196289,-3.615928888320923,-3.4190285205841064,-3.287227153778076,-3.1725850105285645,-3.073038101196289,-2.9786429405212402,-2.878000020980835,-2.770340919494629,-2.5392801761627197,3,ChronosZeroShot[bolt_base]
Seasonal_2,2025-02-01,-0.25688427686691284,-0.7724770903587341,-0.5545471906661987,-0.4323895573616028,-0.33486059308052063,-0.25688427686691284,-0.1825970709323883,-0.09741514921188354,0.019745439291000366,0.24755138158798218,3,ChronosZeroShot[bolt_base]
Seasonal_2,2025-03-01,1.8435556888580322,1.165649652481079,1.4702091217041016,1.6296923160552979,1.7459897994995117,1.8435556888580322,1.920973777770996,2.0111067295074463,2.14434814453125,2.3997888565063477,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-04-01,1.09074068069458,0.06050089746713638,0.4378180503845215,0.6786412596702576,0.886570394039154,1.09074068069458,1.2634752988815308,1.4765291213989258,1.7210215330123901,2.1304471492767334,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-05-01,0.3699430823326111,-0.5275346636772156,-0.19956231117248535,0.008311090990900993,0.19310039281845093,0.3699430823326111,0.5432250499725342,0.7455130219459534,0.9840450882911682,1.3928067684173584,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-06-01,0.6787900924682617,-0.2530893087387085,0.07077033817768097,0.3101288080215454,0.5092739462852478,0.6787900924682617,0.8694648146629333,1.0542654991149902,1.2891484498977661,1.6987611055374146,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-07-01,0.08243817090988159,-0.7362722158432007,-0.4297052323818207,-0.23578600585460663,-0.07225258648395538,0.08243817090988159,0.2521950900554657,0.438735693693161,0.6726900935173035,1.0592162609100342,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-08-01,3.245008945465088,2.3642983436584473,2.687278985977173,2.8980579376220703,3.068845748901367,3.245008945465088,3.4049432277679443,3.597144603729248,3.831092596054077,4.211206436157227,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-09-01,2.699676275253296,1.6998268365859985,2.0558388233184814,2.309570074081421,2.5193402767181396,2.699676275253296,2.8686766624450684,3.059058666229248,3.3026998043060303,3.6899800300598145,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-10-01,-2.968998432159424,-3.965541362762451,-3.5718886852264404,-3.3380308151245117,-3.1315019130706787,-2.968998432159424,-2.8218984603881836,-2.645467519760132,-2.43172025680542,-1.993890643119812,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-11-01,-2.2003636360168457,-3.348944664001465,-2.9281656742095947,-2.634491205215454,-2.4057209491729736,-2.2003636360168457,-2.010967254638672,-1.8287265300750732,-1.569138765335083,-1.1320117712020874,3,ChronosZeroShot[bolt_base]
Seasonal_3,2023-12-01,1.0715278387069702,-0.05623091384768486,0.3626164495944977,0.6567488312721252,0.8840122818946838,1.0715278387069702,1.258924126625061,1.4799351692199707,1.7689913511276245,2.2454864978790283,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-01-01,-0.03752737492322922,-1.0221188068389893,-0.6377289295196533,-0.3870792090892792,-0.19873195886611938,-0.03752737492322922,0.14415089786052704,0.3272833824157715,0.5889036655426025,1.0426349639892578,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-02-01,0.5266976356506348,-0.7095688581466675,-0.21458810567855835,0.07816846668720245,0.3208308815956116,0.5266976356506348,0.7328082323074341,0.96120685338974,1.2560889720916748,1.7864501476287842,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-03-01,-2.8608691692352295,-3.6623756885528564,-3.3619096279144287,-3.1597747802734375,-3.0115177631378174,-2.8608691692352295,-2.7089433670043945,-2.538879632949829,-2.298781394958496,-1.8044276237487793,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-04-01,0.9168761372566223,-0.11030881851911545,0.27153563499450684,0.5325812101364136,0.733169436454773,0.9168761372566223,1.0978025197982788,1.292580008506775,1.550263524055481,2.044022798538208,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-05-01,0.2829512059688568,-0.6415532827377319,-0.2602401077747345,-0.032002292573451996,0.13631576299667358,0.2829512059688568,0.4258130192756653,0.5827047824859619,0.8251327872276306,1.2818222045898438,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-06-01,0.40632688999176025,-0.5601133108139038,-0.1954583078622818,0.061994731426239014,0.2508428394794464,0.40632688999176025,0.5539729595184326,0.7485159039497375,1.0054360628128052,1.49789297580719,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-07-01,-0.21363650262355804,-1.1822681427001953,-0.8222106099128723,-0.5771936774253845,-0.38730818033218384,-0.21363650262355804,-0.07405555248260498,0.08702162653207779,0.3054123818874359,0.8081019520759583,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-08-01,3.2805066108703613,2.0672881603240967,2.525717258453369,2.840810537338257,3.074859857559204,3.2805066108703613,3.4611918926239014,3.642186164855957,3.9118452072143555,4.407538890838623,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-09-01,2.3892643451690674,1.0760527849197388,1.5636807680130005,1.9032663106918335,2.1608023643493652,2.3892643451690674,2.5897066593170166,2.8166701793670654,3.0925638675689697,3.57919979095459,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-10-01,-3.304389715194702,-4.244627952575684,-3.8927977085113525,-3.6646406650543213,-3.475579261779785,-3.304389715194702,-3.1283044815063477,-2.9372966289520264,-2.666810989379883,-2.166078567504883,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-11-01,-2.6161372661590576,-3.6558830738067627,-3.282001495361328,-3.018200159072876,-2.8047027587890625,-2.6161372661590576,-2.4355645179748535,-2.219675064086914,-1.9462369680404663,-1.4907777309417725,3,ChronosZeroShot[bolt_base]
Seasonal_3,2024-12-01,0.8321985006332397,-0.23415932059288025,0.1445048302412033,0.4208696484565735,0.6344931721687317,0.8321985006332397,1.030151605606079,1.2397687435150146,1.5120724439620972,2.013289451599121,3,ChronosZeroShot[bolt_base]
Seasonal_3,2025-01-01,-0.1347997486591339,-1.0325552225112915,-0.7126849293708801,-0.4789949357509613,-0.2925293445587158,-0.1347997486591339,0.035676270723342896,0.20433688163757324,0.43843767046928406,0.8951366543769836,3,ChronosZeroShot[bolt_base]
Seasonal_3,2025-02-01,0.13869869709014893,-0.9195367097854614,-0.48670974373817444,-0.23854604363441467,-0.046233125030994415,0.13869869709014893,0.31810635328292847,0.5174969434738159,0.778087854385376,1.2658010721206665,3,ChronosZeroShot[bolt_base]
Seasonal_3,2025-03-01,-3.361222505569458,-4.087518215179443,-3.806288003921509,-3.6305925846099854,-3.4794888496398926,-3.361222505569458,-3.222954750061035,-3.0594847202301025,-2.8074560165405273,-2.30914568901062,3,ChronosZeroShot[bolt_base]
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-04-01,89.11417753924604,86.35789129946805,87.30406775703356,87.9863275516449,88.56929339019186,89.11417753924604,89.65906168830023,90.24202752684718,90.92428732145852,91.87046377902404,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-05-01,92.72905360370248,88.8310762216261,90.16917180031338,91.13403285491462,91.95847105018794,92.72905360370248,93.49963615721703,94.32407435249034,95.28893540709159,96.62703098577886,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-06-01,86.15311797847336,81.3790901709749,83.0179158684039,84.19962449663225,85.20935094807258,86.15311797847336,87.09688500887414,88.10661146031447,89.28832008854282,90.92714578597182,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-07-01,86.88889162292655,81.37631914337057,83.26867205850158,84.63319164772427,85.7991233248182,86.88889162292655,87.9786599210349,89.14459159812883,90.50911118735152,92.40146410248254,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-08-01,87.61228323348436,81.44903983589349,83.5647547137199,85.09033399278592,86.39388523633708,87.61228323348436,88.83068123063164,90.13423247418281,91.65981175324882,93.77552663107524,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-09-01,89.41457323966131,82.6630783671507,84.98072789482033,86.65191626363418,88.07988510554796,89.41457323966131,90.74926137377466,92.17723021568843,93.84841858450228,96.16606811217191,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-10-01,91.39686214176004,84.10441420919813,86.60776181230052,88.41285155838014,89.95523419002163,91.39686214176004,92.83849009349845,94.38087272513994,96.18596247121955,98.68931007432195,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-11-01,88.53586513572584,80.73991037157309,83.41610152894764,85.34582363815012,86.99470002869676,88.53586513572584,90.07703024275493,91.72590663330156,93.65562874250405,96.3318198998786,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2023-12-01,86.95786076947547,78.6890020501415,81.52753142283802,83.57431080667206,85.32320832231294,86.95786076947547,88.59251321663801,90.34141073227889,92.38819011611292,95.22671948880945,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-01-01,87.23597802142214,78.51983562034269,81.51190829467936,83.66940320160988,85.51290304948826,87.23597802142214,88.95905299335602,90.8025528412344,92.96004774816492,95.9521204225016,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-02-01,90.1260842930274,80.98451702086425,84.12262931607667,86.38542906434743,88.3189080164026,90.1260842930274,91.9332605696522,93.86673952170737,96.12953926997814,99.26765156519056,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-03-01,88.92056310514641,79.3725074901495,82.6501588850075,85.01357614146421,87.03302904434487,88.92056310514641,90.80809716594796,92.82755006882861,95.19096732528533,98.46861872014333,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-04-01,91.34310486634666,81.40517349897128,84.8166612323606,87.27658390501934,89.37849712774425,91.34310486634666,93.30771260494907,95.40962582767399,97.86954850033273,101.28103623372205,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-05-01,94.48979879843618,84.17672002930749,87.71698816094907,90.26977056115548,92.45102899719159,94.48979879843618,96.52856859968078,98.70982703571688,101.2626094359233,104.80287756756488,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-06-01,87.72123156883026,77.04618086478943,80.71070652751418,83.35308734983082,85.61090433393103,87.72123156883026,89.8315588037295,92.08937578782971,94.73175661014635,98.39628227287109,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-07-01,88.9389832781028,77.91383831899083,81.69854414925287,84.42758332769824,86.75944668188608,88.9389832781028,91.11851987431952,93.45038322850735,96.17942240695274,99.96412823721477,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-08-01,89.76267889449363,78.39821959345244,82.29940506846778,85.11243426576257,87.51606399421846,89.76267889449363,92.00929379476881,94.41292352322469,97.22595272051949,101.12713819553483,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-09-01,91.63653135510012,79.94259920887097,83.95688594493281,86.85146910873654,89.32478369455649,91.63653135510012,93.94827901564375,96.42159360146368,99.31617676526743,103.33046350132926,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-10-01,93.85177291970248,81.8373997410385,85.96168730232385,88.93558880027551,91.47667797803817,93.85177291970248,96.2268678613668,98.76795703912944,101.74185853708111,105.86614609836647,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-11-01,90.74643215223844,78.41994535705668,82.65137511270953,85.70253367084156,88.3096361579439,90.74643215223844,93.18322814653298,95.79033063363532,98.84148919176735,103.0729189474202,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2024-12-01,88.21049291918537,75.57960258843751,79.91552782601663,83.04203497844814,85.713520061163,88.21049291918537,90.70746577720774,93.3789508599226,96.50545801235411,100.84138324993323,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,88.26159524805232,75.33346683041316,79.77142779855232,82.97150989149128,85.70586204805062,88.26159524805232,90.81732844805401,93.55168060461335,96.75176269755231,101.18972366569147,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,91.48687465223854,78.26819021623817,82.80589309804719,86.07789612813313,88.87370207365107,91.48687465223854,94.10004723082601,96.89585317634393,100.16785620642989,104.70555908823891,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,90.34818802925604,76.84519828423481,81.4804973395741,84.82287407720179,87.67881176102934,90.34818802925604,93.01756429748274,95.87350198131028,99.21587871893797,103.85117777427726,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-04-01,0.03971701170613695,0.006812676165793466,0.018108058768224758,0.026252824316735313,0.033212226168138057,0.03971701170613695,0.046221797244135845,0.05318119909553858,0.061325964644049144,0.07262134724648044,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-05-01,0.04018218624514014,-0.006351571336888656,0.009622511931662775,0.021140949832715545,0.03098303031697373,0.04018218624514014,0.049381342173306544,0.05922342265756472,0.0707418605586175,0.08671594382716893,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-06-01,-0.07129078670000855,-0.1282827676451778,-0.10871859108683724,-0.09461144334108035,-0.08255740574416189,-0.07129078670000855,-0.06002416765585521,-0.04797013005893676,-0.033862982313179864,-0.014298805754839307,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-07-01,0.005839655793570042,-0.05996901528711693,-0.037378250082254344,-0.021088718985233235,-0.00716991528242775,0.005839655793570042,0.018849226869567835,0.032768030572373305,0.049057561669394435,0.07164832687425701,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-08-01,0.0027660428859200836,-0.07081028813675022,-0.04555304480584538,-0.02734079537857741,-0.01177909975610299,0.0027660428859200836,0.017311185527943158,0.03287288115041756,0.05108513057768555,0.07634237390859039,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-09-01,0.02529076265573571,-0.05530806974343162,-0.027640145917964626,-0.007689626249514213,0.009357357201403058,0.02529076265573571,0.04122416811006836,0.05827115156098562,0.07822167122943605,0.10588959505490304,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-10-01,0.013354895211159512,-0.07370179368441347,-0.04381702035505472,-0.022267996226769206,-0.003855149654195058,0.013354895211159512,0.030564940076514082,0.04897778664908821,0.07052681077737374,0.1004115841067325,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-11-01,-0.02807863522146231,-0.1211461503855199,-0.08919798384841704,-0.0661611080463115,-0.04647694707779513,-0.02807863522146231,-0.009680323365129494,0.010003837603386856,0.033040713405492424,0.06498887994259528,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2023-12-01,-0.015478416794107996,-0.11419142341513844,-0.08030527560784458,-0.055870978962312905,-0.03499277340810468,-0.015478416794107996,0.0040359398198886905,0.024914145374096898,0.0493484420196286,0.08323458982692244,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-01-01,-0.00957345609231064,-0.11362610129422328,-0.07790696522750024,-0.05215095508613625,-0.0301433940833109,-0.00957345609231064,0.010996481898689622,0.03300404290151495,0.05876005304287897,0.094479189109602,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-02-01,0.0246786149416911,-0.08445272002158434,-0.04699017406581163,-0.019977042735988923,0.0031046819704186775,0.0246786149416911,0.04625254791296353,0.06933427261937111,0.09634740394919385,0.13380994990496653,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-03-01,-0.01580173403071672,-0.1297856959210552,-0.09065734280437408,-0.06244304731286032,-0.038334972119023404,-0.01580173403071672,0.006731504057589967,0.030839579251426864,0.059053874742940646,0.09818222785962176,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-04-01,0.03190089556595699,-0.08673737340982353,-0.04601129226077365,-0.01664492244898625,0.008447557772805356,0.03190089556595699,0.05535423335910862,0.0804467135809002,0.10981308339268764,0.1505391645417375,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-05-01,0.04012547817249553,-0.082991271958919,-0.0407278202080941,-0.010252898029967657,0.015786799314861655,0.04012547817249553,0.06446415703012941,0.0905038543749587,0.12097877655308517,0.16324222830391005,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-06-01,-0.06049769626394497,-0.18793563982971612,-0.14418881112145873,-0.11264426979331343,-0.08569062232326555,-0.06049769626394497,-0.035304770204624386,-0.008351122734576527,0.023193418593568813,0.06694024730182618,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-07-01,0.012908242665328862,-0.11870909949604508,-0.07352756908631991,-0.04094850689227769,-0.013110899486666723,0.012908242665328862,0.03892738481732445,0.06676499222293539,0.09934405441697765,0.1445255848267028,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-08-01,0.006126590528074627,-0.12954146044552672,-0.08296940489393842,-0.04938767624153763,-0.020693327317085026,0.006126590528074627,0.032946508373234276,0.06164085729768686,0.09522258595008769,0.14179464150167598,4,RecursiveTabular
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2024-09-01,0.025860000384983296,-0.1137412723611031,-0.06581902255544878,-0.031263708852290475,-0.0017374673995159268,0.025860000384983296,0.05345746816948252,0.08298370962225704,0.11753902332541538,0.16546127313106967,4,RecursiveTabular
