item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model_rank,model_name
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-01-01,99.36408615112305,97.72490844726562,98.26952056884765,98.78989105224609,99.15153198242187,99.36408615112305,99.6878677368164,100.0743408203125,100.53096466064453,101.27933120727539,5,DeepAR
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-02-01,99.53726577758789,97.46485900878906,98.20933685302734,98.91719131469726,99.1998306274414,99.53726577758789,99.98750610351563,100.33707656860352,100.81577606201172,102.01726303100585,5,DeepAR
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04,2025-03-01,99.87085723876953,97.60065307617188,98.31853485107422,98.94506454467773,99.38810882568359,99.87085723876953,100.22901306152343,100.6777557373047,101.33578033447266,102.27015762329101,5,DeepAR
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-01-01,0.003271279507316649,-0.002821261528879404,-0.00029389819246716765,0.0010933235869742932,0.002281248336657882,0.003271279507316649,0.00435076579451561,0.005183249292895198,0.006130069121718408,0.00793503215536475,5,DeepAR
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-02-01,0.003907559439539909,-0.0004699398472439493,0.0015223151305690408,0.002252447442151606,0.0030682131182402372,0.003907559439539909,0.004764899238944054,0.00553171606734395,0.006729784607887268,0.008456206880509853,5,DeepAR
CP040000_CPI_CPI_5_4_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_04_pct_change,2025-03-01,0.0025460626929998398,-0.00279270582832396,-0.0005934350425377487,0.0005134708946570754,0.001572391809895635,0.0025460626929998398,0.0034324747044593095,0.004602222144603729,0.0064054406248033055,0.009013210516422987,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-01-01,99.48794937133789,97.3726791381836,98.29505767822266,98.74936904907227,99.17657318115235,99.48794937133789,99.88115692138672,100.18404083251953,100.66302947998047,101.64761962890626,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-02-01,99.67410659790039,97.22331390380859,98.37255859375,98.85806198120117,99.37288208007813,99.67410659790039,99.98059997558593,100.50528945922852,100.9385986328125,101.84771347045898,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05,2025-03-01,100.20928573608398,98.13500900268555,98.93177337646485,99.49895706176758,99.76738128662109,100.20928573608398,100.55044708251953,100.97039260864258,101.60672760009766,103.02829666137696,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-01-01,-0.01952214725315571,-0.026430900581181048,-0.024043213203549386,-0.02255781050771475,-0.021035387739539148,-0.01952214725315571,-0.01844802312552929,-0.01686114277690649,-0.015036302804946899,-0.01254876283928752,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-02-01,-0.0025932277785614133,-0.010475630965083837,-0.007678834814578294,-0.0056456695310771465,-0.004235539678484201,-0.0025932277785614133,-0.001263092691078782,0.0006905450893100343,0.002798279281705618,0.00549234552308917,5,DeepAR
CP050000_CPI_CPI_5_5_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_05_pct_change,2025-03-01,0.031137623824179173,0.019517428800463678,0.024539541080594064,0.026622271724045278,0.02869497686624527,0.031137623824179173,0.03297542110085488,0.035561008378863335,0.03728352710604668,0.043729545921087264,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-01-01,100.6299934387207,98.274560546875,99.45453796386718,99.90546951293945,100.40520324707032,100.6299934387207,100.95283355712891,101.32464904785157,101.99412384033204,102.36101837158203,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-02-01,100.75393295288086,98.35755920410156,99.43284301757812,99.94862442016601,100.27859344482422,100.75393295288086,101.15399932861328,101.61276626586914,102.16492309570313,103.09755325317383,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06,2025-03-01,101.32908630371094,98.6527946472168,99.89295043945313,100.55078201293945,100.9263931274414,101.32908630371094,101.71025848388672,102.06669006347656,102.68136749267578,103.41029663085938,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-01-01,-0.002575258258730173,-0.007099975412711501,-0.005569139309227466,-0.004512644046917557,-0.003343214374035597,-0.002575258258730173,-0.0016258391086012125,-0.0009222058579325676,0.00032389179104939204,0.0015884440625086426,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-02-01,0.0053676331881433725,-0.0003221936553018166,0.001573037449270487,0.0031437853118404745,0.00420255595818162,0.0053676331881433725,0.0063253348693251615,0.007702807663008571,0.009040812961757183,0.011402242816984653,5,DeepAR
CP060000_CPI_CPI_5_6_2_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_06_pct_change,2025-03-01,0.008792500011622906,0.002617464470677078,0.005010156333446503,0.006425281707197428,0.007569146808236837,0.008792500011622906,0.009572903811931611,0.0111032098531723,0.013063866831362249,0.014967274479568004,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-01-01,100.40828704833984,98.36482238769531,99.37528839111329,99.72361068725586,100.09735870361328,100.40828704833984,100.6935028076172,101.11403427124023,101.55815124511719,102.23354415893554,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-02-01,100.8736686706543,98.51292724609375,99.4474868774414,99.99373397827148,100.35210876464843,100.8736686706543,101.2436752319336,101.73820724487305,102.22056121826172,103.0416259765625,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07,2025-03-01,100.83096694946289,98.13469314575195,99.2299575805664,100.04095611572265,100.43568420410156,100.83096694946289,101.22572174072266,101.66449432373047,102.36404876708984,103.7098503112793,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-01-01,0.004380494123324752,0.0020474232966080307,0.0029786176048219207,0.003380942414514721,0.004001922905445099,0.004380494123324752,0.00475077535957098,0.00526349963620305,0.005934522766619922,0.00675940178334713,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-02-01,0.0043053897097706795,0.0024309998378157617,0.0032567852176725864,0.003601629310287535,0.003965871222317219,0.0043053897097706795,0.004701540712267161,0.005059594195336103,0.005688695050776005,0.006228726217523217,5,DeepAR
CP070000_CPI_CPI_5_7_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_07_pct_change,2025-03-01,0.0014390957076102495,-0.0011495173210278153,2.5984789317590232e-05,0.0006905098853167146,0.001031280355527997,0.0014390957076102495,0.001996325654909015,0.00250203984323889,0.003337807441130282,0.005290594231337309,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-01-01,100.68087768554688,98.3204574584961,99.31461486816406,99.88185806274414,100.31718597412109,100.68087768554688,100.960205078125,101.29225234985351,101.7244155883789,102.79207992553711,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-02-01,100.55167388916016,97.74506149291992,98.92868041992188,99.71434020996094,100.14607543945313,100.55167388916016,100.96230010986328,101.3648681640625,101.857373046875,102.79430084228515,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08,2025-03-01,101.24007034301758,98.20511398315429,99.65552215576172,100.3297492980957,100.75703277587891,101.24007034301758,101.81778259277344,102.38443984985352,102.98363189697265,104.21665878295899,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-01-01,-0.009195846039801836,-0.020602244324982165,-0.015751497820019722,-0.012856297008693219,-0.011040799319744108,-0.009195846039801836,-0.00790595095604658,-0.005901644565165044,-0.0031121639069169754,0.0009315900155343106,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-02-01,-0.003196496400050819,-0.014763983897864819,-0.010162882879376412,-0.007048713276162744,-0.005020061787217855,-0.003196496400050819,-0.0011364636942744252,0.0011913264985196253,0.003391221771016718,0.007709921384230256,5,DeepAR
CP080000_CPI_CPI_5_8_1_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_pct_change,2025-03-01,0.00707266665995121,-0.004446131316944955,0.00044767921790480627,0.0027487494051456453,0.00492024077102542,0.00707266665995121,0.008610858023166659,0.011774375755339855,0.015519817173480995,0.019605062529444692,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-06-01,96.13607025146484,89.45669479370117,91.59517822265624,93.59303970336914,94.69051818847656,96.13607025146484,97.18941192626953,98.36533432006836,100.5308822631836,103.26611862182617,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-07-01,95.3296890258789,86.52079696655274,89.61905975341797,92.6932975769043,93.98730010986328,95.3296890258789,96.76514587402343,98.32708358764648,101.39955596923828,104.65322189331054,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01,2022-08-01,93.85583114624023,84.45761566162109,87.75467987060547,90.3038345336914,92.04939117431641,93.85583114624023,95.85009460449218,97.23091049194336,98.93038635253906,103.24635314941406,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-01-01,-4.1726483379633805e-11,-1.224390311360679e-10,-9.144941193195421e-11,-7.483672015418108e-11,-5.265745131599607e-11,-4.1726483379633805e-11,-3.0649256743675575e-11,-1.3314085597904173e-11,1.1805064044356775e-11,3.791885798409833e-11,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-02-01,-1.1226957558063688e-10,-1.729803564276544e-10,-1.4471483733569102e-10,-1.3298399187400278e-10,-1.2521498282680452e-10,-1.1226957558063688e-10,-1.0459182131494771e-10,-9.549221066662561e-11,-8.210903484906494e-11,-5.924834789450273e-11,5,DeepAR
CPM0202_CPI_CPI_3_3_2_4_SUB_M_N__Z__Z_I22_L__Z_A__Z__Z_CP_03_04_03_01_pct_change,2025-03-01,-1.331337262655552e-10,-1.9527134631491805e-10,-1.6812758130146932e-10,-1.512525424351985e-10,-1.4129392100770133e-10,-1.331337262655552e-10,-1.236368785129116e-10,-1.1542581820900288e-10,-1.0085510204760338e-10,-7.725267231473154e-11,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-01-01,103.7885856628418,100.4374153137207,101.51580047607422,102.6086212158203,103.21667785644532,103.7885856628418,104.27955627441406,105.08511962890626,105.70315856933594,106.5858253479004,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-02-01,103.10542678833008,99.17557678222656,100.98126525878907,101.68476791381836,102.45772247314453,103.10542678833008,103.56939849853515,104.02009353637695,105.17115020751953,106.41451110839844,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01,2025-03-01,102.71788024902344,98.05941162109374,100.0286376953125,100.92787551879883,102.05186462402344,102.71788024902344,103.72991943359375,104.76930465698243,105.87293701171875,109.55888595581055,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-01-01,-0.08308464288711548,-0.14100311249494552,-0.11530300825834273,-0.10543535724282264,-0.09267098158597946,-0.08308464288711548,-0.07040110677480697,-0.054459870606660854,-0.04040666967630386,-0.01519056120887399,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-02-01,-0.004089244408532977,-0.08757269904017448,-0.05953030660748482,-0.03707401119172573,-0.019026495888829226,-0.004089244408532977,0.011438420601189138,0.026127211935818188,0.041439852863550196,0.07156164348125457,5,DeepAR
CPM1217_CPI_CPI_3_8_1_27_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_08_01_04_01_pct_change,2025-03-01,0.016002286225557327,-0.07070007920265198,-0.030737870931625364,-0.010910420026630162,0.004397307243198158,0.016002286225557327,0.02800804115831852,0.047313993051648136,0.06580052077770236,0.09813945889472961,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-01-01,100.05082702636719,97.3562240600586,98.54818878173828,99.14964904785157,99.66963653564453,100.05082702636719,100.35927124023438,100.7921875,101.17923889160156,102.49336166381836,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-02-01,100.36619567871094,98.44816665649414,99.3250518798828,99.70685806274415,100.10700378417968,100.36619567871094,100.68819427490234,101.16132965087891,101.8237289428711,102.83544464111328,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z,2025-03-01,101.2658576965332,98.59365844726562,99.57311706542968,100.34272918701171,100.7140396118164,101.2658576965332,101.66820678710937,102.22935485839844,102.84395446777344,103.88079452514648,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.009628290310502052,-5.267756205284632e-06,0.003702175989747048,0.005735933175310493,0.007017139066010714,0.009628290310502052,0.010980559885501862,0.012225418165326116,0.014453958347439766,0.01727587506175041,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-02-01,-0.001489525253418833,-0.011756052821874618,-0.008162079751491545,-0.0056303313467651606,-0.002991162985563278,-0.001489525253418833,0.0004361904691904787,0.0032004401553422184,0.005728620383888486,0.008759068418294191,5,DeepAR
PT_EN_CPI_CPI_5_10_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z__Z_pct_change,2025-03-01,-2.607426722534001e-06,-0.014810721017420292,-0.008540084026753901,-0.004001878248527646,-0.0018652192782610635,-2.607426722534001e-06,0.00339341862127185,0.005309920292347669,0.008610383048653606,0.013318436965346335,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-01-01,99.806884765625,96.90382308959961,98.33983306884765,99.04200439453125,99.40220489501954,99.806884765625,100.23895416259765,100.63526840209961,101.09805755615234,102.05334014892578,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-02-01,100.14057922363281,98.1965721130371,98.99665832519531,99.47696533203126,99.85198516845703,100.14057922363281,100.51928100585937,100.89728317260742,101.32056732177735,102.45678634643555,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z,2025-03-01,101.31925964355469,98.11459808349609,99.47386169433594,100.39408569335937,100.89014434814453,101.31925964355469,101.84096984863281,102.3309440612793,102.828515625,103.93929672241211,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-01-01,0.005647494224831462,-0.012681566458195447,-0.005569611676037311,-0.001943311362992972,0.001998612890020014,0.005647494224831462,0.008633202873170376,0.013347531016916034,0.01793024092912674,0.02369653973728418,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-02-01,0.0016800396842882037,-0.021173832938075066,-0.011458240449428555,-0.0064981905277818434,-0.002342525264248251,0.0016800396842882037,0.0060288400389254095,0.010197688546031708,0.015455409139394765,0.025485079921782016,5,DeepAR
PT_EN_NO_GAS_ELEC_CPI_CPI_5_10_PART_M_N__Z__Z_I_JAN20_L__Z_A__Z__Z__Z_pct_change,2025-03-01,0.0001942951639648527,-0.03605818971991539,-0.018822450563311575,-0.011802031099796296,-0.004656569287180899,0.0001942951639648527,0.006124367006123072,0.011286991182714697,0.019282110035419468,0.02894208412617445,5,DeepAR
Seasonal_1,2025-01-01,-0.4091947078704834,-0.6001003324985504,-0.5342097997665405,-0.4803062230348587,-0.4369106411933899,-0.4091947078704834,-0.35741211771965026,-0.3184396952390671,-0.2732357978820801,-0.24066578149795534,5,DeepAR
Seasonal_1,2025-02-01,-0.22902873158454895,-0.3701859176158905,-0.31835962533950807,-0.28370985090732576,-0.2618031680583954,-0.22902873158454895,-0.20294629037380219,-0.17608969509601594,-0.1499848425388336,-0.10155437961220742,5,DeepAR
Seasonal_1,2025-03-01,-0.49952253699302673,-0.6345308423042297,-0.5800988793373107,-0.550684654712677,-0.5193776488304138,-0.49952253699302673,-0.47208619117736816,-0.4390207767486573,-0.3993609905242919,-0.36056861877441404,5,DeepAR
Seasonal_2,2025-01-01,-2.4946004152297974,-2.8130069255828856,-2.6931850910186768,-2.599247860908508,-2.554096984863281,-2.4946004152297974,-2.4291115283966063,-2.384752607345581,-2.3029258251190186,-2.1541413545608523,5,DeepAR
Seasonal_2,2025-02-01,-0.12920526415109634,-0.30259981453418733,-0.2518111228942871,-0.20347427278757094,-0.1621559977531433,-0.12920526415109634,-0.08920622467994689,-0.03994229175150399,0.0024336320813745497,0.09221466928720472,5,DeepAR
Seasonal_2,2025-03-01,1.5129910707473755,1.2965500354766846,1.3835285425186157,1.4362804532051086,1.479560089111328,1.5129910707473755,1.549333667755127,1.583547830581665,1.6438337802886962,1.7104729771614076,5,DeepAR
Seasonal_3,2025-01-01,-0.6200701594352722,-1.2667879939079283,-1.023604369163513,-0.8735594749450684,-0.7414652228355407,-0.6200701594352722,-0.4894859135150909,-0.32899929583072685,-0.09934434741735457,0.17910948693752282,5,DeepAR
Seasonal_3,2025-02-01,1.2928050756454468,0.5857284724712372,0.8070744156837464,0.966017109155655,1.134387493133545,1.2928050756454468,1.3955232143402099,1.5366350293159485,1.6469298362731934,1.853252911567688,5,DeepAR
Seasonal_3,2025-03-01,-3.9546852111816406,-4.863126516342163,-4.561101055145263,-4.271984815597534,-4.106439208984375,-3.9546852111816406,-3.828437089920044,-3.6378466844558717,-3.447374391555786,-3.1355411052703857,5,DeepAR
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-01-01,98.70852859087643,96.26222113010269,96.95613285545888,97.46744222583183,98.15640919041215,98.70852859087643,99.30117331618239,99.82885209958901,100.41548233159443,101.4492767024065,6,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-02-01,99.19536935665771,95.81590502598598,96.92691386335916,97.74962414489629,98.50645921138533,99.19536935665771,99.79436480654738,100.6391735066238,101.62851288757646,102.98092569680512,6,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00,2025-03-01,97.14429363490618,92.85933781866791,94.29705887824312,95.17651231903362,96.32576206053713,97.14429363490618,98.19889040276931,99.09031934015735,100.20997346254599,101.67501967717895,6,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-01-01,0.008799754129943807,-0.03731014388591294,-0.02423073085934166,-0.014593194005789805,-0.0016069943548763033,0.008799754129943807,0.019970383914408658,0.029916472593543478,0.04097379674225803,0.060459588514862016,6,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-02-01,0.0032960404856987938,-0.03902864575098076,-0.02279859006116905,-0.011340919022362617,-0.003160678666930582,0.0032960404856987938,0.01389900923063242,0.02335170574774226,0.033935330736536595,0.04705751568366964,6,DynamicOptimizedTheta
CP000000_CPI_CPI_5_0_3_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_00_pct_change,2025-03-01,-0.01822030107574781,-0.07120061296879092,-0.05006417114197054,-0.03753756735383311,-0.026501468698519853,-0.01822030107574781,-0.011569347455191984,-0.0009996427586559421,0.010127683692586077,0.026118291878115738,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-01-01,101.87635677783287,101.41424497221121,101.54533084123227,101.64191578207802,101.77206014239268,101.87635677783287,101.98830878479214,102.08798921141715,102.19880334002872,102.39409218715159,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-02-01,102.15777916953702,101.52292700174203,101.73163090484972,101.88617966256534,102.02835951596289,102.15777916953702,102.27030980736062,102.42901407757776,102.61487105227901,102.86892404500966,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01,2025-03-01,102.24102646975145,101.42076092332395,101.69605597384738,101.86436570327915,102.08437702051678,102.24102646975145,102.44298365172116,102.61359782354961,102.828108533663,103.108422859582,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-01-01,0.0032669962383806705,-0.0026915396098047494,-0.0010013568215072152,0.0002440505544655014,0.0019221877679228803,0.0032669962383806705,0.004710517264902594,0.005995796946808694,0.007424676045775414,0.00994272092357278,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-02-01,0.0023159602424129844,-0.0035069113597273826,-0.0009178411681205028,0.00016681276320014142,0.001333515695296228,0.0023159602424129844,0.0036841558758169417,0.004651226522400975,0.0059487440623343015,0.008158408198505638,6,DynamicOptimizedTheta
CP010000_CPI_CPI_5_1_8_MAIN_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_01_pct_change,2025-03-01,0.0025659668026492,-0.004583587450906634,-0.0016429570736363529,1.8355120846535798e-05,0.001664438960142434,0.0025659668026492,0.0038645530585199616,0.004991137702018021,0.006476606521755461,0.008799959253519772,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-01-01,101.6573060566336,101.03320898802822,101.21023961190738,101.3406864396875,101.51645144815711,101.6573060566336,101.80849906568459,101.94312089947843,102.09277915924062,102.35651892463451,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-02-01,101.7607275311451,100.90373711003697,101.18547733150888,101.39410621639227,101.58603244869875,101.7607275311451,101.91263002266751,102.12685929855901,102.37774581808962,102.72071000590037,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01,2025-03-01,101.7508412848072,100.64309686256642,101.01477667511581,101.24213696993176,101.53923541161886,101.7508412848072,102.02347376677751,102.25392535111362,102.54337120856104,102.92211453362,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-01-01,0.0027485357131808996,-0.006252817809581757,-0.0036995171569287775,-0.0018181235296651737,0.0007169801392592522,0.0027485357131808996,0.004929212573915723,0.006870840350165961,0.009029397740960121,0.012833321373909712,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-02-01,0.0019384289626032114,-0.008174226619303226,-0.004261875990778208,-0.002203324483707547,-0.0005337181850336489,0.0019384289626032114,0.0035140561871230638,0.005414692079648375,0.008073281124234203,0.01200806787237525,6,DynamicOptimizedTheta
CP020100_CPI_CPI_5_2_4_3_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_01_pct_change,2025-03-01,0.0019456670270301402,-0.011101746559143066,-0.005939283873885869,-0.0033120386302471164,-0.000645514042116701,0.0019456670270301402,0.0038495360407978297,0.006225014757364984,0.008298311941325664,0.01296146549284458,6,DynamicOptimizedTheta
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-01-01,101.55041538352401,100.88412595323405,101.07312574468659,101.21238468224334,101.4000368505431,101.55041538352401,101.71183245758542,101.85555317162888,102.01532870585214,102.2968993754039,6,DynamicOptimizedTheta
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-02-01,101.54938517055754,100.63631191438112,100.93647663693808,101.15875036518902,101.36325843114749,101.54938517055754,101.71123520059962,101.93948306822932,102.20679267466429,102.57219660465935,6,DynamicOptimizedTheta
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02,2025-03-01,102.15914853667594,100.97295509124729,101.37104101091653,101.61444454831324,101.93260383857243,102.15914853667594,102.45115800904765,102.69790270478494,103.00802737726615,103.4134557741182,6,DynamicOptimizedTheta
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-01-01,-0.0016729521947220442,-0.013789441800700176,-0.010352510205493914,-0.007820014542458256,-0.00440757685902123,-0.0016729521947220442,0.0012624006801977318,0.003875975784821758,0.006781554789258492,0.011901916944397939,6,DynamicOptimizedTheta
CP020200_CPI_CPI_5_2_1_SUB_M_N__Z__Z_I24_L__Z_A__Z__Z_CP_02_02_pct_change,2025-02-01,0.0018734840188724751,-0.00972016207160523,-0.004738776341398262,-0.0024646781639577993,1.6408213562315384e-05,0.0018734840188724751,0.004644286863188245,0.006774167947153544,0.009388534675966006,0.013727661452869864,6,DynamicOptimizedTheta
